,name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,N
302,BM_fastad<LogSumExpFunc>/512_mean,30,2361.82,2361.58,ns,,,,,,512
303,BM_fastad<LogSumExpFunc>/512_median,30,2348.94,2348.67,ns,,,,,,512
304,BM_fastad<LogSumExpFunc>/512_stddev,30,25.5586,25.4396,ns,,,,,,0
305,BM_fastad<LogSumExpFunc>/512_cv,30,0.0108216,0.0107723,,,,,,,0
306,BM_fastad<LogSumExpFunc>/128000,880,761595.0,761561.0,ns,,,,,,128000
307,BM_fastad<LogSumExpFunc>/128000,880,785577.0,785431.0,ns,,,,,,128000
308,BM_fastad<LogSumExpFunc>/128000,880,759784.0,759650.0,ns,,,,,,128000
309,BM_fastad<LogSumExpFunc>/128000,880,783461.0,783384.0,ns,,,,,,128000
310,BM_fastad<LogSumExpFunc>/128000,880,814213.0,814169.0,ns,,,,,,128000
311,BM_fastad<LogSumExpFunc>/128000,880,796730.0,796725.0,ns,,,,,,128000
312,BM_fastad<LogSumExpFunc>/128000,880,853561.0,853217.0,ns,,,,,,128000
313,BM_fastad<LogSumExpFunc>/128000,880,823859.0,823831.0,ns,,,,,,128000
314,BM_fastad<LogSumExpFunc>/128000,880,844471.0,844442.0,ns,,,,,,128000
315,BM_fastad<LogSumExpFunc>/128000,880,826582.0,826476.0,ns,,,,,,128000
316,BM_fastad<LogSumExpFunc>/128000,880,736492.0,736492.0,ns,,,,,,128000
317,BM_fastad<LogSumExpFunc>/128000,880,786123.0,786091.0,ns,,,,,,128000
318,BM_fastad<LogSumExpFunc>/128000,880,809729.0,809723.0,ns,,,,,,128000
319,BM_fastad<LogSumExpFunc>/128000,880,845750.0,845737.0,ns,,,,,,128000
320,BM_fastad<LogSumExpFunc>/128000,880,854678.0,854634.0,ns,,,,,,128000
321,BM_fastad<LogSumExpFunc>/128000,880,852039.0,852034.0,ns,,,,,,128000
322,BM_fastad<LogSumExpFunc>/128000,880,803908.0,803895.0,ns,,,,,,128000
323,BM_fastad<LogSumExpFunc>/128000,880,812564.0,812364.0,ns,,,,,,128000
324,BM_fastad<LogSumExpFunc>/128000,880,812782.0,812726.0,ns,,,,,,128000
325,BM_fastad<LogSumExpFunc>/128000,880,827703.0,827644.0,ns,,,,,,128000
326,BM_fastad<LogSumExpFunc>/128000,880,813277.0,813197.0,ns,,,,,,128000
327,BM_fastad<LogSumExpFunc>/128000,880,797222.0,797152.0,ns,,,,,,128000
328,BM_fastad<LogSumExpFunc>/128000,880,785009.0,784959.0,ns,,,,,,128000
329,BM_fastad<LogSumExpFunc>/128000,880,783502.0,783434.0,ns,,,,,,128000
330,BM_fastad<LogSumExpFunc>/128000,880,811074.0,809551.0,ns,,,,,,128000
331,BM_fastad<LogSumExpFunc>/128000,880,789417.0,789392.0,ns,,,,,,128000
332,BM_fastad<LogSumExpFunc>/128000,880,786369.0,786343.0,ns,,,,,,128000
333,BM_fastad<LogSumExpFunc>/128000,880,784441.0,784342.0,ns,,,,,,128000
334,BM_fastad<LogSumExpFunc>/128000,880,805435.0,805358.0,ns,,,,,,128000
335,BM_fastad<LogSumExpFunc>/128000,880,788927.0,788761.0,ns,,,,,,128000
336,BM_fastad<LogSumExpFunc>/128000_mean,30,804542.0,804424.0,ns,,,,,,128000
337,BM_fastad<LogSumExpFunc>/128000_median,30,804672.0,804627.0,ns,,,,,,128000
338,BM_fastad<LogSumExpFunc>/128000_stddev,30,28768.3,28748.4,ns,,,,,,0
339,BM_fastad<LogSumExpFunc>/128000_cv,30,0.0357573,0.0357378,,,,,,,0
340,BM_fastad<LogSumExpFunc>/256,566981,1235.5,1235.45,ns,,,,,,256
341,BM_fastad<LogSumExpFunc>/256,566981,1220.93,1220.92,ns,,,,,,256
342,BM_fastad<LogSumExpFunc>/256,566981,1225.67,1225.57,ns,,,,,,256
343,BM_fastad<LogSumExpFunc>/256,566981,1214.53,1214.49,ns,,,,,,256
344,BM_fastad<LogSumExpFunc>/256,566981,1218.17,1218.03,ns,,,,,,256
345,BM_fastad<LogSumExpFunc>/256,566981,1220.11,1220.08,ns,,,,,,256
346,BM_fastad<LogSumExpFunc>/256,566981,1217.97,1217.81,ns,,,,,,256
347,BM_fastad<LogSumExpFunc>/256,566981,1220.92,1220.88,ns,,,,,,256
348,BM_fastad<LogSumExpFunc>/256,566981,1223.55,1223.55,ns,,,,,,256
349,BM_fastad<LogSumExpFunc>/256,566981,1254.35,1254.34,ns,,,,,,256
350,BM_fastad<LogSumExpFunc>/256,566981,1248.33,1248.28,ns,,,,,,256
351,BM_fastad<LogSumExpFunc>/256,566981,1255.49,1255.49,ns,,,,,,256
352,BM_fastad<LogSumExpFunc>/256,566981,1250.99,1250.83,ns,,,,,,256
353,BM_fastad<LogSumExpFunc>/256,566981,1251.56,1251.25,ns,,,,,,256
354,BM_fastad<LogSumExpFunc>/256,566981,1253.97,1253.63,ns,,,,,,256
355,BM_fastad<LogSumExpFunc>/256,566981,1253.8,1253.71,ns,,,,,,256
356,BM_fastad<LogSumExpFunc>/256,566981,1225.02,1225.01,ns,,,,,,256
357,BM_fastad<LogSumExpFunc>/256,566981,1230.8,1230.52,ns,,,,,,256
358,BM_fastad<LogSumExpFunc>/256,566981,1225.84,1225.82,ns,,,,,,256
359,BM_fastad<LogSumExpFunc>/256,566981,1217.6,1217.53,ns,,,,,,256
360,BM_fastad<LogSumExpFunc>/256,566981,1228.63,1228.59,ns,,,,,,256
361,BM_fastad<LogSumExpFunc>/256,566981,1217.22,1217.17,ns,,,,,,256
362,BM_fastad<LogSumExpFunc>/256,566981,1224.86,1224.85,ns,,,,,,256
363,BM_fastad<LogSumExpFunc>/256,566981,1214.72,1214.67,ns,,,,,,256
364,BM_fastad<LogSumExpFunc>/256,566981,1242.15,1241.74,ns,,,,,,256
365,BM_fastad<LogSumExpFunc>/256,566981,1231.05,1231.0,ns,,,,,,256
366,BM_fastad<LogSumExpFunc>/256,566981,1226.99,1226.93,ns,,,,,,256
367,BM_fastad<LogSumExpFunc>/256,566981,1215.73,1215.67,ns,,,,,,256
368,BM_fastad<LogSumExpFunc>/256,566981,1221.4,1221.3,ns,,,,,,256
369,BM_fastad<LogSumExpFunc>/256,566981,1229.48,1229.24,ns,,,,,,256
370,BM_fastad<LogSumExpFunc>/256_mean,30,1230.58,1230.48,ns,,,,,,256
371,BM_fastad<LogSumExpFunc>/256_median,30,1225.76,1225.69,ns,,,,,,256
372,BM_fastad<LogSumExpFunc>/256_stddev,30,13.8327,13.7952,ns,,,,,,0
373,BM_fastad<LogSumExpFunc>/256_cv,30,0.0112408,0.0112113,,,,,,,0
374,BM_fastad<LogSumExpFunc>/64,1937861,359.628,359.614,ns,,,,,,64
375,BM_fastad<LogSumExpFunc>/64,1937861,361.335,361.319,ns,,,,,,64
376,BM_fastad<LogSumExpFunc>/64,1937861,368.246,368.227,ns,,,,,,64
377,BM_fastad<LogSumExpFunc>/64,1937861,360.475,360.472,ns,,,,,,64
378,BM_fastad<LogSumExpFunc>/64,1937861,361.965,361.906,ns,,,,,,64
379,BM_fastad<LogSumExpFunc>/64,1937861,363.595,363.55,ns,,,,,,64
380,BM_fastad<LogSumExpFunc>/64,1937861,360.106,360.081,ns,,,,,,64
381,BM_fastad<LogSumExpFunc>/64,1937861,361.632,361.6,ns,,,,,,64
382,BM_fastad<LogSumExpFunc>/64,1937861,361.783,361.763,ns,,,,,,64
383,BM_fastad<LogSumExpFunc>/64,1937861,364.518,364.512,ns,,,,,,64
384,BM_fastad<LogSumExpFunc>/64,1937861,362.325,362.326,ns,,,,,,64
385,BM_fastad<LogSumExpFunc>/64,1937861,361.933,361.934,ns,,,,,,64
386,BM_fastad<LogSumExpFunc>/64,1937861,372.748,372.722,ns,,,,,,64
387,BM_fastad<LogSumExpFunc>/64,1937861,373.543,373.543,ns,,,,,,64
388,BM_fastad<LogSumExpFunc>/64,1937861,363.598,363.532,ns,,,,,,64
389,BM_fastad<LogSumExpFunc>/64,1937861,371.964,371.963,ns,,,,,,64
390,BM_fastad<LogSumExpFunc>/64,1937861,367.458,367.439,ns,,,,,,64
391,BM_fastad<LogSumExpFunc>/64,1937861,361.552,361.542,ns,,,,,,64
392,BM_fastad<LogSumExpFunc>/64,1937861,361.872,361.857,ns,,,,,,64
393,BM_fastad<LogSumExpFunc>/64,1937861,363.647,363.627,ns,,,,,,64
394,BM_fastad<LogSumExpFunc>/64,1937861,368.003,367.898,ns,,,,,,64
395,BM_fastad<LogSumExpFunc>/64,1937861,361.711,361.706,ns,,,,,,64
396,BM_fastad<LogSumExpFunc>/64,1937861,365.833,365.792,ns,,,,,,64
397,BM_fastad<LogSumExpFunc>/64,1937861,362.667,362.656,ns,,,,,,64
398,BM_fastad<LogSumExpFunc>/64,1937861,366.324,366.311,ns,,,,,,64
399,BM_fastad<LogSumExpFunc>/64,1937861,371.253,371.222,ns,,,,,,64
400,BM_fastad<LogSumExpFunc>/64,1937861,363.046,363.014,ns,,,,,,64
401,BM_fastad<LogSumExpFunc>/64,1937861,361.83,361.814,ns,,,,,,64
402,BM_fastad<LogSumExpFunc>/64,1937861,363.599,363.564,ns,,,,,,64
403,BM_fastad<LogSumExpFunc>/64,1937861,364.575,364.531,ns,,,,,,64
404,BM_fastad<LogSumExpFunc>/64_mean,30,364.425,364.401,ns,,,,,,64
405,BM_fastad<LogSumExpFunc>/64_median,30,363.321,363.273,ns,,,,,,64
406,BM_fastad<LogSumExpFunc>/64_stddev,30,3.86353,3.86199,ns,,,,,,0
407,BM_fastad<LogSumExpFunc>/64_cv,30,0.0106017,0.0105982,,,,,,,0
408,BM_fastad<LogSumExpFunc>/4,7646346,91.9247,91.9078,ns,,,,,,4
409,BM_fastad<LogSumExpFunc>/4,7646346,90.7641,90.7614,ns,,,,,,4
410,BM_fastad<LogSumExpFunc>/4,7646346,91.452,91.4509,ns,,,,,,4
411,BM_fastad<LogSumExpFunc>/4,7646346,90.7737,90.7733,ns,,,,,,4
412,BM_fastad<LogSumExpFunc>/4,7646346,91.2192,91.2169,ns,,,,,,4
413,BM_fastad<LogSumExpFunc>/4,7646346,91.1882,91.1778,ns,,,,,,4
414,BM_fastad<LogSumExpFunc>/4,7646346,91.6245,91.6119,ns,,,,,,4
415,BM_fastad<LogSumExpFunc>/4,7646346,90.7447,90.744,ns,,,,,,4
416,BM_fastad<LogSumExpFunc>/4,7646346,90.743,90.7423,ns,,,,,,4
417,BM_fastad<LogSumExpFunc>/4,7646346,91.0313,91.0311,ns,,,,,,4
418,BM_fastad<LogSumExpFunc>/4,7646346,91.0462,91.0393,ns,,,,,,4
419,BM_fastad<LogSumExpFunc>/4,7646346,90.8683,90.863,ns,,,,,,4
420,BM_fastad<LogSumExpFunc>/4,7646346,90.702,90.7015,ns,,,,,,4
421,BM_fastad<LogSumExpFunc>/4,7646346,93.4061,93.4027,ns,,,,,,4
422,BM_fastad<LogSumExpFunc>/4,7646346,91.6137,91.6138,ns,,,,,,4
423,BM_fastad<LogSumExpFunc>/4,7646346,91.4836,91.4824,ns,,,,,,4
424,BM_fastad<LogSumExpFunc>/4,7646346,93.0004,92.9957,ns,,,,,,4
425,BM_fastad<LogSumExpFunc>/4,7646346,93.2165,93.2156,ns,,,,,,4
426,BM_fastad<LogSumExpFunc>/4,7646346,92.941,92.9407,ns,,,,,,4
427,BM_fastad<LogSumExpFunc>/4,7646346,92.9712,92.9713,ns,,,,,,4
428,BM_fastad<LogSumExpFunc>/4,7646346,93.0923,93.0918,ns,,,,,,4
429,BM_fastad<LogSumExpFunc>/4,7646346,92.9765,92.973,ns,,,,,,4
430,BM_fastad<LogSumExpFunc>/4,7646346,93.018,93.0142,ns,,,,,,4
431,BM_fastad<LogSumExpFunc>/4,7646346,91.6086,91.6017,ns,,,,,,4
432,BM_fastad<LogSumExpFunc>/4,7646346,92.1258,92.0946,ns,,,,,,4
433,BM_fastad<LogSumExpFunc>/4,7646346,91.2958,91.2878,ns,,,,,,4
434,BM_fastad<LogSumExpFunc>/4,7646346,91.5728,91.5499,ns,,,,,,4
435,BM_fastad<LogSumExpFunc>/4,7646346,91.0829,91.0802,ns,,,,,,4
436,BM_fastad<LogSumExpFunc>/4,7646346,92.6813,92.6789,ns,,,,,,4
437,BM_fastad<LogSumExpFunc>/4,7646346,92.176,92.1594,ns,,,,,,4
438,BM_fastad<LogSumExpFunc>/4_mean,30,91.8115,91.8058,ns,,,,,,4
439,BM_fastad<LogSumExpFunc>/4_median,30,91.5907,91.5758,ns,,,,,,4
440,BM_fastad<LogSumExpFunc>/4_stddev,30,0.904384,0.904341,ns,,,,,,0
441,BM_fastad<LogSumExpFunc>/4_cv,30,0.00985044,0.00985059,,,,,,,0
442,BM_fastad<LogSumExpFunc>/8,6788274,102.638,102.637,ns,,,,,,8
443,BM_fastad<LogSumExpFunc>/8,6788274,102.168,102.162,ns,,,,,,8
444,BM_fastad<LogSumExpFunc>/8,6788274,102.368,102.362,ns,,,,,,8
445,BM_fastad<LogSumExpFunc>/8,6788274,102.465,102.464,ns,,,,,,8
446,BM_fastad<LogSumExpFunc>/8,6788274,102.932,102.929,ns,,,,,,8
447,BM_fastad<LogSumExpFunc>/8,6788274,102.512,102.509,ns,,,,,,8
448,BM_fastad<LogSumExpFunc>/8,6788274,102.698,102.683,ns,,,,,,8
449,BM_fastad<LogSumExpFunc>/8,6788274,102.965,102.959,ns,,,,,,8
450,BM_fastad<LogSumExpFunc>/8,6788274,103.591,103.574,ns,,,,,,8
451,BM_fastad<LogSumExpFunc>/8,6788274,102.312,102.312,ns,,,,,,8
452,BM_fastad<LogSumExpFunc>/8,6788274,102.201,102.201,ns,,,,,,8
453,BM_fastad<LogSumExpFunc>/8,6788274,105.669,105.664,ns,,,,,,8
454,BM_fastad<LogSumExpFunc>/8,6788274,105.131,105.131,ns,,,,,,8
455,BM_fastad<LogSumExpFunc>/8,6788274,104.784,104.783,ns,,,,,,8
456,BM_fastad<LogSumExpFunc>/8,6788274,105.287,105.284,ns,,,,,,8
457,BM_fastad<LogSumExpFunc>/8,6788274,105.485,105.484,ns,,,,,,8
458,BM_fastad<LogSumExpFunc>/8,6788274,102.627,102.62,ns,,,,,,8
459,BM_fastad<LogSumExpFunc>/8,6788274,102.9,102.897,ns,,,,,,8
460,BM_fastad<LogSumExpFunc>/8,6788274,105.73,105.639,ns,,,,,,8
461,BM_fastad<LogSumExpFunc>/8,6788274,104.439,104.432,ns,,,,,,8
462,BM_fastad<LogSumExpFunc>/8,6788274,103.312,103.309,ns,,,,,,8
463,BM_fastad<LogSumExpFunc>/8,6788274,102.718,102.715,ns,,,,,,8
464,BM_fastad<LogSumExpFunc>/8,6788274,103.198,103.191,ns,,,,,,8
465,BM_fastad<LogSumExpFunc>/8,6788274,106.022,106.022,ns,,,,,,8
466,BM_fastad<LogSumExpFunc>/8,6788274,103.287,103.281,ns,,,,,,8
467,BM_fastad<LogSumExpFunc>/8,6788274,102.502,102.497,ns,,,,,,8
468,BM_fastad<LogSumExpFunc>/8,6788274,102.614,102.608,ns,,,,,,8
469,BM_fastad<LogSumExpFunc>/8,6788274,103.032,102.995,ns,,,,,,8
470,BM_fastad<LogSumExpFunc>/8,6788274,103.794,103.783,ns,,,,,,8
471,BM_fastad<LogSumExpFunc>/8,6788274,104.53,104.516,ns,,,,,,8
472,BM_fastad<LogSumExpFunc>/8_mean,30,103.53,103.521,ns,,,,,,8
473,BM_fastad<LogSumExpFunc>/8_median,30,102.998,102.977,ns,,,,,,8
474,BM_fastad<LogSumExpFunc>/8_stddev,30,1.22609,1.22164,ns,,,,,,0
475,BM_fastad<LogSumExpFunc>/8_cv,30,0.0118428,0.0118008,,,,,,,0
476,BM_fastad<LogSumExpFunc>/8192,18567,38644.0,38643.0,ns,,,,,,8192
477,BM_fastad<LogSumExpFunc>/8192,18567,36533.7,36532.5,ns,,,,,,8192
478,BM_fastad<LogSumExpFunc>/8192,18567,41164.6,41162.9,ns,,,,,,8192
479,BM_fastad<LogSumExpFunc>/8192,18567,43889.3,43845.2,ns,,,,,,8192
480,BM_fastad<LogSumExpFunc>/8192,18567,40446.7,40445.4,ns,,,,,,8192
481,BM_fastad<LogSumExpFunc>/8192,18567,38702.6,38699.1,ns,,,,,,8192
482,BM_fastad<LogSumExpFunc>/8192,18567,47771.6,47741.6,ns,,,,,,8192
483,BM_fastad<LogSumExpFunc>/8192,18567,47399.8,47397.2,ns,,,,,,8192
484,BM_fastad<LogSumExpFunc>/8192,18567,51613.7,51611.4,ns,,,,,,8192
485,BM_fastad<LogSumExpFunc>/8192,18567,55861.5,55860.6,ns,,,,,,8192
486,BM_fastad<LogSumExpFunc>/8192,18567,48181.5,48177.5,ns,,,,,,8192
487,BM_fastad<LogSumExpFunc>/8192,18567,52992.6,52990.9,ns,,,,,,8192
488,BM_fastad<LogSumExpFunc>/8192,18567,47857.1,47839.2,ns,,,,,,8192
489,BM_fastad<LogSumExpFunc>/8192,18567,50003.8,49989.4,ns,,,,,,8192
490,BM_fastad<LogSumExpFunc>/8192,18567,53825.1,53823.2,ns,,,,,,8192
491,BM_fastad<LogSumExpFunc>/8192,18567,52301.4,52275.1,ns,,,,,,8192
492,BM_fastad<LogSumExpFunc>/8192,18567,50401.6,50399.6,ns,,,,,,8192
493,BM_fastad<LogSumExpFunc>/8192,18567,53805.5,53741.5,ns,,,,,,8192
494,BM_fastad<LogSumExpFunc>/8192,18567,48744.9,48714.3,ns,,,,,,8192
495,BM_fastad<LogSumExpFunc>/8192,18567,52069.3,52063.7,ns,,,,,,8192
496,BM_fastad<LogSumExpFunc>/8192,18567,50380.2,50362.7,ns,,,,,,8192
497,BM_fastad<LogSumExpFunc>/8192,18567,45430.0,45422.7,ns,,,,,,8192
498,BM_fastad<LogSumExpFunc>/8192,18567,46007.9,45971.3,ns,,,,,,8192
499,BM_fastad<LogSumExpFunc>/8192,18567,54811.5,54788.3,ns,,,,,,8192
500,BM_fastad<LogSumExpFunc>/8192,18567,51150.8,51146.6,ns,,,,,,8192
501,BM_fastad<LogSumExpFunc>/8192,18567,55790.9,55788.2,ns,,,,,,8192
502,BM_fastad<LogSumExpFunc>/8192,18567,52492.1,52482.3,ns,,,,,,8192
503,BM_fastad<LogSumExpFunc>/8192,18567,48517.9,48508.8,ns,,,,,,8192
504,BM_fastad<LogSumExpFunc>/8192,18567,49213.4,49179.6,ns,,,,,,8192
505,BM_fastad<LogSumExpFunc>/8192,18567,55091.0,55068.2,ns,,,,,,8192
506,BM_fastad<LogSumExpFunc>/8192_mean,30,48703.2,48689.1,ns,,,,,,8192
507,BM_fastad<LogSumExpFunc>/8192_median,30,49608.6,49584.5,ns,,,,,,8192
508,BM_fastad<LogSumExpFunc>/8192_stddev,30,5349.95,5347.24,ns,,,,,,0
509,BM_fastad<LogSumExpFunc>/8192_cv,30,0.109848,0.109824,,,,,,,0
510,BM_fastad<LogSumExpFunc>/2,8243829,84.8496,84.8438,ns,,,,,,2
511,BM_fastad<LogSumExpFunc>/2,8243829,85.7724,85.7643,ns,,,,,,2
512,BM_fastad<LogSumExpFunc>/2,8243829,86.0376,86.0368,ns,,,,,,2
513,BM_fastad<LogSumExpFunc>/2,8243829,85.8347,85.8244,ns,,,,,,2
514,BM_fastad<LogSumExpFunc>/2,8243829,85.4342,85.4257,ns,,,,,,2
515,BM_fastad<LogSumExpFunc>/2,8243829,86.3467,86.3443,ns,,,,,,2
516,BM_fastad<LogSumExpFunc>/2,8243829,86.2457,86.2429,ns,,,,,,2
517,BM_fastad<LogSumExpFunc>/2,8243829,85.1613,85.1601,ns,,,,,,2
518,BM_fastad<LogSumExpFunc>/2,8243829,84.9389,84.9326,ns,,,,,,2
519,BM_fastad<LogSumExpFunc>/2,8243829,85.0331,85.0309,ns,,,,,,2
520,BM_fastad<LogSumExpFunc>/2,8243829,86.6193,86.6192,ns,,,,,,2
521,BM_fastad<LogSumExpFunc>/2,8243829,84.9081,84.9076,ns,,,,,,2
522,BM_fastad<LogSumExpFunc>/2,8243829,89.6939,89.6936,ns,,,,,,2
523,BM_fastad<LogSumExpFunc>/2,8243829,84.9075,84.9062,ns,,,,,,2
524,BM_fastad<LogSumExpFunc>/2,8243829,90.3809,90.3803,ns,,,,,,2
525,BM_fastad<LogSumExpFunc>/2,8243829,86.9389,86.9327,ns,,,,,,2
526,BM_fastad<LogSumExpFunc>/2,8243829,87.0593,87.0582,ns,,,,,,2
527,BM_fastad<LogSumExpFunc>/2,8243829,88.4764,88.3627,ns,,,,,,2
528,BM_fastad<LogSumExpFunc>/2,8243829,86.9039,86.8794,ns,,,,,,2
529,BM_fastad<LogSumExpFunc>/2,8243829,86.2441,86.2097,ns,,,,,,2
530,BM_fastad<LogSumExpFunc>/2,8243829,85.7191,85.7124,ns,,,,,,2
531,BM_fastad<LogSumExpFunc>/2,8243829,85.9177,85.9091,ns,,,,,,2
532,BM_fastad<LogSumExpFunc>/2,8243829,86.3608,86.3539,ns,,,,,,2
533,BM_fastad<LogSumExpFunc>/2,8243829,87.3118,87.2909,ns,,,,,,2
534,BM_fastad<LogSumExpFunc>/2,8243829,85.2765,85.2738,ns,,,,,,2
535,BM_fastad<LogSumExpFunc>/2,8243829,85.643,85.6418,ns,,,,,,2
536,BM_fastad<LogSumExpFunc>/2,8243829,85.31,85.3047,ns,,,,,,2
537,BM_fastad<LogSumExpFunc>/2,8243829,85.9754,85.9536,ns,,,,,,2
538,BM_fastad<LogSumExpFunc>/2,8243829,87.1827,87.1799,ns,,,,,,2
539,BM_fastad<LogSumExpFunc>/2,8243829,86.5278,86.5176,ns,,,,,,2
540,BM_fastad<LogSumExpFunc>/2_mean,30,86.3004,86.2898,ns,,,,,,2
541,BM_fastad<LogSumExpFunc>/2_median,30,86.0065,85.9952,ns,,,,,,2
542,BM_fastad<LogSumExpFunc>/2_stddev,30,1.33032,1.32448,ns,,,,,,0
543,BM_fastad<LogSumExpFunc>/2_cv,30,0.015415,0.0153493,,,,,,,0
544,BM_fastad<LogSumExpFunc>/32768,4784,147013.0,146974.0,ns,,,,,,32768
545,BM_fastad<LogSumExpFunc>/32768,4784,148834.0,148799.0,ns,,,,,,32768
546,BM_fastad<LogSumExpFunc>/32768,4784,157580.0,157570.0,ns,,,,,,32768
547,BM_fastad<LogSumExpFunc>/32768,4784,145609.0,145606.0,ns,,,,,,32768
548,BM_fastad<LogSumExpFunc>/32768,4784,153503.0,153495.0,ns,,,,,,32768
549,BM_fastad<LogSumExpFunc>/32768,4784,164524.0,164515.0,ns,,,,,,32768
550,BM_fastad<LogSumExpFunc>/32768,4784,168853.0,168841.0,ns,,,,,,32768
551,BM_fastad<LogSumExpFunc>/32768,4784,164491.0,164486.0,ns,,,,,,32768
552,BM_fastad<LogSumExpFunc>/32768,4784,169721.0,169718.0,ns,,,,,,32768
553,BM_fastad<LogSumExpFunc>/32768,4784,164560.0,164530.0,ns,,,,,,32768
554,BM_fastad<LogSumExpFunc>/32768,4784,169127.0,169119.0,ns,,,,,,32768
555,BM_fastad<LogSumExpFunc>/32768,4784,165856.0,165844.0,ns,,,,,,32768
556,BM_fastad<LogSumExpFunc>/32768,4784,169786.0,169779.0,ns,,,,,,32768
557,BM_fastad<LogSumExpFunc>/32768,4784,143082.0,143082.0,ns,,,,,,32768
558,BM_fastad<LogSumExpFunc>/32768,4784,167805.0,167800.0,ns,,,,,,32768
559,BM_fastad<LogSumExpFunc>/32768,4784,167774.0,167773.0,ns,,,,,,32768
560,BM_fastad<LogSumExpFunc>/32768,4784,170119.0,170083.0,ns,,,,,,32768
561,BM_fastad<LogSumExpFunc>/32768,4784,167526.0,167503.0,ns,,,,,,32768
562,BM_fastad<LogSumExpFunc>/32768,4784,172010.0,171980.0,ns,,,,,,32768
563,BM_fastad<LogSumExpFunc>/32768,4784,164791.0,164771.0,ns,,,,,,32768
564,BM_fastad<LogSumExpFunc>/32768,4784,170317.0,170311.0,ns,,,,,,32768
565,BM_fastad<LogSumExpFunc>/32768,4784,169783.0,169765.0,ns,,,,,,32768
566,BM_fastad<LogSumExpFunc>/32768,4784,170104.0,170092.0,ns,,,,,,32768
567,BM_fastad<LogSumExpFunc>/32768,4784,166655.0,166589.0,ns,,,,,,32768
568,BM_fastad<LogSumExpFunc>/32768,4784,164791.0,164787.0,ns,,,,,,32768
569,BM_fastad<LogSumExpFunc>/32768,4784,171941.0,171833.0,ns,,,,,,32768
570,BM_fastad<LogSumExpFunc>/32768,4784,170714.0,170683.0,ns,,,,,,32768
571,BM_fastad<LogSumExpFunc>/32768,4784,168077.0,167992.0,ns,,,,,,32768
572,BM_fastad<LogSumExpFunc>/32768,4784,169521.0,169341.0,ns,,,,,,32768
573,BM_fastad<LogSumExpFunc>/32768,4784,167301.0,167282.0,ns,,,,,,32768
574,BM_fastad<LogSumExpFunc>/32768_mean,30,164392.0,164365.0,ns,,,,,,32768
575,BM_fastad<LogSumExpFunc>/32768_median,30,167650.0,167638.0,ns,,,,,,32768
576,BM_fastad<LogSumExpFunc>/32768_stddev,30,8282.2,8274.42,ns,,,,,,0
577,BM_fastad<LogSumExpFunc>/32768_cv,30,0.0503807,0.0503418,,,,,,,0
578,BM_fastad<LogSumExpFunc>/1,9864713,71.3343,71.3236,ns,,,,,,1
579,BM_fastad<LogSumExpFunc>/1,9864713,71.7551,71.7527,ns,,,,,,1
580,BM_fastad<LogSumExpFunc>/1,9864713,70.7321,70.7264,ns,,,,,,1
581,BM_fastad<LogSumExpFunc>/1,9864713,71.1642,71.1603,ns,,,,,,1
582,BM_fastad<LogSumExpFunc>/1,9864713,70.553,70.5492,ns,,,,,,1
583,BM_fastad<LogSumExpFunc>/1,9864713,70.6833,70.6805,ns,,,,,,1
584,BM_fastad<LogSumExpFunc>/1,9864713,70.5851,70.5795,ns,,,,,,1
585,BM_fastad<LogSumExpFunc>/1,9864713,70.9407,70.9379,ns,,,,,,1
586,BM_fastad<LogSumExpFunc>/1,9864713,70.5589,70.5462,ns,,,,,,1
587,BM_fastad<LogSumExpFunc>/1,9864713,70.5358,70.535,ns,,,,,,1
588,BM_fastad<LogSumExpFunc>/1,9864713,71.654,71.6496,ns,,,,,,1
589,BM_fastad<LogSumExpFunc>/1,9864713,74.6317,74.6314,ns,,,,,,1
590,BM_fastad<LogSumExpFunc>/1,9864713,72.4757,72.4757,ns,,,,,,1
591,BM_fastad<LogSumExpFunc>/1,9864713,72.0357,72.0282,ns,,,,,,1
592,BM_fastad<LogSumExpFunc>/1,9864713,72.6377,72.6377,ns,,,,,,1
593,BM_fastad<LogSumExpFunc>/1,9864713,73.4413,73.4399,ns,,,,,,1
594,BM_fastad<LogSumExpFunc>/1,9864713,73.2943,73.2937,ns,,,,,,1
595,BM_fastad<LogSumExpFunc>/1,9864713,70.2478,70.2434,ns,,,,,,1
596,BM_fastad<LogSumExpFunc>/1,9864713,76.1749,76.1749,ns,,,,,,1
597,BM_fastad<LogSumExpFunc>/1,9864713,71.4566,71.4503,ns,,,,,,1
598,BM_fastad<LogSumExpFunc>/1,9864713,72.2817,72.2789,ns,,,,,,1
599,BM_fastad<LogSumExpFunc>/1,9864713,71.1053,71.1031,ns,,,,,,1
600,BM_fastad<LogSumExpFunc>/1,9864713,70.8689,70.8629,ns,,,,,,1
601,BM_fastad<LogSumExpFunc>/1,9864713,71.4245,71.4193,ns,,,,,,1
602,BM_fastad<LogSumExpFunc>/1,9864713,70.7163,70.7111,ns,,,,,,1
603,BM_fastad<LogSumExpFunc>/1,9864713,72.1273,72.1191,ns,,,,,,1
604,BM_fastad<LogSumExpFunc>/1,9864713,73.3634,73.3427,ns,,,,,,1
605,BM_fastad<LogSumExpFunc>/1,9864713,70.9556,70.946,ns,,,,,,1
