2025-08-28T16:34:45-04:00
Running ../build/benchmark/baseline/baseline_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.48, 3.23, 3.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<SumFunc>/4",765587917,0.918656,0.916186,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.911133,0.909526,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.915137,0.913382,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.915637,0.913589,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.914544,0.912309,ns,,,,,,4
"BM_baseline<SumFunc>/4_mean",30,0.904311,0.902285,ns,,,,,,4
"BM_baseline<SumFunc>/4_median",30,0.904092,0.901149,ns,,,,,,4
"BM_baseline<SumFunc>/4_stddev",30,0.00724263,0.00677779,ns,,,,,,0
"BM_baseline<SumFunc>/4_cv",30,0.008009,0.00751181,,,,,,,0
"BM_baseline<SumFunc>/65536",47835,14612,14584.2,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14646,14613,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14564.5,14538,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14632.5,14605.4,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14608.5,14578.9,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14611.4,14580.7,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14649.5,14622.6,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14602.7,14576.3,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14629.4,14602.4,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14664.9,14638.1,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14747.4,14619.5,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14628.1,14599,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14545.8,14516.7,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14601.8,14579.1,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14523.2,14516.3,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14455.5,14443.3,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14462.4,14450.8,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14581.9,14552,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14579.8,14557.7,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14675,14645.1,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14590.5,14560.3,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14623.4,14593.8,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14716.7,14692.2,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14613,14592.7,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14668,14645.1,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14657.4,14622.4,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14903.2,14796.3,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14753.6,14720.1,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14840.9,14811.4,ns,,,,,,65536
"BM_baseline<SumFunc>/65536",47835,14817.5,14786.3,ns,,,,,,65536
"BM_baseline<SumFunc>/65536_mean",30,14640.2,14608,ns,,,,,,65536
"BM_baseline<SumFunc>/65536_median",30,14625.8,14596.4,ns,,,,,,65536
"BM_baseline<SumFunc>/65536_stddev",30,99.0473,86.8023,ns,,,,,,0
"BM_baseline<SumFunc>/65536_cv",30,0.00676542,0.00594211,,,,,,,0
"BM_baseline<SumFunc>/8192",392736,1772.35,1768.27,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1770.55,1767.37,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1773.58,1769.78,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1767.16,1764.66,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1772.23,1769.07,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1771.83,1767.9,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1773.84,1769.97,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1771.78,1767.75,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1780.59,1776.92,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1769.17,1766.19,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1776.62,1771.96,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1763.27,1760.6,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1781.2,1777.6,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1771.62,1767.6,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1752.33,1751.74,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1744.87,1743.42,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1751.75,1749.42,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1771.48,1768.32,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1775.36,1771.62,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1757.05,1753.91,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1768.07,1765.27,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1776.48,1772.28,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1780.46,1777,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1779.53,1774.62,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1788.69,1786.17,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1813.43,1801.44,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1800.82,1796.04,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1788.35,1786.38,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1787.84,1783.28,ns,,,,,,8192
"BM_baseline<SumFunc>/8192",392736,1799.57,1796.04,ns,,,,,,8192
"BM_baseline<SumFunc>/8192_mean",30,1775.06,1771.42,ns,,,,,,8192
"BM_baseline<SumFunc>/8192_median",30,1772.96,1769.43,ns,,,,,,8192
"BM_baseline<SumFunc>/8192_stddev",30,14.4449,13.2387,ns,,,,,,0
"BM_baseline<SumFunc>/8192_cv",30,0.00813771,0.00747348,,,,,,,0
"BM_baseline<SumFunc>/16",389572806,1.80546,1.8019,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.80723,1.80235,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.80421,1.79952,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.81632,1.81251,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.80709,1.80253,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.80962,1.80647,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.81623,1.81227,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.81679,1.81269,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.80825,1.80425,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.81317,1.81038,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.80876,1.80769,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.81011,1.80862,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.807,1.80565,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.81068,1.80738,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.81236,1.80958,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.8104,1.80766,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.81004,1.80707,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.81567,1.8124,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.82063,1.81674,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.82072,1.81761,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.85128,1.83504,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.822,1.81869,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.82486,1.82074,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.82937,1.82498,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.81907,1.8159,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.82397,1.82007,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.828,1.82427,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.82584,1.82247,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.8358,1.83049,ns,,,,,,16
"BM_baseline<SumFunc>/16",389572806,1.8251,1.82097,ns,,,,,,16
"BM_baseline<SumFunc>/16_mean",30,1.8172,1.8133,ns,,,,,,16
"BM_baseline<SumFunc>/16_median",30,1.81595,1.81234,ns,,,,,,16
"BM_baseline<SumFunc>/16_stddev",30,0.010371,0.0088329,ns,,,,,,0
"BM_baseline<SumFunc>/16_cv",30,0.00570711,0.00487118,,,,,,,0
"BM_baseline<SumFunc>/256",23283816,30.0691,30.0052,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.1033,30.0601,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.1005,30.0713,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.0629,30.0452,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,29.9276,29.8896,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.2714,30.2071,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.1412,30.0933,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.0903,30.0537,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.1317,30.0868,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,29.9514,29.9139,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.2496,30.1778,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.3152,30.2486,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.2566,30.207,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.1917,30.1449,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.2017,30.144,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.2055,30.1452,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.4154,30.3548,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.3089,30.2455,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.4898,30.4344,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.5109,30.4397,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.4619,30.3983,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.3597,30.2977,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.3655,30.3097,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.3737,30.3171,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.7674,30.51,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.5239,30.4495,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.4956,30.4218,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.5841,30.5166,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.511,30.4369,ns,,,,,,256
"BM_baseline<SumFunc>/256",23283816,30.3442,30.2819,ns,,,,,,256
"BM_baseline<SumFunc>/256_mean",30,30.2927,30.2303,ns,,,,,,256
"BM_baseline<SumFunc>/256_median",30,30.2901,30.2263,ns,,,,,,256
"BM_baseline<SumFunc>/256_stddev",30,0.198907,0.175197,ns,,,,,,0
"BM_baseline<SumFunc>/256_cv",30,0.00656617,0.00579543,,,,,,,0
"BM_baseline<SumFunc>/16384",193230,3586.52,3580.19,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3607.25,3601.05,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3628.01,3619.13,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3607.04,3598.43,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3612.35,3604.04,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3615.06,3606.68,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3612.68,3604.01,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3557.18,3555.73,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3533.72,3531.72,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3600.69,3595.79,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3560.95,3557.88,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3570.42,3566.54,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3573.51,3569.56,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3545.17,3543.52,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3565.16,3561.5,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3585.13,3580.04,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3618.32,3593.42,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3636.64,3627.49,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3629.69,3620.56,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3643.91,3635.55,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3771.14,3766.77,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3655.75,3647.43,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3674.35,3667.17,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3664.45,3655.45,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3658.89,3647.81,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3672.3,3662.68,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3668.99,3661.59,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3663.28,3654.9,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3658.75,3651.59,ns,,,,,,16384
"BM_baseline<SumFunc>/16384",193230,3667.67,3659.07,ns,,,,,,16384
"BM_baseline<SumFunc>/16384_mean",30,3621.5,3614.24,ns,,,,,,16384
"BM_baseline<SumFunc>/16384_median",30,3616.69,3605.36,ns,,,,,,16384
"BM_baseline<SumFunc>/16384_stddev",30,50.3675,48.9858,ns,,,,,,0
"BM_baseline<SumFunc>/16384_cv",30,0.0139079,0.0135535,,,,,,,0
"BM_baseline<SumFunc>/2",2332983386,0.301333,0.300716,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.299276,0.298567,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.301044,0.300545,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.300727,0.300023,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.299138,0.298459,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.301678,0.301023,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.301078,0.300329,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.301228,0.300585,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.302053,0.301291,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.301258,0.301103,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.300284,0.300044,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.300748,0.300341,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.300398,0.299932,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.301509,0.301144,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.301143,0.300701,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.306939,0.303095,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.303615,0.30307,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.303132,0.302534,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.30399,0.303288,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.303794,0.303294,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.305243,0.304449,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.30414,0.303518,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.303184,0.302475,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.304563,0.30391,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.303788,0.303101,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.304903,0.304316,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.306217,0.305579,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.305793,0.30523,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.305641,0.304957,ns,,,,,,2
"BM_baseline<SumFunc>/2",2332983386,0.30522,0.30459,ns,,,,,,2
"BM_baseline<SumFunc>/2_mean",30,0.302769,0.302074,ns,,,,,,2
"BM_baseline<SumFunc>/2_median",30,0.302593,0.301883,ns,,,,,,2
"BM_baseline<SumFunc>/2_stddev",30,0.00217337,0.00199633,ns,,,,,,0
"BM_baseline<SumFunc>/2_cv",30,0.00717833,0.00660875,,,,,,,0
"BM_baseline<SumFunc>/8",749023594,0.905912,0.904096,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.903315,0.901304,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.906093,0.90404,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.908427,0.906475,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.908565,0.905891,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.905898,0.903981,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.917203,0.911093,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.9031,0.901113,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.90822,0.906407,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.899456,0.898763,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.897573,0.896886,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.89974,0.899044,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.908619,0.906532,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.901631,0.900629,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.903675,0.902113,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.905473,0.903879,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.907622,0.906097,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.908212,0.906433,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.907946,0.906348,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.904962,0.902942,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.908765,0.906588,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.9102,0.908531,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.908856,0.907141,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.910412,0.908592,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.911022,0.909309,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.908885,0.906668,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.908946,0.907003,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.90736,0.905879,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.911854,0.909655,ns,,,,,,8
"BM_baseline<SumFunc>/8",749023594,0.918201,0.912465,ns,,,,,,8
"BM_baseline<SumFunc>/8_mean",30,0.907205,0.905197,ns,,,,,,8
"BM_baseline<SumFunc>/8_median",30,0.908079,0.906222,ns,,,,,,8
"BM_baseline<SumFunc>/8_stddev",30,0.0045188,0.00366264,ns,,,,,,0
"BM_baseline<SumFunc>/8_cv",30,0.00498101,0.00404623,,,,,,,0
"BM_baseline<SumFunc>/32768",95537,7294.18,7279.87,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7250.21,7236.55,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7262.4,7249.04,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7257.66,7244.17,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7292.87,7276.54,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7236.91,7222.23,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7325.92,7288.27,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7235.54,7222.85,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7211.83,7205.43,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7168.68,7158.79,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7179.61,7172.78,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7311.38,7259.86,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7275.27,7261.5,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7327.82,7308.52,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7285.89,7272.28,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7329.25,7310.6,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7351.77,7334.63,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7342.21,7326.14,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7322.06,7303.4,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7339.26,7325.55,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7327.81,7314.82,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7385.33,7370.76,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7340.42,7325.89,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7382.67,7372.77,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7385.71,7371.96,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7389.63,7374.01,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7371.02,7358.96,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7411.93,7392.88,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7345.81,7332.56,ns,,,,,,32768
"BM_baseline<SumFunc>/32768",95537,7429.11,7406.74,ns,,,,,,32768
"BM_baseline<SumFunc>/32768_mean",30,7312.34,7296.01,ns,,,,,,32768
"BM_baseline<SumFunc>/32768_median",30,7326.86,7305.96,ns,,,,,,32768
"BM_baseline<SumFunc>/32768_stddev",30,66.1305,64.441,ns,,,,,,0
"BM_baseline<SumFunc>/32768_cv",30,0.00904369,0.00883236,,,,,,,0
