2025-08-28T12:32:30-04:00
Running ../build/benchmark/adept/adept_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.38, 2.86, 2.78
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<SumFunc>/4",15517039,43.9907,43.9633,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,43.8447,43.7968,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,48.0165,47.9381,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,45.3981,44.9245,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,44.3778,44.3006,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,44.1763,44.0752,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,44.7797,44.6527,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,45.1354,45.0328,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,44.5865,44.5116,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,44.9738,44.8931,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,45.0435,44.9701,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,45.0643,44.9667,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,48.1745,48.0742,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,45.3677,45.2833,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,45.2214,45.1395,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,44.783,44.6617,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,45.0858,44.9778,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,45.2913,45.2106,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,45.1967,45.1326,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,45.2301,45.1698,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,44.9563,44.8891,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,45.3945,45.3206,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,45.6555,45.5611,ns,,,,,,4
"BM_adept<SumFunc>/4_mean",30,4182.75,44.7438,ns,,,,,,4
"BM_adept<SumFunc>/4_median",30,45.0751,44.9088,ns,,,,,,4
"BM_adept<SumFunc>/4_stddev",30,15784.1,1.23359,ns,,,,,,0
"BM_adept<SumFunc>/4_cv",30,3.77361,0.0275701,,,,,,,0
"BM_adept<SumFunc>/4096",22307,31379.1,31379.2,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,30811.5,30811.5,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,4.02802e+07,31766.9,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,30400.3,30395.5,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32100.6,32100.7,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,30686.9,30685.4,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,4.78558e+07,33555.3,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32065.6,32063.2,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,31047.9,31006.5,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,31808.3,31806.6,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32198.4,32177.7,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,33010.1,32684,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,31958.7,31937.4,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32252,32222.4,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,31248.6,31181.5,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32686.5,32608.5,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32659.7,32572.3,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32404.7,32348.7,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32609.5,32545.5,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32521.2,32460,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32498.5,32431.3,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32643.1,32566.9,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32048.9,31984.7,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32518.4,32449.4,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32444.7,32395.4,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32052.8,31967.4,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32051.6,31991.2,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,32471.1,32404.5,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,31060.3,30982.8,ns,,,,,,4096
"BM_adept<SumFunc>/4096",22307,31988.1,31911.7,ns,,,,,,4096
"BM_adept<SumFunc>/4096_mean",30,2.96772e+06,31979.8,ns,,,,,,4096
"BM_adept<SumFunc>/4096_median",30,32149.5,32081.9,ns,,,,,,4096
"BM_adept<SumFunc>/4096_stddev",30,1.12165e+07,700.365,ns,,,,,,0
"BM_adept<SumFunc>/4096_cv",30,3.7795,0.0219002,,,,,,,0
"BM_adept<SumFunc>/32768",3116,228908,228833,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,228345,228342,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,220291,220097,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,219533,219533,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,217802,217789,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,218902,218893,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,219814,219792,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,226046,225907,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,223654,223341,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,219708,219707,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,228029,226234,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,219561,219523,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,222366,222238,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,221221,221040,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,223980,223633,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,227048,226574,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,222141,221910,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,223033,222801,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,223639,223514,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,223470,223289,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,228494,228021,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,227746,227339,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,228607,228167,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,228575,228137,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,231134,229441,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,228520,228075,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,228457,228004,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,228855,228426,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,230281,229801,ns,,,,,,32768
"BM_adept<SumFunc>/32768",3116,231493,231131,ns,,,,,,32768
"BM_adept<SumFunc>/32768_mean",30,224988,224651,ns,,,,,,32768
"BM_adept<SumFunc>/32768_median",30,225013,224770,ns,,,,,,32768
"BM_adept<SumFunc>/32768_stddev",30,4148.91,3929.89,ns,,,,,,0
"BM_adept<SumFunc>/32768_cv",30,0.0184406,0.0174933,,,,,,,0
"BM_adept<SumFunc>/2",19852130,35.285,35.2847,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,36.2748,36.2367,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,32.9633,32.9633,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,34.6514,34.6489,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,33.6098,33.6026,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,35.299,35.2864,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,33.7,33.6846,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,36.147,35.035,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,34.1332,33.9183,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,33.954,33.9412,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,35.0759,35.0036,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,35.598,35.1239,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,36.003,35.9203,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,36.0311,35.9536,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,35.6362,35.568,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,34.9028,34.8454,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,35.7784,35.6856,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,34.894,34.8254,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,35.7013,35.6235,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,35.9633,35.6727,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,35.63,35.5522,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,35.6691,35.6127,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,36.5045,36.4426,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,36.4484,36.3723,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,35.6237,35.5576,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,36.1053,36.0386,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,36.9443,36.8728,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,36.2983,36.231,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,36.3994,36.3258,ns,,,,,,2
"BM_adept<SumFunc>/2",19852130,36.8749,36.8176,ns,,,,,,2
"BM_adept<SumFunc>/2_mean",30,35.47,35.3549,ns,,,,,,2
"BM_adept<SumFunc>/2_median",30,35.6526,35.5628,ns,,,,,,2
"BM_adept<SumFunc>/2_stddev",30,0.997613,0.978018,ns,,,,,,0
"BM_adept<SumFunc>/2_cv",30,0.0281255,0.0276629,,,,,,,0
"BM_adept<SumFunc>/128000",789,884965,884966,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,884192,884193,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,885146,885134,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,879795,879795,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,884975,884210,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,853889,853888,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,858892,858779,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,855598,855598,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,857440,857384,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,901772,901100,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,860847,860833,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,910724,903735,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,859826,859757,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,889743,883207,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,867803,867725,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,899717,888674,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,897580,895569,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,918951,907785,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,897804,895395,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,877765,877101,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,876734,876044,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,867680,867100,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,865121,864943,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,891123,889015,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,894776,892362,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,892246,890591,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,899485,897308,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,900567,898578,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,894557,892861,ns,,,,,,128000
"BM_adept<SumFunc>/128000",789,904724,903113,ns,,,,,,128000
"BM_adept<SumFunc>/128000_mean",30,883815,881891,ns,,,,,,128000
"BM_adept<SumFunc>/128000_median",30,885061,884588,ns,,,,,,128000
"BM_adept<SumFunc>/128000_stddev",30,17968.4,16187.7,ns,,,,,,0
"BM_adept<SumFunc>/128000_cv",30,0.0203305,0.0183556,,,,,,,0
"BM_adept<SumFunc>/2048",50508,13839.7,13839.7,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,14578.3,14008.1,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,13941.6,13939.1,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,13981.1,13959,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,13374.9,13374.3,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,13362.6,13360.5,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,2.05419e+07,14066,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,13345.1,13345.1,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,13865.5,13831.5,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,14213.5,14020.2,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,14042.6,13998.3,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,13682.2,13671,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,13553.1,13538,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,14432,14026.2,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,13876.2,13845,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,13819.6,13789.5,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,13965.4,13933.7,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,13944.7,13916.8,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,13997.8,13967.9,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,14055.5,14025.9,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,13970.3,13947.5,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,14060.1,14023.7,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,14012.2,13984.3,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,14067.4,14039.7,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,14057.4,14029.3,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,14046.9,14025,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,14071,14043.7,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,14045.5,14027.8,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,14111.5,14082.2,ns,,,,,,2048
"BM_adept<SumFunc>/2048",50508,14116.2,14094.3,ns,,,,,,2048
"BM_adept<SumFunc>/2048_mean",30,698210,13891.8,ns,,,,,,2048
"BM_adept<SumFunc>/2048_median",30,14005,13976.1,ns,,,,,,2048
"BM_adept<SumFunc>/2048_stddev",30,3.74787e+06,217.429,ns,,,,,,0
"BM_adept<SumFunc>/2048_cv",30,5.36782,0.0156516,,,,,,,0
"BM_adept<SumFunc>/16384",6147,113387,113387,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,113450,113443,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,110098,110097,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,114847,114775,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,110267,110267,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,109887,109870,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,109875,109870,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,111588,111544,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,115599,115472,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,112476,112474,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,112968,112820,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,110916,110845,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,113454,111649,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,110994,110989,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,114389,114100,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,115071,114628,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,113719,113450,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,113966,113184,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,113495,113334,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,114542,114295,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,114707,114466,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,114747,114446,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,115317,115042,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,114895,114681,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,115311,115102,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,114886,114663,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,115518,115268,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,115178,114871,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,115557,115308,ns,,,,,,16384
"BM_adept<SumFunc>/16384",6147,115334,115136,ns,,,,,,16384
"BM_adept<SumFunc>/16384_mean",30,113548,113316,ns,,,,,,16384
"BM_adept<SumFunc>/16384_median",30,114177,113775,ns,,,,,,16384
"BM_adept<SumFunc>/16384_stddev",30,1901.81,1837.21,ns,,,,,,0
"BM_adept<SumFunc>/16384_cv",30,0.016749,0.0162131,,,,,,,0
"BM_adept<SumFunc>/65536",1546,451341,451270,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,439233,439233,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,456929,456704,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,438096,437926,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,6.12142e+08,453559,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,437902,437860,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,3.22443e+08,459524,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,438106,438057,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,440424,440389,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,5.9024e+08,465113,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,438792,438790,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,443727,443657,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,449726,449092,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,456118,455007,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,445703,445343,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,447778,447471,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,455438,454242,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,452611,451697,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,455821,454839,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,455706,454832,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,457717,456910,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,454323,453551,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,461335,460392,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,469821,469112,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,459186,458155,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,461880,461148,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,459293,458437,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,466899,463854,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,460973,460041,ns,,,,,,65536
"BM_adept<SumFunc>/65536",1546,461257,460252,ns,,,,,,65536
"BM_adept<SumFunc>/65536_mean",30,5.12347e+07,452549,ns,,,,,,65536
"BM_adept<SumFunc>/65536_median",30,455764,454537,ns,,,,,,65536
"BM_adept<SumFunc>/65536_stddev",30,1.60637e+08,8922.07,ns,,,,,,0
"BM_adept<SumFunc>/65536_cv",30,3.13532,0.0197152,,,,,,,0
