2025-08-28T11:54:24-04:00
Running ../build/benchmark/baseline/baseline_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.18, 3.27, 3.24
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21914.7,21908.9,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21905.4,21899,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,22026.3,22018.4,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,22143.7,22106.2,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,22281.6,22265.7,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,22139.2,22124.9,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,22016.6,21983.8,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,22034.2,21958.9,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,22006.9,21991.7,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,22239.3,22180.3,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21924,21920.3,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,22222.2,22202,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,22197.6,22168.9,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21931.4,21910.3,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096_mean",30,21985,21970.1,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096_median",30,21933.1,21927.7,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096_stddev",30,128.349,119.512,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/4096_cv",30,0.00583806,0.00543974,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88534.8,88507.7,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88930.5,88902.9,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88275.6,88255.9,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88367.7,88346.5,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88549.6,88528.1,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88447,88425.3,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88092.4,88069.4,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88465.7,88446.5,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88414.4,88397.3,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88524.2,88502.3,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88373.4,88358.9,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88471.3,88440.3,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88579.7,88564.2,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88429.9,88414.7,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88330.1,88312.8,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88357.3,88326.5,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88748,88725.5,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,89037.7,88993.8,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88913.5,88893.2,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,90086.8,90003.3,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,89876,89802.3,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,89561.3,89502.8,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,89692,89623.4,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,90227.1,89234.4,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,89657.1,89597.5,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,89481.7,89416.8,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,89847,89777.2,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,88549.8,88518.5,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,89863.3,89764.7,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384",7910,87599.4,87594.8,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384_mean",30,88876.2,88808.3,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384_median",30,88549.7,88523.3,ns,,,,,,16387
"BM_baseline<StochasticVolatilityFunc>/16384_stddev",30,682.8,616.098,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/16384_cv",30,0.0076826,0.0069374,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/512",255627,2730.78,2730.15,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2740.84,2739.26,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2737.61,2736.68,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2729.35,2728.89,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2730.43,2729.5,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2729.81,2729.13,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2735.38,2730.44,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2736,2735.11,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2733.28,2732.62,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2729.13,2728.42,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2726.74,2726.1,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2724.76,2724.42,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2738.53,2737.41,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2725.66,2725.17,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2733.53,2733.02,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2733.55,2732.73,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2742.34,2741.43,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2769.95,2750.73,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2759.81,2757.64,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2762.65,2760.44,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2767.1,2764.84,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2748.62,2747,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2762.68,2758.64,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2765.33,2749.83,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2739.1,2738.41,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2753.63,2752.16,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2722.64,2721.77,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2785.51,2782.37,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2777.43,2775.31,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512",255627,2690.85,2690.86,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512_mean",30,2742.1,2739.68,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512_median",30,2736.81,2735.89,ns,,,,,,515
"BM_baseline<StochasticVolatilityFunc>/512_stddev",30,19.7539,18.0247,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/512_cv",30,0.00720392,0.00657913,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/128",1035090,675.551,675.26,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,675.689,675.551,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,676.007,675.839,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,674.478,674.366,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,676.104,675.972,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,677.083,676.789,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,675.397,675.248,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,678.711,678.136,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,676.81,676.615,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,676.205,675.652,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,672.948,672.834,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,675.324,675.197,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,675.495,675.387,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,674.504,674.342,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,676.741,676.625,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,676.06,675.709,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,675.149,675.048,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,674.608,674.449,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,676.152,675.988,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,677.036,676.829,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,684.524,684.022,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,686.279,685.586,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,682.834,682.298,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,683.947,683.051,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,681.022,680.636,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,677.766,677.581,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,675.712,675.526,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,682.53,681.847,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,668.24,668.223,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128",1035090,664.77,664.769,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128_mean",30,676.789,676.512,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128_median",30,676.082,675.774,ns,,,,,,131
"BM_baseline<StochasticVolatilityFunc>/128_stddev",30,4.37736,4.1965,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/128_cv",30,0.00646784,0.00620314,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/16",6671750,105.005,104.975,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,105.154,105.106,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.815,104.778,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.425,104.381,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.747,104.72,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.684,104.665,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.667,104.637,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.767,104.743,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.554,104.501,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.597,104.574,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.645,104.618,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.722,104.708,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.794,104.77,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.558,104.535,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.877,104.852,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.502,104.483,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.594,104.573,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.574,104.556,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,105.384,105.349,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.391,104.363,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,105.182,105.15,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,105.002,104.971,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,106.464,106.362,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,106.015,105.944,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,106.855,106.373,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,106.248,106.162,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.549,104.518,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,104.657,104.61,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,105.168,105.043,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16",6671750,105.07,104.802,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16_mean",30,104.989,104.927,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16_median",30,104.757,104.732,ns,,,,,,19
"BM_baseline<StochasticVolatilityFunc>/16_stddev",30,0.621586,0.564181,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/16_cv",30,0.00592049,0.00537687,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/256",514358,1357.02,1356.72,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1357.62,1357.12,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1360.44,1360.04,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1368.03,1362.76,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1356.99,1356.75,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1357.99,1357.76,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1361.43,1360.97,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1358.97,1358.7,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1359.93,1359.52,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1364,1363.26,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1357.14,1356.83,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1354.45,1354.2,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1355.87,1355.56,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1364.12,1363.71,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1366.42,1366.01,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1678.66,1429.55,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1376.35,1375.25,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1373.72,1372.11,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1382.61,1378.95,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1371.37,1370.19,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1377.66,1374.12,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1373.84,1373.1,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1379.94,1378.98,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1360.28,1359.86,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1359.34,1358.93,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1377.49,1376.25,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1382.38,1381.15,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1380.7,1379.66,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1373.49,1371.91,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256",514358,1352.75,1352.2,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256_mean",30,1376.7,1367.4,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256_median",30,1364.06,1363.01,ns,,,,,,259
"BM_baseline<StochasticVolatilityFunc>/256_stddev",30,57.7963,14.6658,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/256_cv",30,0.0419818,0.0107253,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.795,175.583,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.151,175.125,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.642,175.59,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.154,175.122,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.17,175.133,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.633,175.405,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.461,175.427,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,174.57,174.547,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.057,175.015,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.395,175.355,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,174.842,174.801,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.389,175.338,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,174.786,174.722,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.849,175.8,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,174.771,174.727,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.443,175.387,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.081,175.041,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.133,175.076,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.1,175.059,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.459,175.425,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.743,175.658,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,175.577,175.507,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,177.125,176.986,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,178.154,177.987,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,177.257,177.125,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,177.117,176.96,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,177.617,177.502,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,177.638,177.515,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,176.757,176.651,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32",4005975,172.613,172.578,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32_mean",30,175.683,175.605,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32_median",30,175.451,175.396,ns,,,,,,35
"BM_baseline<StochasticVolatilityFunc>/32_stddev",30,1.13028,1.09567,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/32_cv",30,0.00643363,0.0062394,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/64",2090813,334.519,334.429,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,336.228,336.15,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,335.846,335.667,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,335.663,335.542,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,335.6,335.529,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,334.888,334.806,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,337.148,336.967,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,336.041,335.955,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,334.854,334.798,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,334.6,334.578,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,335.249,335.188,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,334.711,334.644,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,336.656,336.527,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,334.655,334.616,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,335.255,335.183,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,335.287,335.172,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,335.697,335.595,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,340.512,340.047,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,340.484,340.041,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,339.569,337.357,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,340.575,340.256,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,337.707,337.457,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,338.463,338.185,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,338.261,338.07,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,339.671,339.373,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,339.263,338.917,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,343.312,337.545,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,339.575,339.32,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,340.229,339.783,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2090813,330.654,330.643,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64_mean",30,337.039,336.611,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64_median",30,336.135,336.053,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64_stddev",30,2.6695,2.2284,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/64_cv",30,0.00792044,0.00662008,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10936.3,10930,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10880.2,10877.6,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10969.6,10968.2,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10931.5,10928.4,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10953.1,10950.5,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10932.1,10930.8,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10934.8,10933.2,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10892,10890.8,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10945.3,10943.2,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10952.6,10947.6,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10889.9,10887.4,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10962.1,10960,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10946.2,10944.2,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10964,10961.4,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10916.9,10914.7,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10943,10941.4,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,11026.5,11018.1,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10974.4,10970.9,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,11147.3,11132.6,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,11103.7,11080.8,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,11248.2,11104.7,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,11296.9,11144.1,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,11118.2,11107,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,11129.8,11119.1,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10981.6,10966.3,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10917.9,10915.5,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,11137.5,11131.4,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,11056.5,11045.1,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,11096,11087.4,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",59952,10895.5,10884.3,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048_mean",30,11002.7,10987.2,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048_median",30,10957.6,10955.2,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048_stddev",30,108.817,85.4156,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/2048_cv",30,0.00989007,0.00777408,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5475.06,5472.99,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5487.01,5485.63,ns,,,,,,1027
