2025-08-28T12:07:07-04:00
Running ../build/benchmark/sacado/sacado_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.93, 2.77, 2.91
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.74076e+07,2.74076e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.67784e+07,2.67784e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.69264e+07,2.69264e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.67151e+07,2.67151e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.68384e+07,2.68384e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.69438e+07,2.69437e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.74193e+07,2.74193e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.70476e+07,2.70469e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.67145e+07,2.67126e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.70694e+07,2.70694e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.68849e+07,2.68849e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.63983e+07,2.63983e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.66253e+07,2.66252e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.67305e+07,2.67305e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.6604e+07,2.6604e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.65112e+07,2.65112e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.70229e+07,2.7023e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000_mean",30,2.81258e+07,2.81256e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000_median",30,2.72385e+07,2.72385e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000_stddev",30,1.52424e+06,1.52417e+06,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/128000_cv",30,0.0541935,0.0541917,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/32768",113,6.14262e+06,6.14263e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,6.09688e+06,6.09665e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,6.08575e+06,6.08574e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,6.094e+06,6.09354e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,6.17622e+06,6.17621e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,6.14226e+06,6.14204e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,6.18246e+06,6.18247e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,6.14131e+06,6.14131e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,6.15746e+06,6.15705e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,6.11354e+06,6.11355e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,6.17727e+06,6.17727e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,6.07161e+06,6.0716e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,6.10468e+06,6.10459e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.99963e+06,5.99963e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.65982e+06,5.65981e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.6233e+06,5.6233e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.71672e+06,5.71674e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.70888e+06,5.70888e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.6734e+06,5.6734e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.70178e+06,5.70178e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.62966e+06,5.62966e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.70023e+06,5.70009e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.71895e+06,5.71879e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.69307e+06,5.69306e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.62413e+06,5.62413e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.65704e+06,5.65704e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.73618e+06,5.73619e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.70965e+06,5.70965e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.73896e+06,5.73896e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768",113,5.66979e+06,5.66979e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768_mean",30,5.88824e+06,5.88818e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768_median",30,5.73757e+06,5.73758e+06,ns,,,,,,32771
"BM_sacado<StochasticVolatilityFunc>/32768_stddev",30,225097,225054,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/32768_cv",30,0.0382282,0.0382213,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/2048",2033,346078,346074,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,344432,344432,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,346069,346066,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,349580,349574,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,347323,347309,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,348532,348528,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,346861,346824,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,344272,344265,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,345710,345694,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,345711,345593,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,338621,338621,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,338901,338901,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,338854,338854,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,341996,341995,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,342120,342121,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,340545,340545,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,344726,344726,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,346656,346632,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,340436,340436,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,342659,342651,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,345820,345820,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,342142,342141,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,343470,343463,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,342894,342894,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,345109,345109,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,340526,340526,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,343376,343342,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,340644,340643,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,341986,341985,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048",2033,345231,345231,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048_mean",30,343709,343700,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048_median",30,343871,343864,ns,,,,,,2051
"BM_sacado<StochasticVolatilityFunc>/2048_stddev",30,2905.72,2899.28,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/2048_cv",30,0.008454,0.00843551,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/1",718922,984.002,983.887,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,982.045,982.011,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,984.633,984.567,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,984.08,983.862,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,985.32,985.215,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,983.063,982.791,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,980.623,980.585,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,982.49,982.339,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,987.418,987.351,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,986.025,985.651,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,985.442,985.379,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,965.571,965.541,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,966.089,966.088,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,965.596,965.597,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,967.315,967.314,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,964.447,964.447,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,967.893,967.895,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,967.307,967.307,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,967.281,967.28,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,966.519,966.519,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,967.744,967.695,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,967.706,967.695,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,966.107,966.108,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,967.697,967.606,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,969.199,969.2,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,966.471,966.471,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,966.723,966.722,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,965.599,965.598,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,966.438,966.436,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1",718922,963.712,963.686,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1_mean",30,973.018,972.961,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1_median",30,967.702,967.65,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/1_stddev",30,8.71534,8.65308,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/1_cv",30,0.00895701,0.00889355,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.87761e+06,2.87723e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.85915e+06,2.85863e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.90002e+06,2.89986e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.83064e+06,2.83064e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.88816e+06,2.88726e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.82516e+06,2.82512e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.86024e+06,2.86018e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.85096e+06,2.85097e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.86817e+06,2.86742e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.87759e+06,2.87759e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.78892e+06,2.78892e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.80442e+06,2.80442e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.78732e+06,2.78732e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.77201e+06,2.77201e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.79711e+06,2.79711e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.77546e+06,2.77527e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.79214e+06,2.79209e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.77092e+06,2.77092e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.79685e+06,2.79684e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.79546e+06,2.79546e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.8037e+06,2.8037e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.77464e+06,2.77465e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.79366e+06,2.79361e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.76821e+06,2.76821e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.77339e+06,2.77339e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.77218e+06,2.77218e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.7744e+06,2.77432e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.78164e+06,2.78164e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.7725e+06,2.7725e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384",244,2.81735e+06,2.81736e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384_mean",30,2.81167e+06,2.81156e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384_median",30,2.79615e+06,2.79615e+06,ns,,,,,,16387
"BM_sacado<StochasticVolatilityFunc>/16384_stddev",30,41337.9,41198.4,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/16384_cv",30,0.0147023,0.0146532,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/256",16388,43128,43128,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,43420.3,43401.5,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42922.2,42922,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,43413.3,43412.3,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42980.2,42980.2,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,43421.3,43414.4,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42923.2,42921,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42705,42704.8,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42383.7,42383,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42618.8,42618.9,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42202.7,42202.6,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42846.1,42842.9,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42977.7,42976.6,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,43281.7,43263.1,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42826.7,42826.4,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42694.3,42694.3,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42504.3,42504.3,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42108.9,42108.9,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42299.5,42299.5,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42500.7,42500.7,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42790.2,42790.2,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42131.5,42131.6,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42769.6,42769.6,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,41998.4,41998.4,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42732.1,42732.1,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42477.9,42477.9,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42098.1,42097.9,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42571.2,42568.5,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42017.8,42017.8,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256",16388,42622.8,42622.8,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256_mean",30,42678.9,42677.1,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256_median",30,42699.7,42699.6,ns,,,,,,259
"BM_sacado<StochasticVolatilityFunc>/256_stddev",30,416.015,413.397,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/256_cv",30,0.00974755,0.00968662,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/16",236375,2960.68,2960.38,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2972.57,2972.53,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2981.68,2981.3,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2972.41,2972.29,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2964.18,2964.01,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2985.2,2984.64,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2956.99,2956.93,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2969.27,2969.24,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2967.57,2967.43,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2960.72,2960.52,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2978.05,2977.61,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2937.13,2936.61,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2945.39,2944.74,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2946.04,2945.77,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2922.83,2922.75,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2925.13,2925.13,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2928.79,2928.79,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2931.97,2931.97,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2920.66,2920.65,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2930.95,2930.95,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2922.13,2922.12,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2918.02,2918.02,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2921.08,2919.12,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2919.96,2919.75,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2907.77,2907.69,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2928.4,2928.01,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2933.81,2933.81,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2937.39,2937.23,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2914.39,2914.28,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16",236375,2923.96,2923.95,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16_mean",30,2942.84,2942.61,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16_median",30,2935.47,2935.21,ns,,,,,,19
"BM_sacado<StochasticVolatilityFunc>/16_stddev",30,23.0246,23.0074,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/16_cv",30,0.00782394,0.00781872,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.36265e+07,1.36265e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.4061e+07,1.40608e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.38555e+07,1.38539e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.38249e+07,1.3825e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.37467e+07,1.37463e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.37912e+07,1.37912e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.39047e+07,1.39033e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.3852e+07,1.3852e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.38501e+07,1.38501e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.41196e+07,1.4115e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.37507e+07,1.37505e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.40968e+07,1.40776e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.25888e+07,1.25888e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.24764e+07,1.24764e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.25355e+07,1.25355e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.27119e+07,1.27119e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.25578e+07,1.25561e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.24728e+07,1.24728e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.25565e+07,1.25565e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.26793e+07,1.26793e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.24633e+07,1.24633e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.25556e+07,1.25556e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.25185e+07,1.25185e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.24522e+07,1.24522e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.26137e+07,1.26137e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.24863e+07,1.24863e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.25638e+07,1.25638e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.25976e+07,1.25976e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.26292e+07,1.26292e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536",51,1.2436e+07,1.2436e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536_mean",30,1.30792e+07,1.30782e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536_median",30,1.26215e+07,1.26215e+07,ns,,,,,,65539
"BM_sacado<StochasticVolatilityFunc>/65536_stddev",30,668674,667316,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/65536_cv",30,0.0511251,0.0510251,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/4096",1002,699292,699285,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,682709,682705,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,699145,699135,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,692154,692155,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,695631,695626,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,690119,690067,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,695123,695122,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,693274,693274,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,699432,699146,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,681514,681513,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,686703,686689,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,682479,682479,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,690509,690510,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,688687,687663,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,684042,684042,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,682207,682208,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,684081,684082,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,690263,690261,ns,,,,,,4099
"BM_sacado<StochasticVolatilityFunc>/4096",1002,678179,678179,ns,,,,,,4099
