2025-08-28T06:22:12-04:00
Running ../build/benchmark/cppad/cppad_prod
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.98, 4.68, 4.43
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<ProdFunc>/1",6674931,96.0109,96.0038,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,84.0801,84.0801,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,83.974,83.9739,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,83.9654,83.9655,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,84.1429,84.1429,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,83.9743,83.9744,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,84.3381,84.3353,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,83.9584,83.9583,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,83.9649,83.9649,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,84.1616,84.1616,ns,,,,,,1
"BM_cppad<ProdFunc>/1_mean",30,96.3691,96.3619,ns,,,,,,1
"BM_cppad<ProdFunc>/1_median",30,98.1302,98.1081,ns,,,,,,1
"BM_cppad<ProdFunc>/1_stddev",30,9.12075,9.11713,ns,,,,,,0
"BM_cppad<ProdFunc>/1_cv",30,0.094644,0.0946134,,,,,,,0
"BM_cppad<ProdFunc>/256",123049,5798.88,5798.62,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,5408.26,5407.94,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,5820.15,5819.47,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,5749.94,5748.29,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,5385.13,5384.9,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,5180.33,5180.26,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,5174.26,5173.72,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,5214.75,5214.06,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,5171.59,5171.31,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4628.73,4626.34,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,5006.73,5006.74,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,5111.79,5111.07,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,5205.53,5205.15,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4894.14,4894.12,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4808.82,4808.82,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,5464.9,5464.32,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4926.19,4926.19,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4292.63,4292.63,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4301.13,4301.14,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4291.72,4291.72,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4316.14,4315.96,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4281.82,4281.82,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4355.86,4355.86,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4387.97,4387.98,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4366.66,4366.67,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4353.55,4353.55,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4293.6,4293.6,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4356.86,4356.86,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4359.67,4359.68,ns,,,,,,256
"BM_cppad<ProdFunc>/256",123049,4345.27,4345.28,ns,,,,,,256
"BM_cppad<ProdFunc>/256_mean",30,4841.77,4841.47,ns,,,,,,256
"BM_cppad<ProdFunc>/256_median",30,4851.48,4851.47,ns,,,,,,256
"BM_cppad<ProdFunc>/256_stddev",30,520.983,520.759,ns,,,,,,0
"BM_cppad<ProdFunc>/256_cv",30,0.107602,0.107562,,,,,,,0
"BM_cppad<ProdFunc>/2048",12443,54453.3,54448,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,40660,40659.7,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,36821.8,36821.5,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,35376,35373.8,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,34636.6,34636.3,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,37888.5,37884.8,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,33936,33935.9,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,36876.3,36874.1,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,40341,40333.2,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,36824.9,36822.1,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,38716,38714.4,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,36983.6,36978.5,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,37894.3,37889.7,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,39104.8,39102.6,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,38701,38699.9,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,39886.7,39880.7,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,39537.2,39520.5,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,40575.5,40572.5,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,40650,40643.3,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,37348.9,37339.1,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,38722.7,38720.9,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,32527.7,32526,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,32403.1,32403.1,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,32423.5,32423.4,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,32446,32446,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,32513.2,32513.1,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,32485.1,32485.1,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,32512.3,32512.3,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,32537.9,32537.8,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",12443,32486.9,32486.9,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048_mean",30,36942.3,36939.5,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048_median",30,36930,36926.3,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048_stddev",30,4496.51,4494.77,ns,,,,,,0
"BM_cppad<ProdFunc>/2048_cv",30,0.121717,0.121679,,,,,,,0
"BM_cppad<ProdFunc>/4096",6326,101339,101336,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,80019.5,80016.8,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,86040.1,86036.2,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,86087.9,86083.3,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,81172.8,81142.4,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,79230.1,79227.6,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,75949.7,75925.7,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,77453,77453.1,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,72863.2,72863.3,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,75387.1,75382.5,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,72145.1,72142.7,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,76874.3,76863.1,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,77164.4,77155.7,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,81912.6,81912.7,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,123122,122759,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,81289.8,81280,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,78581,78580.9,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,76840.3,76839.1,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,73544.5,73539,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,77580.1,77572.7,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,78470.6,78463.3,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,77170.3,77168.2,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,77141.3,77132.6,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,81208.4,81183.4,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,77881.6,77880.5,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,64923.9,64921.4,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,64752.5,64752.5,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,65720.9,65720.8,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,65885.4,65885.4,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",6326,65534.9,65534.9,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096_mean",30,78442.9,78425.2,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096_median",30,77311.6,77310.6,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096_stddev",30,11224.5,11174.4,ns,,,,,,0
"BM_cppad<ProdFunc>/4096_cv",30,0.143091,0.142484,,,,,,,0
"BM_cppad<ProdFunc>/1024",34512,20334.7,20333,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,20311.2,20310,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,19154.9,19153.7,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,20373.8,20372.5,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,19355.6,19352.9,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,18547.7,18547.3,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,18498.7,18498.8,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,18300.4,18300.1,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,17689.3,17689.4,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,17698,17696.5,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,18429.1,18426.7,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,17006.3,17006.1,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,18514.5,18512.1,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,18224.8,18224.2,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,19931.5,19922,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,20314.7,20313.4,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,20317.8,20317.2,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,19297.6,19296.2,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,18601,18600.3,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,19387.4,19387.1,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,19493.4,19492.8,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,19375.7,19373.6,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,19519.5,19518.7,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,16225.1,16225.1,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,16172.8,16172.8,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,16214.2,16214.2,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,16266.6,16266.6,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,16248.3,16248.3,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,16200,16200,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",34512,16278.1,16278.1,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024_mean",30,18409.4,18408.3,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024_median",30,18531.1,18529.7,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024_stddev",30,1482.09,1481.31,ns,,,,,,0
"BM_cppad<ProdFunc>/1024_cv",30,0.0805071,0.0804693,,,,,,,0
"BM_cppad<ProdFunc>/16384",2251,325653,325621,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,324616,324576,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,317333,317275,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,297539,297486,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,321712,321647,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,302890,302859,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,286750,286736,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,291760,291739,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,303498,303491,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,327368,327310,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,290632,290588,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,339522,339474,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,331566,331538,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,285155,285145,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,316937,316916,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,287158,287132,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,328732,328693,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,291456,291448,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,348647,348593,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,304057,304035,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,316026,316015,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,323123,323111,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,277252,277252,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,257381,257363,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,257687,257675,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,257653,257650,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,276948,276948,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,257253,257203,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,257814,257760,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2251,278545,278535,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384_mean",30,299422,299394,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384_median",30,300215,300173,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384_stddev",30,26879.3,26871.2,ns,,,,,,0
"BM_cppad<ProdFunc>/16384_cv",30,0.0897707,0.0897519,,,,,,,0
"BM_cppad<ProdFunc>/8",2814478,248.346,248.331,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,247.756,247.738,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,240.277,240.252,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,248.112,248.093,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,218.953,218.921,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,236.032,236.022,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,234.47,234.46,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,216.904,216.901,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,235.147,235.095,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,235.784,235.764,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,235.94,235.877,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,228.467,228.443,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,222.664,222.657,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,242.884,242.876,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,247.794,247.783,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,224.175,224.161,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,235.527,235.515,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,248.523,248.478,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,256.037,255.988,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,248.357,248.33,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,229.89,229.872,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,246.484,246.465,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,198.429,198.429,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,199.22,199.21,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,198.293,198.293,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,198.356,198.355,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,198.229,198.229,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,198.341,198.334,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,200.028,200.002,ns,,,,,,8
"BM_cppad<ProdFunc>/8",2814478,198.314,198.314,ns,,,,,,8
"BM_cppad<ProdFunc>/8_mean",30,227.258,227.24,ns,,,,,,8
"BM_cppad<ProdFunc>/8_median",30,234.808,234.778,ns,,,,,,8
"BM_cppad<ProdFunc>/8_stddev",30,19.8294,19.8208,ns,,,,,,0
"BM_cppad<ProdFunc>/8_cv",30,0.0872549,0.0872242,,,,,,,0
"BM_cppad<ProdFunc>/128",191511,3633.71,3633.42,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,3162.73,3162.57,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2869.38,2869.03,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2960.68,2958.6,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2713.43,2711.57,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2698.39,2698.12,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2715.19,2715.05,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2664.38,2664.12,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2674.22,2674.04,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2667.91,2667.86,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2666.86,2666.58,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2844.32,2844.1,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2978.66,2978.61,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2726.4,2726.29,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2707.36,2707.31,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2922.88,2922.72,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2771.93,2771.78,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2795.42,2795.17,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2612.31,2612.31,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2576.93,2576.93,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2828.9,2828.81,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2846.39,2845.72,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2340.26,2340.27,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2324.2,2324.2,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2330.01,2330.01,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2363.65,2363.62,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2336.49,2336.49,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2329.16,2329.17,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2335.18,2335.18,ns,,,,,,128
"BM_cppad<ProdFunc>/128",191511,2390.86,2390.76,ns,,,,,,128
"BM_cppad<ProdFunc>/128_mean",30,2692.94,2692.68,ns,,,,,,128
"BM_cppad<ProdFunc>/128_median",30,2702.87,2702.72,ns,,,,,,128
"BM_cppad<ProdFunc>/128_stddev",30,289.387,289.245,ns,,,,,,0
"BM_cppad<ProdFunc>/128_cv",30,0.107462,0.107419,,,,,,,0
"BM_cppad<ProdFunc>/4",3136594,228.656,228.645,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,149.778,149.77,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,146.11,146.106,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,147.483,147.472,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,153.957,153.946,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,153.192,153.188,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,142.356,142.295,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,143.041,143.034,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,152.723,152.713,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,152.966,152.964,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,155.397,155.294,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,152.273,152.26,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,162.62,162.506,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,153.031,153.031,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,163.613,163.587,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,154.368,154.359,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,150.763,150.757,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,154.746,154.74,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,155.898,155.891,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,128.641,128.641,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,129.238,129.238,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,128.829,128.829,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,129.524,129.525,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,128.952,128.952,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,128.642,128.642,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,129.529,129.529,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,130.133,130.116,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,128.375,128.375,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,128.66,128.66,ns,,,,,,4
"BM_cppad<ProdFunc>/4",3136594,128.448,128.448,ns,,,,,,4
"BM_cppad<ProdFunc>/4_mean",30,146.398,146.384,ns,,,,,,4
"BM_cppad<ProdFunc>/4_median",30,148.631,148.621,ns,,,,,,4
"BM_cppad<ProdFunc>/4_stddev",30,19.7294,19.7223,ns,,,,,,0
"BM_cppad<ProdFunc>/4_cv",30,0.134765,0.13473,,,,,,,0
