2025-08-28T16:53:59-04:00
Running ../build/benchmark/fastad/fastad_sum_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.34, 3.00, 3.03
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<SumIterFunc>/512",614580,1136.84,1135.2,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1137.09,1135.37,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1134.01,1132.17,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1144.7,1142.37,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1135.61,1133.35,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1136.61,1135.29,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1137.49,1136.15,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1135.19,1133.09,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1132.79,1130.93,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1134.27,1132.52,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1141.49,1138.65,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1130.76,1128.62,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1135.56,1133.19,ns,,,,,,512
"BM_fastad<SumIterFunc>/512_mean",30,1138.03,1135.82,ns,,,,,,512
"BM_fastad<SumIterFunc>/512_median",30,1137.26,1135.24,ns,,,,,,512
"BM_fastad<SumIterFunc>/512_stddev",30,4.58375,4.36718,ns,,,,,,0
"BM_fastad<SumIterFunc>/512_cv",30,0.0040278,0.00384494,,,,,,,0
"BM_fastad<SumIterFunc>/2048",159833,4361.13,4352.21,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4350.8,4344.58,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4420.68,4413.33,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4397.75,4386.02,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4385.27,4377.03,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4423.55,4411.45,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4417.56,4387.63,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4356.11,4348.67,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4403.28,4392.63,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4339.14,4333.69,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4357.72,4351.65,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4347.55,4334.37,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4406.71,4388.91,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4348.19,4342.98,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4346.8,4339.62,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4351.19,4344.45,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4406.15,4397.65,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4421.63,4412.71,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4393.95,4385.55,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4419.92,4411.8,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4375.33,4367.75,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4323.56,4317.51,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4334.91,4324.86,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4382.41,4376.85,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4368.66,4360.78,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4358.65,4348.44,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4399.3,4391.15,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4388.3,4379.03,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4382.01,4373.56,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048",159833,4357.88,4351.99,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048_mean",30,4377.54,4368.3,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048_median",30,4378.67,4370.66,ns,,,,,,2048
"BM_fastad<SumIterFunc>/2048_stddev",30,29.5308,27.8418,ns,,,,,,0
"BM_fastad<SumIterFunc>/2048_cv",30,0.00674598,0.00637361,,,,,,,0
"BM_fastad<SumIterFunc>/64",3436106,204.529,204.006,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,201.968,201.641,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,201.05,200.721,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,197.887,197.522,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,198.521,198.101,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,198.885,198.509,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,197.962,197.568,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,197.807,197.309,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,199.689,199.117,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,200.042,199.753,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,198.839,198.479,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,200.716,200.292,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,198.024,197.669,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,199.633,199.352,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,205.493,203.96,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,200.84,200.52,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,202.294,201.857,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,201.419,201.057,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,200.826,200.472,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,202.559,202.123,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,202.303,201.974,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,201.971,201.665,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,202.088,201.789,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,203.212,202.606,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,202.589,202.096,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,201.749,201.389,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,202.296,201.934,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,201.829,201.551,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,201.724,201.48,ns,,,,,,64
"BM_fastad<SumIterFunc>/64",3436106,204.437,203.97,ns,,,,,,64
"BM_fastad<SumIterFunc>/64_mean",30,201.106,200.683,ns,,,,,,64
"BM_fastad<SumIterFunc>/64_median",30,201.572,201.223,ns,,,,,,64
"BM_fastad<SumIterFunc>/64_stddev",30,2.05048,1.96361,ns,,,,,,0
"BM_fastad<SumIterFunc>/64_cv",30,0.010196,0.00978463,,,,,,,0
"BM_fastad<SumIterFunc>/16384",11836,59322.9,59181.6,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,58916.3,58767.7,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,58560.2,58448.3,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,58895,58796.7,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,59173.3,59053.5,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,60147.9,59999.9,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,61081.7,60985.4,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,60044.2,59926.2,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,59812,59742.9,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,61054.7,60955.7,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,58142.9,58045.5,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,57524.6,57466.8,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,59940.2,59815.5,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,61479.3,61340,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,61248.6,61129.7,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,61536.4,61429.7,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,61198.1,61098.9,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,59695.2,59567.5,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,60498.9,60365.2,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,60275.5,60170.8,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,60336.5,60239.3,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,60249.8,60146.4,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,60377.6,60213.2,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,60751.4,60644.1,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,60194.5,60070.5,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,60304.5,60182.6,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,60238.5,60121.9,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,60008.3,59864.4,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,57320.5,57235.9,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384",11836,60111,59961.1,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384_mean",30,59948,59832.2,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384_median",30,60171.2,60035.2,ns,,,,,,16384
"BM_fastad<SumIterFunc>/16384_stddev",30,1077.58,1070.74,ns,,,,,,0
"BM_fastad<SumIterFunc>/16384_cv",30,0.0179753,0.0178956,,,,,,,0
"BM_fastad<SumIterFunc>/1024",317809,2205.17,2200.96,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2214.44,2209.48,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2196.39,2192.58,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2213.81,2209.07,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2203.5,2199.31,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2221.4,2215.39,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2213.6,2208.02,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2192.93,2188.7,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2213.01,2208.15,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2208,2203.06,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2241.68,2220.99,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2190.57,2187.47,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2199.63,2195.85,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2199.86,2196.12,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2196.23,2192.29,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2206.26,2201.77,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2209.1,2205.48,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2202.41,2199.26,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2199.99,2196.47,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2193.25,2189.1,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2208.03,2204.46,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2214.05,2209.53,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2224.59,2218.79,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2210.49,2204.81,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2210.5,2205.9,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2210.26,2205.55,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2188.74,2184.98,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2211.19,2206.3,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2195.5,2189.88,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024",317809,2201.79,2198.09,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024_mean",30,2206.55,2201.59,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024_median",30,2207.13,2202.41,ns,,,,,,1024
"BM_fastad<SumIterFunc>/1024_stddev",30,11.1002,9.16326,ns,,,,,,0
"BM_fastad<SumIterFunc>/1024_cv",30,0.00503058,0.0041621,,,,,,,0
"BM_fastad<SumIterFunc>/128000",1105,627333,624962,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,631359,629842,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,620389,618843,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,631059,629333,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,628430,626709,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,632025,630546,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,623769,622569,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,636195,634728,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,625309,623950,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,629820,628551,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,645066,644027,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,632835,631809,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,623728,622288,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,632585,631101,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,649622,648376,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,648566,647493,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,679076,677992,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,686208,684790,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,663632,662548,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,676859,675072,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,693422,692348,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,688339,687190,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,631103,630324,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,675168,671874,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,666846,665957,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,625313,623861,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,624406,623335,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,617045,615543,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,612842,611779,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000",1105,626800,625291,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000_mean",30,642838,641434,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000_median",30,631692,630435,ns,,,,,,128000
"BM_fastad<SumIterFunc>/128000_stddev",30,23867.1,23857.1,ns,,,,,,0
"BM_fastad<SumIterFunc>/128000_cv",30,0.0371276,0.0371934,,,,,,,0
"BM_fastad<SumIterFunc>/16",8343664,84.1309,83.9481,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,84.3184,84.1688,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,84.062,83.933,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.9659,83.8434,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.5884,83.4614,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,84.0412,83.8756,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.831,83.6803,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,84.2788,84.0486,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,84.1117,83.9067,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,84.2805,84.0911,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.8081,83.6593,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.9923,83.8555,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.9753,83.8243,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,84.2888,84.0921,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.3196,83.191,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.88,83.7522,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.9614,83.758,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.8843,83.7344,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.1266,83.0222,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.7901,83.6769,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.9173,83.7826,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.2978,83.1547,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.2662,83.1128,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.1767,83.0834,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.8919,83.7554,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.6186,83.4839,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.722,83.5989,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.6884,83.4874,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.582,83.443,ns,,,,,,16
"BM_fastad<SumIterFunc>/16",8343664,83.8834,83.7141,ns,,,,,,16
"BM_fastad<SumIterFunc>/16_mean",30,83.8227,83.6713,ns,,,,,,16
"BM_fastad<SumIterFunc>/16_median",30,83.8838,83.7433,ns,,,,,,16
"BM_fastad<SumIterFunc>/16_stddev",30,0.332417,0.313972,ns,,,,,,0
"BM_fastad<SumIterFunc>/16_cv",30,0.00396571,0.00375245,,,,,,,0
"BM_fastad<SumIterFunc>/256",1138822,615.435,614.01,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,611.368,610.333,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,613.552,612.338,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,617.011,615.973,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,615.064,613.4,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,612.569,611.153,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,610.263,609.057,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,612.334,611.023,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,614.478,613.138,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,616.381,612.457,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,609.116,608.264,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,611.289,609.352,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,610.114,608.891,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,612.399,610.983,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,608.907,608.078,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,608.503,607.432,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,611.62,610.327,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,609.094,608.128,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,608.969,608.162,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,613.654,612.212,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,610.14,609.231,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,609.405,608.348,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,610.028,608.891,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,609.311,608.134,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,608.713,607.756,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,609.659,608.913,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,610.149,609.069,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,612.376,610.868,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,606.452,605.419,ns,,,,,,256
"BM_fastad<SumIterFunc>/256",1138822,616.354,614.741,ns,,,,,,256
"BM_fastad<SumIterFunc>/256_mean",30,611.49,610.203,ns,,,,,,256
"BM_fastad<SumIterFunc>/256_median",30,610.776,609.292,ns,,,,,,256
"BM_fastad<SumIterFunc>/256_stddev",30,2.72824,2.44915,ns,,,,,,0
"BM_fastad<SumIterFunc>/256_cv",30,0.00446163,0.00401367,,,,,,,0
"BM_fastad<SumIterFunc>/2",10317788,67.072,66.9747,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.856,67.7222,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,68.1064,67.968,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.8268,67.6776,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.4909,67.3431,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.1413,67.0643,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.9262,67.6584,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.6764,67.5142,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.4845,67.3521,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.5099,67.4192,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.5261,67.4553,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.2229,67.1074,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.5225,67.3974,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.6514,67.5571,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,68.3214,67.7522,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.599,67.4566,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.3501,67.2533,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,66.9148,66.8203,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.3257,67.2125,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.6523,67.5238,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.8234,67.6855,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,68.0237,67.8738,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,68.7846,68.1423,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.7668,67.5943,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.5785,67.3916,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.8299,67.6966,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.5249,67.3612,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.1181,66.9927,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,68.603,67.9622,ns,,,,,,2
"BM_fastad<SumIterFunc>/2",10317788,67.8362,67.7048,ns,,,,,,2
"BM_fastad<SumIterFunc>/2_mean",30,67.6689,67.4878,ns,,,,,,2
"BM_fastad<SumIterFunc>/2_median",30,67.6252,67.4854,ns,,,,,,2
"BM_fastad<SumIterFunc>/2_stddev",30,0.422069,0.313998,ns,,,,,,0
"BM_fastad<SumIterFunc>/2_cv",30,0.00623727,0.00465265,,,,,,,0
