2025-08-28T10:48:10-04:00
Running ../build/benchmark/fastad/fastad_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.03, 3.43, 3.37
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<RegressionFunc>/8192",1475,535388,535340,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,545771,545771,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,572249,572241,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,548587,548587,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,489756,489756,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,486302,486301,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,488799,488799,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,533648,533649,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,574055,574056,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,564406,564405,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,503730,503731,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,560171,560172,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,555022,555022,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,552088,552088,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,563738,563695,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,510301,510300,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,497172,497172,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,497048,497048,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,547670,547671,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,566834,566834,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,564304,564304,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,497333,497333,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,571828,571828,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,564282,564283,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,520269,520268,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,524213,524213,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192_mean",30,535190,535186,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192_median",30,546253,546253,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192_stddev",30,30194,30192.3,ns,,,,,,0
"BM_fastad<RegressionFunc>/8192_cv",30,0.0564173,0.0564146,,,,,,,0
"BM_fastad<RegressionFunc>/1",10515,66451.9,66451.9,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,67893.3,67893.3,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,76414.1,76414.1,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,68424,68424,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,67798.1,67798.1,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,67929.2,67929.1,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,62716.3,62716.2,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,69611.5,69611.6,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,68182.1,68182,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,68562.1,68562.1,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,63161.5,63161.4,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,62775.5,62775.5,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,62665.4,62665.4,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,68628.6,68628.6,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,68257.4,68257.3,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,68035.4,68035.5,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,68687.4,68687.4,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,68505.5,68505.6,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,69157,69156.9,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,77065.1,77065,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,62590.7,62590.6,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,65038.3,65038.2,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,68069.3,68067.8,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,71337.4,71337.3,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,69353.6,69353.6,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,69291.1,69291,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,62818.6,62818.6,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,70445.6,70432,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,69948.9,69948.7,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",10515,70510.1,70510.1,ns,,,,,,12
"BM_fastad<RegressionFunc>/1_mean",30,68010.8,68010.3,ns,,,,,,12
"BM_fastad<RegressionFunc>/1_median",30,68340.7,68340.7,ns,,,,,,12
"BM_fastad<RegressionFunc>/1_stddev",30,3541.67,3541.35,ns,,,,,,0
"BM_fastad<RegressionFunc>/1_cv",30,0.0520752,0.0520708,,,,,,,0
"BM_fastad<RegressionFunc>/256",2190,304273,304253,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,227190,227189,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,298470,298470,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,289884,289884,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,251764,251764,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,257206,257206,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,294567,294567,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,318714,318714,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,316599,316599,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,298237,298237,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,302428,302429,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,282185,282185,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,249633,249633,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,308061,308061,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,319262,319260,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,311595,311595,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,298705,298706,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,296508,296508,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,287275,287275,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,301178,301179,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,293244,293245,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,297841,297841,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,310826,310825,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,308658,308658,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,317368,317332,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,328338,328337,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,299756,299757,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,318452,318452,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,278570,278566,ns,,,,,,92
"BM_fastad<RegressionFunc>/256",2190,259152,259152,ns,,,,,,92
"BM_fastad<RegressionFunc>/256_mean",30,294198,294196,ns,,,,,,92
"BM_fastad<RegressionFunc>/256_median",30,298588,298588,ns,,,,,,92
"BM_fastad<RegressionFunc>/256_stddev",30,23964.1,23962.6,ns,,,,,,0
"BM_fastad<RegressionFunc>/256_cv",30,0.0814558,0.0814512,,,,,,,0
"BM_fastad<RegressionFunc>/16384",1276,540427,540426,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,589076,589076,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,599357,599358,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,561502,561422,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,599236,599237,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,545137,545112,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,584983,584983,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,575280,575280,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,538114,538114,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,584616,584616,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,606085,606085,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,588574,588574,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,530145,530147,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,586230,586230,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,523390,523357,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,602342,602342,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,588807,588806,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,529289,529290,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,605906,605906,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,616039,616024,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,542934,542920,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,582392,582381,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,543764,543765,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,579955,579956,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,594603,594603,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,601025,601024,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,489726,489726,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,599157,599125,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,620187,620140,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1276,606861,606861,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384_mean",30,575171,575163,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384_median",30,585607,585607,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384_stddev",30,32629.7,32630,ns,,,,,,0
"BM_fastad<RegressionFunc>/16384_cv",30,0.0567304,0.0567317,,,,,,,0
"BM_fastad<RegressionFunc>/32",3727,182620,182620,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,165856,165856,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,182210,182210,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,189296,189295,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,186141,186141,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,178908,178908,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,186646,186646,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,167069,167069,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,194242,194242,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,149488,149488,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,144795,144795,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,154599,154599,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,186655,186655,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,189352,189352,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,202283,202283,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,205552,205547,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,195015,195015,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,187218,187218,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,153768,153769,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,193671,193671,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,187032,187031,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,188929,188929,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,158049,158049,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,210044,210044,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,193401,193401,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,186271,186271,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,158988,158978,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,158124,158124,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,205177,205165,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3727,204377,204359,ns,,,,,,62
"BM_fastad<RegressionFunc>/32_mean",30,181526,181524,ns,,,,,,62
"BM_fastad<RegressionFunc>/32_median",30,186651,186651,ns,,,,,,62
"BM_fastad<RegressionFunc>/32_stddev",30,18393.7,18392.6,ns,,,,,,0
"BM_fastad<RegressionFunc>/32_cv",30,0.101328,0.101323,,,,,,,0
"BM_fastad<RegressionFunc>/1024",1791,391098,391098,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,427788,427788,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,390343,390299,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,394758,394758,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,418340,418339,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,442163,442163,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,438306,438305,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,402612,402612,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,410035,410035,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,402249,402248,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,411422,411412,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,395326,395327,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,391336,391312,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,384416,384415,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,379576,379576,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,394474,394458,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,389966,389966,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,403792,403792,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,381454,381454,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,410727,410727,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,406666,406666,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,408833,408833,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,357977,357977,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,360183,360183,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,392379,392379,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,404836,404836,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,387203,387203,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,366250,366249,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,413506,413507,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1791,402620,402602,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024_mean",30,398688,398684,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024_median",30,398788,398788,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024_stddev",30,19611.6,19612.4,ns,,,,,,0
"BM_fastad<RegressionFunc>/1024_cv",30,0.0491905,0.0491928,,,,,,,0
"BM_fastad<RegressionFunc>/16",4352,157638,157638,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,98288.3,98288.1,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,165299,165298,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,156791,156791,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,152406,152406,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,155596,155596,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,156368,156368,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,157003,157002,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,157094,157094,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,157472,157472,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,130750,130750,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,169423,169423,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,161180,161180,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,160473,160473,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,158518,158518,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,148869,148869,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,163830,163830,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,136024,136023,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,127319,127319,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,167065,167065,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,162822,162822,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,127931,127931,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,108167,108168,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,182622,182564,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,118438,118438,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,166060,166060,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,163655,163655,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,162661,162661,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,178077,178030,ns,,,,,,52
"BM_fastad<RegressionFunc>/16",4352,165809,165788,ns,,,,,,52
"BM_fastad<RegressionFunc>/16_mean",30,152455,152451,ns,,,,,,52
"BM_fastad<RegressionFunc>/16_median",30,157555,157555,ns,,,,,,52
"BM_fastad<RegressionFunc>/16_stddev",30,19842.4,19836.8,ns,,,,,,0
"BM_fastad<RegressionFunc>/16_cv",30,0.130153,0.130119,,,,,,,0
"BM_fastad<RegressionFunc>/4096",1589,432782,432781,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,485323,485323,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,504983,504971,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,450057,450057,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,428598,428598,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,474127,474093,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,507035,507035,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,491918,491896,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,465174,465174,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,480575,480575,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,469367,469357,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,478998,478997,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,479060,479060,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,466926,466926,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,495141,495141,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,449945,449945,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,476537,476537,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,521474,521474,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,470136,470135,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,486126,486126,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,479835,479834,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,486244,486245,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,468700,468700,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,478200,478159,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,396611,396611,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,452388,452379,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,467102,467102,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,535953,535953,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,524466,524449,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096",1589,473406,473402,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096_mean",30,475906,475901,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096_median",30,477368,477348,ns,,,,,,132
"BM_fastad<RegressionFunc>/4096_stddev",30,28487.5,28486,ns,,,,,,0
"BM_fastad<RegressionFunc>/4096_cv",30,0.0598595,0.059857,,,,,,,0
