2025-08-28T12:13:26-04:00
Running ../build/benchmark/fastad/fastad_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.39, 3.41, 3.15
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<SumFunc>/4096",716582,947.004,947.004,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,947.039,947.039,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,947.446,947.446,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,957.241,957.24,ns,,,,,,4096
"BM_fastad<SumFunc>/4096_mean",30,970.819,970.809,ns,,,,,,4096
"BM_fastad<SumFunc>/4096_median",30,974.231,974.231,ns,,,,,,4096
"BM_fastad<SumFunc>/4096_stddev",30,17.7049,17.7098,ns,,,,,,0
"BM_fastad<SumFunc>/4096_cv",30,0.0182371,0.0182423,,,,,,,0
"BM_fastad<SumFunc>/128000",25057,27610.3,27608,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27036,27036,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27064.4,27064.5,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27781.4,27781.5,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27090.6,27089.8,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27265.9,27265.8,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27918,27917.6,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27833.7,27833.8,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27908.7,27906.4,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27527.6,27526.8,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27282.3,27282.3,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27507,27504.4,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27704.9,27704.8,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27703.5,27702.1,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27491.5,27491.6,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27501.4,27501.5,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27436.8,27436.8,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27419.9,27416.2,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,26675.5,26675.5,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27428.2,27428.2,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27363.6,27363.6,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27550.9,27550.9,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27529.9,27529.9,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,26745.7,26745.4,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27578.2,27578.2,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,26981.9,26981.2,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27212.4,27211.6,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,26725.8,26725.8,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,26697.5,26697.5,ns,,,,,,128000
"BM_fastad<SumFunc>/128000",25057,27137.8,27137.7,ns,,,,,,128000
"BM_fastad<SumFunc>/128000_mean",30,27357,27356.5,ns,,,,,,128000
"BM_fastad<SumFunc>/128000_median",30,27432.5,27432.5,ns,,,,,,128000
"BM_fastad<SumFunc>/128000_stddev",30,357.613,357.377,ns,,,,,,0
"BM_fastad<SumFunc>/128000_cv",30,0.013072,0.0130637,,,,,,,0
"BM_fastad<SumFunc>/8192",360273,1960.53,1960.52,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1953.87,1953.87,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1952.29,1952.29,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1917.01,1917.01,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1981.65,1981.65,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1990.18,1990.18,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1953.02,1953.02,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1958.1,1957.83,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1976.24,1976.24,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1977.91,1977.86,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1981.59,1981.59,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1976.97,1976.97,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1961.9,1961.91,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1955.88,1955.88,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1951.85,1951.85,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1961.21,1961.21,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1958.58,1958.58,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1949.99,1949.94,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1951.93,1951.93,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1908.96,1908.94,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1952.17,1952.17,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1899.6,1899.6,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1909.69,1909.57,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1905.29,1904.57,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1899.58,1899.53,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1898.95,1898.91,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1929.91,1929.88,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1912.68,1912.68,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1911.22,1911.21,ns,,,,,,8192
"BM_fastad<SumFunc>/8192",360273,1914.63,1914.63,ns,,,,,,8192
"BM_fastad<SumFunc>/8192_mean",30,1943.78,1943.73,ns,,,,,,8192
"BM_fastad<SumFunc>/8192_median",30,1952.23,1952.23,ns,,,,,,8192
"BM_fastad<SumFunc>/8192_stddev",30,28.6942,28.7318,ns,,,,,,0
"BM_fastad<SumFunc>/8192_cv",30,0.0147621,0.0147818,,,,,,,0
"BM_fastad<SumFunc>/2048",1462835,479.448,479.433,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,479.069,479.062,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,478.497,478.496,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,478.578,478.578,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,487.039,487.039,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,485.187,485.175,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,486.027,486.022,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,482.414,482.37,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,488.642,488.642,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,485.666,485.665,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,490.756,490.755,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,479.446,479.446,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,478.69,478.69,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,479.075,479.075,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,478.639,478.638,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,479.904,479.898,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,478.467,478.466,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,478.681,478.681,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,480.691,480.691,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,478.487,478.487,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,478.457,478.457,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,479.026,479.027,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,478.359,478.359,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,478.505,478.505,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,469.719,469.687,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,478.6,478.6,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,468.298,468.298,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,469.195,469.192,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,470.862,470.849,ns,,,,,,2048
"BM_fastad<SumFunc>/2048",1462835,470.349,470.349,ns,,,,,,2048
"BM_fastad<SumFunc>/2048_mean",30,479.159,479.154,ns,,,,,,2048
"BM_fastad<SumFunc>/2048_median",30,478.686,478.686,ns,,,,,,2048
"BM_fastad<SumFunc>/2048_stddev",30,5.51856,5.51953,ns,,,,,,0
"BM_fastad<SumFunc>/2048_cv",30,0.0115172,0.0115193,,,,,,,0
"BM_fastad<SumFunc>/128",25994474,25.6337,25.6336,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,26.2001,26.1993,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.9651,25.9651,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,26.0427,26.0411,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.5896,25.5893,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.5545,25.5534,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.8215,25.8209,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.9662,25.9631,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.5999,25.5999,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.5055,25.5055,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.4637,25.4637,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.4128,25.4128,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.4392,25.4391,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.4187,25.4187,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.5702,25.5693,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.5726,25.5726,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.4263,25.4263,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.5083,25.5071,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.4213,25.4213,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.5768,25.5767,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.4286,25.4286,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.5598,25.5598,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.414,25.4139,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.4502,25.4502,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.473,25.4696,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.4266,25.4266,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.4257,25.4257,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.3953,25.3953,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.6745,25.6745,ns,,,,,,128
"BM_fastad<SumFunc>/128",25994474,25.629,25.629,ns,,,,,,128
"BM_fastad<SumFunc>/128_mean",30,25.5855,25.5851,ns,,,,,,128
"BM_fastad<SumFunc>/128_median",30,25.5314,25.5302,ns,,,,,,128
"BM_fastad<SumFunc>/128_stddev",30,0.209798,0.209475,ns,,,,,,0
"BM_fastad<SumFunc>/128_cv",30,0.00819986,0.00818741,,,,,,,0
"BM_fastad<SumFunc>/16384",165378,4196.24,4196.2,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4004.48,4004.47,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4244.16,4244.07,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4139.73,4139.73,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4076.8,4076.67,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,3983.7,3983.69,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4349.44,4349.43,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4341.54,4341.54,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4039.21,4039.11,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4037.02,4037.02,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4311.46,4311.37,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4243.74,4243.74,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4261.93,4261.93,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,3997.54,3997.55,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,3999.42,3999.42,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,3983.78,3983.78,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4125.17,4125.15,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,3982.19,3982.18,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4201.71,4201.61,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,3874.28,3874.28,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4234.64,4234.62,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4118.52,4118.52,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4184.84,4184.71,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,3880.83,3880.82,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4163.51,4163.52,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4174.87,4174.88,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4213.43,4212.3,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,3905.32,3905.33,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,3915.58,3915.59,ns,,,,,,16384
"BM_fastad<SumFunc>/16384",165378,4189.12,4189.12,ns,,,,,,16384
"BM_fastad<SumFunc>/16384_mean",30,4112.47,4112.41,ns,,,,,,16384
"BM_fastad<SumFunc>/16384_median",30,4132.45,4132.44,ns,,,,,,16384
"BM_fastad<SumFunc>/16384_stddev",30,138.46,138.42,ns,,,,,,0
"BM_fastad<SumFunc>/16384_cv",30,0.0336682,0.0336591,,,,,,,0
"BM_fastad<SumFunc>/16",124995536,5.6148,5.61481,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.62174,5.62174,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.62654,5.62655,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.69524,5.69524,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.70769,5.70768,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.63624,5.63623,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.60802,5.60802,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.62543,5.62543,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.69868,5.69868,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.69083,5.69084,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.61036,5.61033,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.59852,5.59852,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.61365,5.61365,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.62714,5.62714,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.63321,5.63321,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.61597,5.61597,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.6138,5.61333,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.61058,5.61058,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.62768,5.62758,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.62005,5.62006,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.62097,5.62097,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.62675,5.62674,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.63448,5.63375,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.62355,5.62354,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.61251,5.6125,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.63236,5.6323,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.64083,5.64083,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.6475,5.64751,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.63423,5.63398,ns,,,,,,16
"BM_fastad<SumFunc>/16",124995536,5.65262,5.65262,ns,,,,,,16
"BM_fastad<SumFunc>/16_mean",30,5.63406,5.63401,ns,,,,,,16
"BM_fastad<SumFunc>/16_median",30,5.62665,5.62665,ns,,,,,,16
"BM_fastad<SumFunc>/16_stddev",30,0.028217,0.0282297,ns,,,,,,0
"BM_fastad<SumFunc>/16_cv",30,0.00500829,0.00501059,,,,,,,0
"BM_fastad<SumFunc>/256",12061063,57.9582,57.9582,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.797,57.7961,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.6057,57.6056,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,58.3128,58.3128,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,58.9265,58.9063,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,59.0124,59.0082,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,58.5439,58.5439,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,58.4132,58.4132,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.7541,57.7529,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.5891,57.5891,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.5975,57.5976,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.5817,57.5817,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.6021,57.6021,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.6661,57.6629,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.5913,57.5914,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.6933,57.6933,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.5841,57.5841,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.5669,57.567,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.6544,57.6545,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.7081,57.7065,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.3222,57.3207,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.7237,57.7237,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.6228,57.6229,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.5636,57.5617,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,56.6085,56.6075,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.4634,57.4614,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,56.1626,56.1605,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.9713,57.9713,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,57.7944,57.7942,ns,,,,,,256
"BM_fastad<SumFunc>/256",12061063,58.093,58.0931,ns,,,,,,256
"BM_fastad<SumFunc>/256_mean",30,57.7495,57.7481,ns,,,,,,256
"BM_fastad<SumFunc>/256_median",30,57.6603,57.6587,ns,,,,,,256
"BM_fastad<SumFunc>/256_stddev",30,0.555405,0.554007,ns,,,,,,0
"BM_fastad<SumFunc>/256_cv",30,0.0096175,0.00959351,,,,,,,0
"BM_fastad<SumFunc>/64",49358342,13.9196,13.9196,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,14.1637,14.1636,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,14.1743,14.1737,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,14.0167,14.0167,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,14.197,14.1958,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.8834,13.8825,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,14.0245,14.0245,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,14.0118,14.0118,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,14.1223,14.1223,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.8419,13.8419,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.8265,13.8265,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,14.1248,14.1248,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.8259,13.826,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.8383,13.838,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.821,13.821,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.8118,13.8118,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,14.1545,14.1545,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,14.1736,14.1731,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.7917,13.7913,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.8126,13.8126,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,14.0992,14.0992,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.8064,13.806,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.8062,13.8062,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.8238,13.8238,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.8148,13.8148,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.8129,13.8127,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.8646,13.8642,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.9281,13.928,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.8912,13.891,ns,,,,,,64
"BM_fastad<SumFunc>/64",49358342,13.9286,13.9286,ns,,,,,,64
"BM_fastad<SumFunc>/64_mean",30,13.9437,13.9436,ns,,,,,,64
"BM_fastad<SumFunc>/64_median",30,13.8873,13.8868,ns,,,,,,64
"BM_fastad<SumFunc>/64_stddev",30,0.142603,0.142539,ns,,,,,,0
"BM_fastad<SumFunc>/64_cv",30,0.010227,0.0102226,,,,,,,0
