2025-08-28T11:41:22-04:00
Running ../build/benchmark/stan/stan_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.46, 3.12, 3.22
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<StochasticVolatilityFunc>/256",84268,8624.86,8621.47,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8676.75,8672.62,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8390.34,8386.14,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8612.82,8610.01,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8348.31,8345.65,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8559.4,8555.37,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256_mean",30,8518.75,8514.37,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256_median",30,8550.98,8545.63,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256_stddev",30,113.471,112.648,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/256_cv",30,0.0133201,0.0132304,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/65536",308,2.29037e+06,2.28969e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.401e+06,2.40009e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.27523e+06,2.27417e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.41123e+06,2.40989e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.39362e+06,2.39169e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.42605e+06,2.42479e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.41459e+06,2.41306e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.40842e+06,2.40606e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.53383e+06,2.53177e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.57451e+06,2.57252e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.48369e+06,2.48147e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.56519e+06,2.56346e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.29216e+06,2.29179e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.36362e+06,2.36234e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.44935e+06,2.4479e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.42722e+06,2.42595e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.55598e+06,2.55563e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.38553e+06,2.38508e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.44706e+06,2.44568e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.36033e+06,2.35922e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.58344e+06,2.58179e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.40775e+06,2.40608e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.48991e+06,2.48849e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.62397e+06,2.62182e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.39246e+06,2.39069e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.55249e+06,2.55038e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.45993e+06,2.45849e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.39402e+06,2.39234e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.45168e+06,2.44987e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536",308,2.40671e+06,2.40553e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536_mean",30,2.44071e+06,2.43926e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536_median",30,2.42032e+06,2.41892e+06,ns,,,,,,65539
"BM_stan<StochasticVolatilityFunc>/65536_stddev",30,88612.7,88346.6,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/65536_cv",30,0.0363061,0.0362186,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/128",154316,4609.2,4606.73,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4574.22,4572.09,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4516.59,4514.61,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4523.8,4521.58,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4519.98,4517.64,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4631.97,4629.59,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4583.56,4580.08,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4542.94,4538.32,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4524.32,4522.02,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4539.79,4537.99,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4540.68,4536.31,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4591.62,4589.57,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4591.19,4587.23,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4558.55,4556.17,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4571.18,4569.34,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4528.34,4526.34,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4557.32,4555.39,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4498.27,4496.65,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4544.47,4542.7,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4561.27,4558.19,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4533.74,4530.76,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4582.8,4581.12,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4515.21,4512.92,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4484.9,4482.89,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4573.23,4570.99,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4592.19,4590.2,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4569.31,4566.8,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4607.7,4603.83,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4612.09,4609.63,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128",154316,4520.7,4518.24,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128_mean",30,4556.7,4554.2,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128_median",30,4557.93,4555.78,ns,,,,,,131
"BM_stan<StochasticVolatilityFunc>/128_stddev",30,36.6821,36.5372,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/128_cv",30,0.00805014,0.00802276,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/128000",141,4.45925e+06,4.45907e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.67595e+06,4.67218e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.64624e+06,4.64346e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.65585e+06,4.65357e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,5.08805e+06,5.0843e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.69941e+06,4.69731e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,5.01827e+06,5.01311e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.81766e+06,4.81525e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.99634e+06,4.9914e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.90699e+06,4.90435e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.90551e+06,4.90245e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.94584e+06,4.94288e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.85514e+06,4.8513e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.92453e+06,4.92288e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.78967e+06,4.78668e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.94706e+06,4.94196e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.83633e+06,4.83354e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.73023e+06,4.72702e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.85221e+06,4.84999e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.92589e+06,4.9225e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.80901e+06,4.80552e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.96543e+06,4.96222e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.86451e+06,4.86238e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.88747e+06,4.88591e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.70804e+06,4.70494e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,5.02423e+06,5.02137e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.93778e+06,4.93561e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.81331e+06,4.81057e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.98134e+06,4.97816e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000",141,4.93296e+06,4.93128e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000_mean",30,4.85335e+06,4.85044e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000_median",30,4.87599e+06,4.87415e+06,ns,,,,,,128003
"BM_stan<StochasticVolatilityFunc>/128000_stddev",30,137306,136811,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/128000_cv",30,0.028291,0.0282059,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/1",1452098,480.343,480.099,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,487.684,487.457,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,484.075,483.883,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,487.595,487.301,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,487.109,486.878,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,484.569,484.392,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,488.348,488.054,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,481.663,481.544,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,489.549,489.236,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,488.239,487.709,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,481.377,481.219,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,491.234,490.753,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,484.112,483.812,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,484.149,483.939,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,491.631,491.025,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,485.634,485.279,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,489.538,489.317,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,488.887,488.586,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,490.662,490.109,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,489.137,488.789,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,490.739,490.384,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,492.823,492.237,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,486.173,486.055,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,490.403,490.038,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,489.013,488.649,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,483.843,483.599,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,487.113,486.915,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,484.498,484.134,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,481.635,481.482,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1",1452098,484.254,484.042,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1_mean",30,486.868,486.564,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1_median",30,487.354,487.108,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/1_stddev",30,3.38113,3.28411,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/1_cv",30,0.00694465,0.00674959,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/16",774756,902.847,902.613,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,911.703,910.516,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,902.98,902.729,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,907.692,907.362,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,907.329,906.803,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,911.019,910.327,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,906.925,906.432,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,906.772,906.385,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,908.478,907.959,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,908.239,907.82,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,905.495,905.099,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,902.464,902.106,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,906.383,905.999,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,910.441,910.04,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,906.456,905.903,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,906.499,906.053,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,900.701,900.499,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,900.462,900.082,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,904.725,904.361,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,910.293,909.863,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,901.615,901.355,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,898.818,898.519,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,905.083,904.814,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,905.121,904.77,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,906.369,905.995,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,901.383,900.915,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,907.544,906.676,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,903.17,902.568,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,905.765,905.489,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16",774756,905.459,905.036,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16_mean",30,905.608,905.17,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16_median",30,906.067,905.696,ns,,,,,,19
"BM_stan<StochasticVolatilityFunc>/16_stddev",30,3.24778,3.13786,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/16_cv",30,0.0035863,0.0034666,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/4096",5162,143210,143178,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,141192,141093,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,140350,140276,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,136695,136643,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,139029,138977,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,136456,136394,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,141436,141372,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,136524,136476,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,136132,136069,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,138168,138115,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,138189,138060,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,140037,139981,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,138775,138676,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,142305,142209,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,139021,138938,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,137458,137382,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,144635,144542,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,136639,136519,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,143314,143237,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,140810,140760,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,138535,138468,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,139294,139237,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,136796,136722,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,137180,137106,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,143379,143299,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,137332,137271,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,135604,135575,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,136052,136009,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,135803,135766,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096",5162,140069,140023,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096_mean",30,139014,138946,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096_median",30,138655,138572,ns,,,,,,4099
"BM_stan<StochasticVolatilityFunc>/4096_stddev",30,2582.62,2577.47,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/4096_cv",30,0.0185781,0.0185502,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/16384",1270,584598,584555,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,568526,568487,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,610961,610828,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,643504,643171,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,639511,639107,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,737924,737504,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,748648,748177,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,670334,669950,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,652446,652082,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,614227,613850,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,660813,660434,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,636786,636366,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,719857,719320,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,612212,611942,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,619689,619290,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,633504,633103,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,677003,676675,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,667521,667226,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,617348,617119,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,648110,647876,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,670833,670573,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,657350,657075,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,622415,622093,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,666919,666664,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,668669,668253,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,688615,687976,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,685572,685172,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,707956,707535,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,641344,641058,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384",1270,706035,705325,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384_mean",30,655974,655626,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384_median",30,654898,654578,ns,,,,,,16387
"BM_stan<StochasticVolatilityFunc>/16384_stddev",30,42260.4,42160.1,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/16384_cv",30,0.0644238,0.0643051,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/32768",628,1.15849e+06,1.15836e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.15313e+06,1.15291e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.22352e+06,1.22298e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.18311e+06,1.1829e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.2209e+06,1.22001e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.19843e+06,1.19812e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.22364e+06,1.22309e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.25863e+06,1.2582e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.22643e+06,1.22551e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.19827e+06,1.1978e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.27926e+06,1.27876e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.29488e+06,1.294e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.25688e+06,1.25627e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.21441e+06,1.21385e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.15319e+06,1.15307e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.21812e+06,1.21744e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.17127e+06,1.17084e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.22083e+06,1.22044e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.2311e+06,1.23065e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.30952e+06,1.30888e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.2482e+06,1.24771e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.22029e+06,1.21948e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.19186e+06,1.19119e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.22709e+06,1.22646e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.27075e+06,1.2701e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.23508e+06,1.23446e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.29066e+06,1.28974e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.23928e+06,1.23854e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.23746e+06,1.23677e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768",628,1.25361e+06,1.2531e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768_mean",30,1.22694e+06,1.22639e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768_median",30,1.22503e+06,1.2243e+06,ns,,,,,,32771
"BM_stan<StochasticVolatilityFunc>/32768_stddev",30,40427.3,40289.2,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/32768_cv",30,0.0329496,0.032852,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/64",295202,2412.39,2411.45,ns,,,,,,67
"BM_stan<StochasticVolatilityFunc>/64",295202,2372.44,2371.9,ns,,,,,,67
"BM_stan<StochasticVolatilityFunc>/64",295202,2399.77,2397.91,ns,,,,,,67
"BM_stan<StochasticVolatilityFunc>/64",295202,2395.17,2394.26,ns,,,,,,67
"BM_stan<StochasticVolatilityFunc>/64",295202,2402.63,2401.63,ns,,,,,,67
"BM_stan<StochasticVolatilityFunc>/64",295202,2405.11,2403.91,ns,,,,,,67
