2025-08-28T03:12:09-04:00
Running ../build/benchmark/fastad/fastad_prod
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.24, 4.50, 4.46
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<ProdFunc>/2048",298097,2334.95,2334.76,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2334.33,2334.19,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2337.44,2336.95,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2343.38,2342.83,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2335.21,2335.18,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2333.63,2333.63,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048_mean",30,2336.63,2336.46,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048_median",30,2334.62,2334.45,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048_stddev",30,5.22909,5.10406,ns,,,,,,0
"BM_fastad<ProdFunc>/2048_cv",30,0.00223787,0.00218453,,,,,,,0
"BM_fastad<ProdFunc>/16",18553712,39.0867,39.0839,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,38.9695,38.9694,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.1148,39.1137,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.0008,38.9994,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.0223,39.0205,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.046,39.0445,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.0799,39.0775,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,38.8797,38.8797,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,38.903,38.903,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,38.9256,38.9244,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,38.9626,38.9596,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,38.9345,38.929,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.0881,39.0868,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.1033,39.1025,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.0613,39.0594,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,38.9314,38.9277,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,38.9731,38.9684,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,38.9164,38.9163,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.0414,39.0397,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.155,39.1539,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.0692,39.063,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,38.8964,38.8964,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,38.9075,38.9033,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,38.9859,38.9824,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,38.9358,38.935,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.0218,39.0205,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.1459,39.1433,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.0501,39.0481,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,39.0379,39.0354,ns,,,,,,16
"BM_fastad<ProdFunc>/16",18553712,38.7749,38.7749,ns,,,,,,16
"BM_fastad<ProdFunc>/16_mean",30,39.0007,38.9987,ns,,,,,,16
"BM_fastad<ProdFunc>/16_median",30,39.0113,39.01,ns,,,,,,16
"BM_fastad<ProdFunc>/16_stddev",30,0.0892323,0.0889408,ns,,,,,,0
"BM_fastad<ProdFunc>/16_cv",30,0.00228797,0.00228061,,,,,,,0
"BM_fastad<ProdFunc>/65536",9043,76781.6,76775.3,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76697.8,76697.6,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76762.7,76747.3,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76583.1,76574.7,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76812.4,76803.9,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76741.8,76734.9,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76511,76511,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76386.2,76384.8,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,77970.6,77969.8,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76589.1,76582.9,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76584.3,76578.5,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,77040,77009.4,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76766.2,76760,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76604.2,76601.3,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76409,76409,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76778,76772.3,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76851,76849.5,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76465.8,76465.8,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76591.4,76588.9,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76892,76880,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76767.3,76764.6,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,77268.9,77262.2,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76803.2,76798.3,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76736.7,76726.7,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76598.3,76591.5,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76612,76608.3,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76684.1,76677.3,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76991.9,76975.7,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,76576,76575.9,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536",9043,77502.2,77497.7,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536_mean",30,76778.6,76772.5,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536_median",30,76739.2,76730.8,ns,,,,,,65536
"BM_fastad<ProdFunc>/65536_stddev",30,325.703,324.508,ns,,,,,,0
"BM_fastad<ProdFunc>/65536_cv",30,0.00424211,0.00422688,,,,,,,0
"BM_fastad<ProdFunc>/2",24428120,29.7089,29.705,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,29.4483,29.4455,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,30.805,30.8025,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,29.1496,29.1481,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,29.4077,29.4073,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,29.5457,29.5328,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,31.2319,31.2318,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,28.829,28.8283,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,29.2333,29.2212,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,29.0119,29.0108,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,30.7219,30.7202,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,30.3624,30.3595,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,29.6543,29.6525,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,29.7129,29.7043,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,29.456,29.4529,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,29.882,29.8788,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,30.7362,30.7361,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,30.923,30.9229,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,30.0642,30.0638,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,28.8196,28.8169,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,30.173,30.1644,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,31.1907,31.1899,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,28.9684,28.9677,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,28.6839,28.6838,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,28.9818,28.9774,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,28.8635,28.8612,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,29.2714,29.2695,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,30.4207,30.4178,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,29.761,29.7578,ns,,,,,,2
"BM_fastad<ProdFunc>/2",24428120,30.7707,30.7688,ns,,,,,,2
"BM_fastad<ProdFunc>/2_mean",30,29.793,29.79,ns,,,,,,2
"BM_fastad<ProdFunc>/2_median",30,29.6816,29.6784,ns,,,,,,2
"BM_fastad<ProdFunc>/2_stddev",30,0.773972,0.774472,ns,,,,,,0
"BM_fastad<ProdFunc>/2_cv",30,0.0259783,0.0259977,,,,,,,0
"BM_fastad<ProdFunc>/1024",589484,1194.53,1194.44,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1186.55,1186.51,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1184.74,1184.5,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1184.25,1184.02,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1190.16,1190.12,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1187.26,1187.23,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1186.9,1186.73,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1186.43,1186.37,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1187.26,1187.21,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1187.63,1187.5,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1187.31,1187.31,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1187.4,1187.38,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1193.99,1193.54,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1187.8,1187.75,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1186.56,1186.52,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1186.51,1186.49,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1187.38,1187.28,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1354.56,1354.5,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1186.19,1186.2,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1191.73,1191.32,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1189.58,1189.46,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1187.45,1187.44,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1186.84,1186.78,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1353.27,1353.2,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1191.66,1191.45,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1187.62,1187.52,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1187.03,1187,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1187.51,1187.46,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1187.02,1186.84,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024",589484,1187.81,1187.79,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024_mean",30,1199.03,1198.93,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024_median",30,1187.39,1187.35,ns,,,,,,1024
"BM_fastad<ProdFunc>/1024_stddev",30,42.1675,42.1745,ns,,,,,,0
"BM_fastad<ProdFunc>/1024_cv",30,0.035168,0.0351768,,,,,,,0
"BM_fastad<ProdFunc>/1",25791143,27.1125,27.1118,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.0991,27.0983,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.0602,27.0566,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1092,27.1081,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.0956,27.0935,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1392,27.1392,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1212,27.1187,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1035,27.1009,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1211,27.1196,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1277,27.1269,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1261,27.1261,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.2038,27.2032,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1585,27.1573,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.2343,27.2294,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1468,27.146,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1222,27.1212,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1309,27.1309,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1364,27.1364,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1418,27.1413,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1248,27.1238,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1292,27.1283,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1254,27.1231,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1218,27.1203,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1068,27.106,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1102,27.1088,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1271,27.125,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1155,27.1139,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1126,27.1114,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1382,27.1366,ns,,,,,,1
"BM_fastad<ProdFunc>/1",25791143,27.1187,27.1171,ns,,,,,,1
"BM_fastad<ProdFunc>/1_mean",30,27.1273,27.126,ns,,,,,,1
"BM_fastad<ProdFunc>/1_median",30,27.1235,27.1222,ns,,,,,,1
"BM_fastad<ProdFunc>/1_stddev",30,0.0310291,0.0309521,ns,,,,,,0
"BM_fastad<ProdFunc>/1_cv",30,0.00114383,0.00114105,,,,,,,0
"BM_fastad<ProdFunc>/4096",148704,4717.02,4716.38,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4699.38,4699.05,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4702.5,4702.31,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4722.33,4720.71,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4709.66,4709.42,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4693.98,4693.98,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4703.18,4703.05,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4687.17,4686.91,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4701.93,4701.69,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4713.84,4713.75,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4720.92,4719.91,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4704.08,4703.77,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4711.28,4710.75,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4710.04,4709.97,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4753.42,4750.54,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4680.26,4680.18,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4706.16,4706,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4706.33,4706.24,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4713.51,4713.26,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4710.72,4710.28,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4703.33,4703.19,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4732.44,4732.13,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4715.15,4715.03,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4723.08,4722.6,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4710.62,4710.57,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4704.73,4704.13,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4714.35,4713.93,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4709.85,4709.71,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4699.65,4699.18,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096",148704,4706.84,4706.61,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096_mean",30,4709.59,4709.17,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096_median",30,4709.76,4709.56,ns,,,,,,4096
"BM_fastad<ProdFunc>/4096_stddev",30,13.3211,12.9263,ns,,,,,,0
"BM_fastad<ProdFunc>/4096_cv",30,0.00282849,0.00274491,,,,,,,0
"BM_fastad<ProdFunc>/16384",35878,19394.6,19392.8,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19522.9,19522.2,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19421.5,19421.1,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19447.7,19447,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19482.1,19480.5,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19489.2,19487.3,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19446.6,19444.4,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19395.9,19395,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19462.8,19460.5,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19457.3,19454.8,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19414.1,19411,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19434.9,19434.3,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19431,19431,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19442.8,19441.7,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19429.3,19429.3,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19539.3,19536.7,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19476,19474,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19444.1,19443.9,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19434.5,19433.1,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19527.8,19527.3,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19494.1,19494,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19511.4,19511.5,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19442.6,19442.1,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19511.8,19508.4,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19526.3,19526.2,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19443.4,19443.3,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19457.4,19456.5,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19442.5,19442.3,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19432,19430.8,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384",35878,19432.1,19431.2,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384_mean",30,19459.6,19458.5,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384_median",30,19445.3,19444.1,ns,,,,,,16384
"BM_fastad<ProdFunc>/16384_stddev",30,39.6978,39.636,ns,,,,,,0
"BM_fastad<ProdFunc>/16384_cv",30,0.00204001,0.00203695,,,,,,,0
"BM_fastad<ProdFunc>/8",19832219,35.4063,35.4046,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.1911,35.1877,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.1415,35.1362,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.2491,35.2463,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.4132,35.4086,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.3033,35.3033,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.2097,35.2054,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.1334,35.1332,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.3507,35.3498,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.2046,35.2011,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.2281,35.2252,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.1415,35.1352,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.1267,35.1234,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.4255,35.4248,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.3167,35.3167,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.3048,35.3048,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.1948,35.1938,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.222,35.2216,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.3215,35.3215,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.3117,35.3003,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.3296,35.3245,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.2461,35.2441,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.1455,35.1452,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.6373,35.6352,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.24,35.2375,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.3757,35.3602,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.2431,35.2412,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.2453,35.2441,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.2369,35.2359,ns,,,,,,8
"BM_fastad<ProdFunc>/8",19832219,35.2828,35.2827,ns,,,,,,8
"BM_fastad<ProdFunc>/8_mean",30,35.2726,35.2698,ns,,,,,,8
"BM_fastad<ProdFunc>/8_median",30,35.2457,35.2441,ns,,,,,,8
"BM_fastad<ProdFunc>/8_stddev",30,0.108946,0.108758,ns,,,,,,0
"BM_fastad<ProdFunc>/8_cv",30,0.00308868,0.00308359,,,,,,,0
