2025-09-02T12:47:04-04:00
Running ../build/benchmark/adept/adept_log_sum_exp
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.51, 1.53, 1.52
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<LogSumExpFunc>/2048",56802,12368.7,12353.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12304.9,12287.5,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12458,12443.8,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12539.8,12512.1,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12342.5,12316.8,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12535.9,12516.3,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12487.3,12464.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12431.3,12415.1,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12487.4,12470.4,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12473.3,12459.2,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12533.7,12519.1,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12595.2,12580.4,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12547.6,12530.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12533.7,12518.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12308.3,12296.1,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12343.7,12330.2,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12415.2,12401.4,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12600.9,12576.2,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12625.3,12605.4,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12495.6,12477.4,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12491.1,12474.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12488.6,12473.5,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12504.6,12483,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12501.4,12479.3,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12473.2,12457.2,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,12492.8,12477.8,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56802,13881.4,13848.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048_mean",30,12514.9,12496.4,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048_median",30,12488,12472,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048_stddev",30,271.575,268.802,ns,,,,,,0
"BM_adept<LogSumExpFunc>/2048_cv",30,0.0217002,0.0215104,,,,,,,0
"BM_adept<LogSumExpFunc>/8192",13761,50918.2,50841,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,51576.4,51454.1,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,50688.4,50626.9,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49383.2,49265.8,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49320.8,49244.4,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49013.2,48952.1,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49381.5,49329.3,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49343.5,49279.2,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,50972.9,50883.4,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49975.6,49894.9,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49339.5,49275.4,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49386.5,49317.2,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49383.7,49302.5,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49621.3,49562.9,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49428.2,49360,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49489.7,49408.8,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49442.1,49379.1,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49513.7,49421.9,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49341.7,49287.4,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49424.8,49314.4,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49450.2,49351.3,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49372.6,49300.7,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49403,49341.6,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49402.2,49341.9,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,48736.1,48674,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49674.9,49588.8,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,50198.5,50097.1,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,50108.3,50049.9,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,50159.4,50088.5,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",13761,49680.4,49585.3,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192_mean",30,49704.4,49627.3,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192_median",30,49435.1,49355.6,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192_stddev",30,623.74,616.944,ns,,,,,,0
"BM_adept<LogSumExpFunc>/8192_cv",30,0.012549,0.0124315,,,,,,,0
"BM_adept<LogSumExpFunc>/32",2870493,243.822,243.484,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,245.07,244.631,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,244.6,244.309,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,247.479,247.2,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,243.989,243.611,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,249.977,249.546,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,244.185,243.873,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,243.573,243.298,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,244.712,244.427,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,245.191,244.733,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,243.994,243.583,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,244.484,244.131,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,245.366,244.93,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,245.404,244.895,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,246.314,245.929,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,249.434,249.173,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,243.66,243.367,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,243.988,243.601,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,243.831,243.578,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,243.789,243.514,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,243.558,243.299,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,243.861,243.592,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,244.265,244.041,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,243.951,243.646,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,248.669,248.269,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,244.049,243.751,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,244.355,243.994,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,243.937,243.556,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,255.591,255.296,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2870493,244.998,244.527,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32_mean",30,245.337,244.993,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32_median",30,244.31,244.018,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32_stddev",30,2.5906,2.58661,ns,,,,,,0
"BM_adept<LogSumExpFunc>/32_cv",30,0.0105594,0.0105579,,,,,,,0
"BM_adept<LogSumExpFunc>/4096",28209,24853,24825.6,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,25262.2,25215.7,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,25130,25097.1,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24900.1,24862.8,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24802,24770.3,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24718.9,24675.5,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24639.6,24610,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24342.3,24311.9,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,25134.1,25086,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24780,24727.8,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24690.3,24645.8,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24749.9,24715.1,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,25174.1,25113.7,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24781,24745.8,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24755.7,24717.5,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24720.3,24692.4,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24716,24686.6,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24665.4,24632.7,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24636.3,24601.4,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24689.6,24657,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24705.7,24669.4,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24659,24632,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24742.7,24688.3,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24841.9,24767.2,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24646.2,24611.1,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,25075.7,25043.7,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24919.9,24888.4,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24982.7,24935.7,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24757.9,24708.5,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28209,24805.6,24757.3,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096_mean",30,24809.3,24769.7,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096_median",30,24756.8,24716.3,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096_stddev",30,194.489,190.991,ns,,,,,,0
"BM_adept<LogSumExpFunc>/4096_cv",30,0.00783938,0.00771066,,,,,,,0
"BM_adept<LogSumExpFunc>/16",4525019,151.761,151.576,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,153.365,153.208,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,156.575,156.328,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,152.695,152.536,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,172.974,172.625,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,153.761,153.507,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,152.113,151.781,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,151.715,151.549,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,152.9,152.628,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,157.552,157.356,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,152.687,152.428,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,157.469,157.262,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,151.692,151.509,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,154.458,154.111,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,151.716,151.529,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,151.518,151.32,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,151.643,151.449,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,152.815,152.623,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,151.348,151.204,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,152.834,152.672,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,152.769,152.63,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,151.914,151.719,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,153.06,152.736,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,153.394,153.134,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,152.789,152.535,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,151.659,151.454,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,158.044,157.752,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,153.144,152.827,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,152.406,152.14,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4525019,153.187,152.898,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16_mean",30,153.865,153.634,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16_median",30,152.802,152.625,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16_stddev",30,4.05252,4.026,ns,,,,,,0
"BM_adept<LogSumExpFunc>/16_cv",30,0.0263381,0.0262051,,,,,,,0
"BM_adept<LogSumExpFunc>/64",1615273,438.538,437.735,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,439.056,438.53,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,433.591,432.933,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,436.251,435.633,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,434.696,434.222,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,433.974,433.443,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,434.279,433.471,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,437.223,436.574,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,438.386,437.865,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,433.704,433.042,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,433.3,432.673,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,433.369,432.855,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,434.078,433.516,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,433.393,432.957,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,433.364,432.814,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,438.397,437.925,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,435.176,434.641,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,438.365,437.217,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,439.155,438.136,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,432.541,432.057,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,435.264,434.857,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,434.974,434.488,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,432.999,432.404,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,434.384,433.486,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,432.892,432.328,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,434.033,433.418,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,433.934,433.252,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,439.766,439.209,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,442.643,442.122,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1615273,437.858,437.03,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64_mean",30,435.653,435.028,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64_median",30,434.54,433.869,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64_stddev",30,2.61047,2.57521,ns,,,,,,0
"BM_adept<LogSumExpFunc>/64_cv",30,0.00599208,0.00591966,,,,,,,0
