2025-09-02T15:34:08-04:00
Running ../build/benchmark/baseline/baseline_prod_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.65, 1.84, 1.95
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<ProdIterFunc>/16_cv",30,0.0369178,0.0366615,,,,,,,0
"BM_baseline<ProdIterFunc>/1",930885106,0.778269,0.777364,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.7604,0.759211,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.754673,0.753633,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.752911,0.751975,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.752709,0.75201,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.75306,0.751982,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.75423,0.753479,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.752688,0.752012,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.753101,0.752111,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.753175,0.752053,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.75281,0.751976,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.752929,0.752105,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.752897,0.752243,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.752811,0.751974,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.75391,0.752844,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.752762,0.752009,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.753207,0.752153,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.958348,0.956256,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.753263,0.752092,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.753097,0.752014,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.754038,0.752917,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.75948,0.75809,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.781682,0.780108,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.753134,0.752059,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.754174,0.75274,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.81983,0.818396,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.75424,0.75282,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.752975,0.75209,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.753133,0.752206,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1",930885106,0.753197,0.752376,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1_mean",30,0.764571,0.76351,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1_median",30,0.753186,0.752179,ns,,,,,,1
"BM_baseline<ProdIterFunc>/1_stddev",30,0.0390337,0.038812,ns,,,,,,0
"BM_baseline<ProdIterFunc>/1_cv",30,0.051053,0.0508337,,,,,,,0
"BM_baseline<ProdIterFunc>/2048",348976,2007.32,2005.31,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2007.79,2005.59,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2007.51,2005.17,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2019.23,2013.41,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2008.11,2005.14,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2008.53,2006.2,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2005.84,2003.79,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2005.94,2003.8,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2005.82,2003.7,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2005.72,2003.7,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2005.56,2003.7,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2006.26,2003.68,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2006.1,2003.73,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2006.1,2003.68,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2005.92,2003.71,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2006.36,2003.76,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2005.89,2003.72,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2008.53,2006.24,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2005.77,2003.7,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2005.83,2003.71,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2005.86,2003.7,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2007.43,2004.03,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2007.88,2004.11,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2006.52,2003.67,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2005.87,2003.65,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2006.44,2003.73,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2008.16,2005.56,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2958.15,2954.74,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2008.11,2006.2,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",348976,2005.87,2003.69,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048_mean",30,2038.81,2036.29,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048_median",30,2006.31,2003.75,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048_stddev",30,173.653,173.478,ns,,,,,,0
"BM_baseline<ProdIterFunc>/2048_cv",30,0.0851738,0.0851933,,,,,,,0
"BM_baseline<ProdIterFunc>/4096",107542,8054.41,8042.03,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,9754.72,9743.72,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,8007.17,7998,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,8248.5,8227.5,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,8333.37,8315.81,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,6582.13,6575.43,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,7237.83,7228.22,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,9795.81,9786.13,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,8169.72,8160.05,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,6650.51,6643.17,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,10388.3,10374.9,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,8761.67,8746.01,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,6408.46,6402.41,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,7971.82,7963.68,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,7785.82,7778.56,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,10932.8,10921.2,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,8967.49,8952.75,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,7201.46,7193.72,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,7752.32,7744.42,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,10791.3,10780,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,7452.77,7438,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,9069.3,9056.47,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,6510.65,6504.5,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,10489.6,10468.8,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,8131.74,8113.85,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,9552.5,9540.11,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,8928.11,8916.84,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,7202.97,7194.02,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,7858.56,7850.25,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",107542,7305.36,7297.28,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096_mean",30,8343.24,8331.93,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096_median",30,8093.08,8077.94,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096_stddev",30,1294.07,1292.01,ns,,,,,,0
"BM_baseline<ProdIterFunc>/4096_cv",30,0.155104,0.155068,,,,,,,0
"BM_baseline<ProdIterFunc>/1024",709487,990.976,989.021,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,979.103,977.275,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,979.076,977.859,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,981.713,980.397,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,980.345,978.681,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,979.779,978.84,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,988.39,986.086,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,979.025,977.866,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,989.387,987.617,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,983.673,982.115,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,980.159,978.765,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,978.941,977.694,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,978.904,977.79,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,978.933,977.861,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,978.177,977.053,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,978.304,977.296,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,979.262,978.244,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,978.777,977.862,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,978.851,977.859,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,978.817,977.791,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,978.667,977.688,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,978.662,977.542,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,979.277,977.338,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,989.082,987.339,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,978.875,977.267,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,978.542,977.128,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,981.59,980.105,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,978.971,977.951,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,976.864,975.881,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",709487,981.991,980.455,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024_mean",30,980.77,979.422,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024_median",30,979.05,977.862,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024_stddev",30,3.72403,3.47177,ns,,,,,,0
"BM_baseline<ProdIterFunc>/1024_cv",30,0.00379704,0.00354471,,,,,,,0
"BM_baseline<ProdIterFunc>/8",219712901,3.25351,3.24928,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.17574,3.16951,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.18278,3.17734,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26079,3.25729,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.21597,3.21236,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.2516,3.24749,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26833,3.26505,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26554,3.26135,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26518,3.26121,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26518,3.26112,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26453,3.26109,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26475,3.26125,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26487,3.26125,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.2644,3.26109,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.25792,3.25228,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.25888,3.25205,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.24645,3.23987,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26576,3.26131,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26738,3.26147,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.18885,3.18167,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26542,3.26128,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26858,3.26175,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26651,3.26186,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.24664,3.24121,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.25033,3.24635,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.27004,3.26404,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26656,3.2611,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26488,3.2611,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.26438,3.2611,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8",219712901,3.2687,3.26494,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8_mean",30,3.25268,3.248,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8_median",30,3.26464,3.2611,ns,,,,,,8
"BM_baseline<ProdIterFunc>/8_stddev",30,0.0261067,0.0266177,ns,,,,,,0
"BM_baseline<ProdIterFunc>/8_cv",30,0.0080262,0.00819509,,,,,,,0
"BM_baseline<ProdIterFunc>/512",1503277,466.813,466.354,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,477.219,476.444,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,467.7,466.878,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,467.254,466.692,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,467.367,466.64,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.717,464.203,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.939,464.462,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.817,464.306,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.711,463.796,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.684,464.264,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,465.413,464.743,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.989,464.469,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.876,464.446,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,463.246,462.829,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.894,464.48,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,461.412,460.745,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.448,463.736,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,480.17,479.03,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,472.049,471.212,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.753,463.802,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.562,463.881,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,466.156,465.319,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,465.117,464.293,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.796,463.863,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,466.143,465.398,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.6,463.758,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.083,463.543,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.316,463.758,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,465.152,464.64,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512",1503277,464.148,463.646,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512_mean",30,466.185,465.521,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512_median",30,464.885,464.376,ns,,,,,,512
"BM_baseline<ProdIterFunc>/512_stddev",30,3.85149,3.75926,ns,,,,,,0
"BM_baseline<ProdIterFunc>/512_cv",30,0.00826172,0.00807537,,,,,,,0
