2025-09-02T16:14:43-04:00
Running ../build/benchmark/baseline/baseline_regression
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.07, 1.83, 1.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<RegressionFunc>/8",271314,2522.98,2517.97,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,3423.16,3411.88,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2560.33,2554.69,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2524.83,2519.85,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2443.67,2441.22,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2494.97,2490.57,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2443.34,2440.21,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2747.29,2740.06,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2374.16,2371.64,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2374.67,2372.21,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2419.92,2416.76,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2499.76,2495.57,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2335.35,2333.14,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2395.07,2392.08,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2367.33,2364.49,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2426.5,2422.99,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",271314,2339.91,2337.83,ns,,,,,,42
"BM_baseline<RegressionFunc>/8_mean",30,2477.62,2473.69,ns,,,,,,42
"BM_baseline<RegressionFunc>/8_median",30,2423.41,2419.87,ns,,,,,,42
"BM_baseline<RegressionFunc>/8_stddev",30,205.594,203.788,ns,,,,,,0
"BM_baseline<RegressionFunc>/8_cv",30,0.0829805,0.0823824,,,,,,,0
"BM_baseline<RegressionFunc>/64",145891,4662.75,4654.18,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,4927.55,4915.09,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,4752.15,4743.36,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,4917.68,4906.04,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,4432.26,4424.66,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5478.88,5466.6,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5552.62,5539.35,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5505.61,5499.29,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5617.32,5607.65,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,6114.52,6103.5,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5853.44,5846.44,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5745.09,5737.6,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5767.91,5758.13,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5498.55,5489.98,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5511.09,5503.23,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5906.57,5894.36,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5602.98,5593.53,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5609.94,5596.94,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5161.37,5154.36,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5335.41,5328.16,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5113.03,5107.33,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,4904.81,4898.01,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,4768.73,4763.91,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,4790.52,4784.86,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,4775.93,4769.95,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,4770.23,4764.7,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5142.92,5130.53,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,5303.66,5290.09,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,4939.91,4930.58,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",145891,4794.63,4789.04,ns,,,,,,72
"BM_baseline<RegressionFunc>/64_mean",30,5241.94,5233.05,ns,,,,,,72
"BM_baseline<RegressionFunc>/64_median",30,5232.52,5222.22,ns,,,,,,72
"BM_baseline<RegressionFunc>/64_stddev",30,440.484,439.411,ns,,,,,,0
"BM_baseline<RegressionFunc>/64_cv",30,0.0840308,0.0839685,,,,,,,0
"BM_baseline<RegressionFunc>/32",190684,3622.99,3618.5,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,3834.56,3827.42,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,3573.46,3568.41,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,3767.25,3760.63,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,3864.76,3856.91,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,3496.28,3492.68,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,3819.1,3810.18,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,3809.88,3800.48,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,3892.79,3884.27,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4086.83,4078.62,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4284.67,4278.47,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4348.29,4341.67,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4611.08,4600.65,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4213,4206.24,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4428.75,4419.3,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4188.3,4182.2,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4396.19,4385.35,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4245.25,4238.44,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4202.2,4197.51,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4718.34,4712.33,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4698.81,4693.99,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4281.96,4276.3,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4450.87,4440.9,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4528.73,4519.84,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4162.59,4157.74,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4116.63,4112.6,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4302.02,4294.54,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4202.71,4197.74,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4181.09,4176.72,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",190684,4187.94,4183.43,ns,,,,,,62
"BM_baseline<RegressionFunc>/32_mean",30,4150.58,4143.8,ns,,,,,,62
"BM_baseline<RegressionFunc>/32_median",30,4195.25,4190.47,ns,,,,,,62
"BM_baseline<RegressionFunc>/32_stddev",30,321.146,320.617,ns,,,,,,0
"BM_baseline<RegressionFunc>/32_cv",30,0.0773739,0.0773726,,,,,,,0
"BM_baseline<RegressionFunc>/2048",53214,12756.4,12733.7,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,12704.4,12685.1,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,13476,13452.8,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,13400.8,13368.1,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,12586.1,12570.2,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,12407.5,12390.2,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,13237.4,13211.4,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,12920.4,12900.7,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,12524.8,12507,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,13608.8,13579.7,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14150.1,14120.7,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,19581.3,19518.5,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14242.3,14213.4,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14606.2,14571,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,13846.7,13821.5,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14958.2,14923.1,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14703.9,14685.2,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14854.8,14825.6,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14916.3,14887.4,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14779.3,14753,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,13975.3,13954.6,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,13912.4,13891.4,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14364,14342.2,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14309.1,14290.5,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14297.5,14275.6,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14431,14407.6,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,15591.1,15541.4,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14867,14841.9,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14658.8,14638.1,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048",53214,14718.4,14699.7,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048_mean",30,14179.5,14153.4,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048_median",30,14269.9,14244.5,ns,,,,,,122
"BM_baseline<RegressionFunc>/2048_stddev",30,1332.11,1324.39,ns,,,,,,0
"BM_baseline<RegressionFunc>/2048_cv",30,0.0939458,0.0935742,,,,,,,0
"BM_baseline<RegressionFunc>/16384",25730,26927,26875.3,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,27085.4,27029.3,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,28288.2,28198.1,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,28724.5,28648.9,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,28733.8,28656.1,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,27664.8,27604,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,32193.6,32104.9,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,27122.2,27053.5,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,26152.1,26101.6,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,38187.1,38050.1,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,27830.9,27770.4,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,27886,27813.9,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,28013.4,27953.6,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,26346.2,26301.2,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,26818.5,26781.1,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,28812.9,28729,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,28391,28315,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,25923.6,25886.7,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,25960.5,25902.7,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,25977.1,25937.6,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,26162.4,26114.4,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,26014.3,25973.3,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,25974.6,25936.2,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,26439.7,26389.5,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,26103.3,26060.4,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,26310.8,26257.1,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,26339.8,26288.7,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,27188.6,27116.1,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,26135.6,26095.1,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",25730,26044.7,26005.2,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384_mean",30,27525.1,27465,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384_median",30,26872.7,26828.2,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384_stddev",30,2425.43,2405.92,ns,,,,,,0
"BM_baseline<RegressionFunc>/16384_cv",30,0.0881171,0.0875994,,,,,,,0
"BM_baseline<RegressionFunc>/2",470761,1489.44,1486.73,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1369.37,1367.39,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1508.23,1505.22,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1560.22,1556.47,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1483.45,1480.79,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1417.78,1415.63,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1434.68,1431.36,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1339.21,1337.83,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1453.13,1450.17,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1451.12,1448.67,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1423.25,1420.91,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1394.34,1392.29,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1397.97,1395.45,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1411.82,1409.14,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1404.41,1401.32,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1340.02,1337.79,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1334.56,1333.38,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1355.56,1353.6,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1354.61,1352.94,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1381.57,1379.58,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1330.14,1328.45,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1316.86,1315.6,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1327.18,1325.77,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1352.44,1351.11,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1372.42,1370.49,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1354.84,1353.13,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1297.46,1296.04,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1318.74,1317.26,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1324.86,1323.35,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",470761,1329.02,1327.67,ns,,,,,,22
"BM_baseline<RegressionFunc>/2_mean",30,1387.62,1385.52,ns,,,,,,22
"BM_baseline<RegressionFunc>/2_median",30,1370.9,1368.94,ns,,,,,,22
"BM_baseline<RegressionFunc>/2_stddev",30,64.9377,64.3309,ns,,,,,,0
"BM_baseline<RegressionFunc>/2_cv",30,0.0467978,0.046431,,,,,,,0
