2025-09-02T15:46:22-04:00
Running ../build/benchmark/sacado/sacado_prod_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.05, 1.85, 1.87
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<ProdIterFunc>/4",19359036,36.1644,36.1004,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.2235,36.1859,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.3873,36.3171,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.5276,36.4809,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,37.2944,37.2011,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.3637,36.3237,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.139,36.1016,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.217,36.1585,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.2112,36.1598,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.2032,36.1624,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.1523,36.1184,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.2132,36.1671,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.1535,36.1118,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.1629,36.0991,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.1939,36.1528,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.2652,36.1827,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,45.0978,44.9632,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,37.3862,37.3135,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.2245,36.1587,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.2021,36.1294,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.1491,36.1132,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.1399,36.0751,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.2151,36.1548,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.2992,36.2406,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.2004,36.1517,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.2277,36.1851,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",19359036,36.0561,36.0161,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4_mean",30,36.6623,36.6051,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4_median",30,36.2142,36.1593,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4_stddev",30,1.66261,1.64645,ns,,,,,,0
"BM_sacado<ProdIterFunc>/4_cv",30,0.0453492,0.0449787,,,,,,,0
"BM_sacado<ProdIterFunc>/16",5074811,138.546,138.261,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.368,138.219,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.35,138.158,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.551,138.341,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.23,138.039,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.671,138.373,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.598,138.343,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.182,137.989,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.191,138.001,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,139.402,139.211,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.938,138.659,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.544,138.399,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.426,138.274,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.414,138.172,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.304,138.136,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.198,137.985,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.563,138.416,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.17,138.013,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.531,138.365,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,137.969,137.806,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.415,138.214,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.801,138.45,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.633,138.425,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.645,138.361,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,155.311,154.912,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.751,138.607,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.59,138.344,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.412,138.279,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.363,138.221,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16",5074811,138.469,138.319,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16_mean",30,139.051,138.843,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16_median",30,138.5,138.299,ns,,,,,,16
"BM_sacado<ProdIterFunc>/16_stddev",30,3.08295,3.04561,ns,,,,,,0
"BM_sacado<ProdIterFunc>/16_cv",30,0.0221713,0.0219356,,,,,,,0
"BM_sacado<ProdIterFunc>/32",2545230,275.223,274.818,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.708,275.123,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.217,274.757,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.368,274.757,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.314,274.909,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.23,274.739,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.854,275.512,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.909,275.336,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.801,275.236,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,277.078,276.713,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.635,275.334,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.063,274.811,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.131,274.723,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.248,274.952,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.343,275.011,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.099,274.705,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,274.911,274.535,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.445,275.075,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.038,274.728,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.525,275.047,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.66,274.84,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.031,274.725,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,274.778,274.44,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,274.814,274.467,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,274.89,274.555,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.197,274.655,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.63,275.089,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.273,274.83,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.24,274.727,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2545230,275.06,274.739,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32_mean",30,275.357,274.93,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32_median",30,275.244,274.815,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32_stddev",30,0.446254,0.426191,ns,,,,,,0
"BM_sacado<ProdIterFunc>/32_cv",30,0.00162064,0.00155018,,,,,,,0
"BM_sacado<ProdIterFunc>/4096",13795,48854.8,48792.7,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,51560.9,51482.4,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,49440.9,49348.4,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,51371.3,51277,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,50253.3,50168.6,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,52246.5,52147.3,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,51175.9,51082.9,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,57619.4,57461,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,49452.1,49353.7,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,47925.4,47831.2,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,49852.2,49794.6,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,48014.4,47911.6,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,53472.2,53418.4,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,51055,50995.3,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,49386,49326.7,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,47705.9,47643.7,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,49186.7,49094.4,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,49806.3,49739.8,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,49671.6,49597.7,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,53017.1,52964.4,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,51715.5,51638.4,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,50561.3,50483.4,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,49558.8,49426.8,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,53402.3,53304.1,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,49547.5,49466.2,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,53108,53003.4,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,51701.8,51625.5,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,53045,52954.8,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,49836.2,49774,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096",13795,53229.8,53144.2,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096_mean",30,50892.5,50808.4,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096_median",30,50407.3,50326,ns,,,,,,4096
"BM_sacado<ProdIterFunc>/4096_stddev",30,2128.64,2120.56,ns,,,,,,0
"BM_sacado<ProdIterFunc>/4096_cv",30,0.0418262,0.0417364,,,,,,,0
"BM_sacado<ProdIterFunc>/64",1272603,551.403,550.252,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,549.798,549.217,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,552.312,551.446,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,552.497,551.414,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,551.036,550.187,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,552.971,551.783,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,552.761,551.579,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,551.484,550.524,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,551.49,550.662,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,550.215,549.668,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,552.181,551.313,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,550.417,549.723,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,552.2,551.437,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,552.002,550.811,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,550.022,549.381,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,550.736,549.754,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,550.147,549.364,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,549.73,549.082,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,575.398,574.349,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,552.56,551.535,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,551.905,550.818,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,550.735,550.053,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,550.754,550.234,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,550.018,549.346,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,550.935,549.715,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,551.34,550.39,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,550.627,550.015,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,550.728,550.157,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,550.326,549.706,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1272603,550.932,550.109,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64_mean",30,551.989,551.134,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64_median",30,550.986,550.21,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64_stddev",30,4.51926,4.45544,ns,,,,,,0
"BM_sacado<ProdIterFunc>/64_cv",30,0.00818723,0.00808413,,,,,,,0
"BM_sacado<ProdIterFunc>/8192",7493,96256.2,96037.6,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,91834.2,91697.4,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,94007.7,93885.3,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,95206.3,95023.6,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,95973.1,95760.2,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,94452.6,94316.9,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,94521.2,94321.4,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,92825.3,92667.8,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,95345.7,95159.8,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,95194.3,94941.4,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,96283.6,96144,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,95344.2,95175.4,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,96312,96133.6,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,97855.1,97731.7,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,95906.6,95785.6,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,98577.7,98450.3,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,94994,94871.9,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,98717.2,98572.3,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,95344.1,95155.4,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,95144.7,94984.5,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,94339,94210.4,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,94968,94743.1,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,97659.2,97438,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,94697.6,94499.3,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,96393.9,96238.8,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,111727,111415,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,94011,93824.5,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,95921.3,95729.9,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,97391.2,97156.7,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192",7493,95373.6,95182.3,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192_mean",30,96085.9,95908.5,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192_median",30,95345,95167.6,ns,,,,,,8192
"BM_sacado<ProdIterFunc>/8192_stddev",30,3321.02,3297.38,ns,,,,,,0
"BM_sacado<ProdIterFunc>/8192_cv",30,0.034563,0.0343805,,,,,,,0
