2025-09-02T12:36:23-04:00
Running ../build/benchmark/stan/stan_log_sum_exp
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.13, 1.41, 1.52
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<LogSumExpFunc>/8192",5101,131720,131534,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192_mean",30,132775,132573,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192_median",30,131582,131381,ns,,,,,,8192
"BM_stan<LogSumExpFunc>/8192_stddev",30,6026.02,5940.39,ns,,,,,,0
"BM_stan<LogSumExpFunc>/8192_cv",30,0.0453853,0.0448086,,,,,,,0
"BM_stan<LogSumExpFunc>/256",179576,3918.24,3914.58,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4132.56,4125.47,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,3975.76,3972.15,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,3962.42,3958.39,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,3996.07,3988.3,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,3975.3,3971.82,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4208.7,4198.37,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4036.32,4031.07,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,3980.21,3976.06,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,3916.08,3912.22,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4020.26,4012.34,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4063.15,4058.96,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4210.53,4206.1,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,3965.01,3960.82,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,3967.85,3963.78,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,3966.94,3963.15,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,3972.48,3968.11,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,3929.84,3925.78,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4107.98,4102.02,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4072.68,4066.47,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4127.92,4119.49,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4081.37,4075.87,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,3982.73,3978.21,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4076.27,4070.19,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4032.31,4026.78,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4095.88,4089.22,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4009.4,4003.2,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4049.92,4043.93,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4056.57,4050.24,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256",179576,4023.34,4017.58,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256_mean",30,4030.47,4025.02,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256_median",30,4021.8,4014.96,ns,,,,,,256
"BM_stan<LogSumExpFunc>/256_stddev",30,76.9452,75.8493,ns,,,,,,0
"BM_stan<LogSumExpFunc>/256_cv",30,0.0190909,0.0188444,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/16",2311284,297.09,296.791,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,296.953,296.619,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,299.083,298.767,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,299.322,299.013,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,300.564,300.275,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,300.195,299.816,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,299.688,299.387,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,297.682,297.379,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,301.295,300.993,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,303.368,302.92,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,296.937,296.646,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,296.771,296.492,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,298.807,298.537,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,299.159,298.848,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,297.783,297.454,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,301.281,300.971,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,295.215,294.934,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,309.245,308.713,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,318.752,318.112,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,300.131,299.751,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,309.626,309.183,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,304.863,304.416,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,305.869,305.386,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,303.569,303.19,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,302.145,301.79,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,303.664,303.254,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,300.487,300.144,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,307.352,306.885,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,310.057,309.475,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16",2311284,302.007,301.616,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16_mean",30,301.965,301.592,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16_median",30,300.525,300.209,ns,,,,,,16
"BM_stan_varmat<LogSumExpFunc>/16_stddev",30,5.09063,5.00288,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/16_cv",30,0.0168583,0.0165882,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/8192",7436,95574,95464.5,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,96652.1,96534.2,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,95681.3,95565,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,96566.2,96460.9,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,96665.8,96561.5,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,94970,94859.3,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,94612.6,94514.4,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,94602.4,94504.5,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,95534.8,95342.1,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,95338.6,95219.4,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,94366.3,94274.1,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,95199.5,95091.9,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,95472.5,95365.5,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,94485.8,94392.4,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,102992,102768,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,102176,101970,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,100610,100434,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,96004.7,95876.1,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,99760,99586.6,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,98829.1,98682.1,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,96975.2,96849.7,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,94813.2,94704.7,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,96595.3,96468.6,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,96638.9,96501.6,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,96676.2,96538.3,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,95897.6,95722.1,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,102157,101926,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,107945,107641,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,100754,100519,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192",7436,101837,101589,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192_mean",30,97546.1,97397.6,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192_median",30,96580.7,96464.8,ns,,,,,,8192
"BM_stan_varmat<LogSumExpFunc>/8192_stddev",30,3282.64,3232.26,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/8192_cv",30,0.0336522,0.0331862,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/16384",3692,191064,190835,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,202322,201890,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,190651,190440,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,208029,207538,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,191246,191020,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,188854,188653,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,189637,189371,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,189842,189614,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,189444,189231,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,189003,188803,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,188982,188784,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,192951,192733,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,189135,188922,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,190342,190132,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,188933,188744,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,196736,196428,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,198504,198192,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,193396,193195,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,211515,211096,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,193247,193029,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,201127,200598,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,191364,191119,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,192735,192467,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,194422,194118,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,194493,194151,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,189813,189601,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,198587,198310,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,210656,210136,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,205838,205397,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384",3692,194877,194569,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384_mean",30,194925,194637,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384_median",30,192843,192600,ns,,,,,,16384
"BM_stan_varmat<LogSumExpFunc>/16384_stddev",30,6740.3,6646.73,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/16384_cv",30,0.034579,0.0341494,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/2",6188788,106.751,106.614,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,113.222,113.118,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,112.729,112.601,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,114.137,114.007,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,113.211,113.079,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,112.566,112.454,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,112.625,112.495,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,115.136,114.992,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,112.678,112.574,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,113.362,113.244,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,113.206,113.101,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,117.095,116.976,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,114.807,114.62,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,106.681,106.585,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,113.049,112.897,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,115.119,114.936,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,113.883,113.596,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,112.836,112.635,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,112.753,112.522,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,115.144,114.995,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,116.26,116.11,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,114.402,114.273,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,114.141,114.015,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,115.13,114.952,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,113.117,112.96,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,114.45,114.27,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,115.508,115.285,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,115.893,115.639,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,117.568,117.353,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2",6188788,116.019,115.78,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2_mean",30,113.783,113.623,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2_median",30,114.01,113.802,ns,,,,,,2
"BM_stan_varmat<LogSumExpFunc>/2_stddev",30,2.36648,2.34713,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/2_cv",30,0.0207983,0.0206572,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/4096",14558,47389.2,47341.7,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,47571.3,47518.7,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,47979.1,47905.7,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,48666.3,48607.6,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,47802.4,47750.1,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,48114.8,48061.5,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,47326.8,47281.5,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,51493.4,51356.2,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,47412.2,47363.5,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,47718.9,47669,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,47396.3,47344.6,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,47881.5,47830.1,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,47336.3,47291.2,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,47323.2,47279.6,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,49422.9,49337.9,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,52970.8,52891.1,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,49138.2,49064.5,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,51651.1,51533.2,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,48851.1,48778.4,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,47828.6,47776.9,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,48492.1,48431.9,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,48912.7,48826.5,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,51693.2,51614.4,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,48231.9,48164.9,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,49014.4,48911.9,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,52258.6,52189.3,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,51370,51280.6,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,48556.4,48483.7,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,48574.7,48505.8,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",14558,50780.8,50672.6,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096_mean",30,48972,48902.2,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096_median",30,48524.3,48457.8,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096_stddev",30,1690.2,1673.21,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/4096_cv",30,0.0345135,0.0342155,,,,,,,0
"BM_stan<LogSumExpFunc>/16",2006520,348.315,347.943,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,346.296,345.95,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,344.69,344.344,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,354.777,354.043,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,350.319,349.854,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,344.56,344.269,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,348.887,348.273,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,345.402,345.08,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,351.186,350.812,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,348.046,347.703,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,348.149,347.7,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,346.328,346.001,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,347.925,347.547,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,346.029,345.709,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,356.202,355.578,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,382.722,381.767,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,357.306,356.593,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,357.012,356.441,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,389.885,388.892,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,347.191,346.825,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,354.088,353.592,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,358.847,358.244,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,353.643,353.135,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,352.975,352.47,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,360.785,360.188,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,350.133,349.669,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,360.422,359.931,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,351.172,350.775,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,372.923,371.939,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16",2006520,350.55,350.141,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16_mean",30,354.225,353.714,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16_median",30,350.861,350.458,ns,,,,,,16
"BM_stan<LogSumExpFunc>/16_stddev",30,10.6768,10.4981,ns,,,,,,0
"BM_stan<LogSumExpFunc>/16_cv",30,0.0301414,0.0296798,,,,,,,0
"BM_stan<LogSumExpFunc>/4",4452879,161.631,161.371,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,159.239,159.097,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,155.528,155.364,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,167.916,167.589,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,157.303,157.138,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,156.811,156.655,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,154.533,154.387,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,154.58,154.413,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,156.611,156.461,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,158.763,158.557,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,153.537,153.385,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,156.248,156.098,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,154.296,154.157,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,153.019,152.888,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,155.243,155.101,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,156.373,156.236,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,160.66,160.452,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,157.335,157.128,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,160.593,160.395,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,162.982,162.72,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,153.778,153.618,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,156.678,156.481,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,163.27,162.9,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,162.915,162.659,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,156.02,155.805,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,152.884,152.494,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,156.902,156.604,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,155.077,154.864,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,158.634,158.427,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4",4452879,154.657,154.438,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4_mean",30,157.467,157.263,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4_median",30,156.644,156.471,ns,,,,,,4
"BM_stan<LogSumExpFunc>/4_stddev",30,3.58409,3.54986,ns,,,,,,0
"BM_stan<LogSumExpFunc>/4_cv",30,0.0227609,0.0225728,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/256",227862,3045.27,3042.29,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3006.57,3003.67,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3031.15,3027.92,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3035.94,3032.59,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3022.31,3019.14,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3004,3001.35,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3087.75,3083.69,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3068.74,3065,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3052.24,3048.7,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3009.85,3007.12,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3026.14,3022.96,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3023.73,3020.92,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3256.6,3250.65,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3305.73,3298.81,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3392.75,3386.78,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3130.69,3125.79,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3628.57,3621.97,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3101.58,3097.44,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3135.35,3131.41,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3141.16,3136.05,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3101.75,3097.49,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3228.84,3224.75,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3290.58,3282.66,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3170.37,3166.24,ns,,,,,,256
"BM_stan_varmat<LogSumExpFunc>/256",227862,3068.61,3064.81,ns,,,,,,256
