2025-09-02T14:55:29-04:00
Running ../build/benchmark/baseline/baseline_prod
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 4.35, 3.38, 2.54
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<ProdFunc>/16384",568382,1322.88,1318.67,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1150.83,1148.16,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1294.18,1290.76,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1196.44,1193.24,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1211.87,1208.37,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1293.58,1290.24,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1248.76,1245.85,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1227.57,1224.42,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1239.75,1236.45,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1130.87,1128.3,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1216.66,1213.2,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1150.75,1148.07,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1149.68,1147.01,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1143.05,1140.35,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1236.71,1233.47,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1287.4,1283.97,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1139.96,1137.37,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",568382,1171.07,1168.29,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384_mean",30,1225.24,1222.07,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384_median",30,1231.17,1228.09,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384_stddev",30,56.6474,56.2952,ns,,,,,,0
"BM_baseline<ProdFunc>/16384_cv",30,0.0462339,0.0460654,,,,,,,0
"BM_baseline<ProdFunc>/16",324201927,2.17192,2.16682,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.17241,2.16722,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.16157,2.15632,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.17782,2.17234,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.18918,2.1835,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.15304,2.14787,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.16606,2.16075,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.1333,2.12846,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.09734,2.09279,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.19822,2.19271,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.11878,2.11407,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.14114,2.13625,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,3.60116,3.58992,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.20918,2.20326,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.22315,2.21727,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.17517,2.16999,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.31851,2.31254,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.17153,2.16606,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.21943,2.21362,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.13337,2.12884,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.14953,2.14491,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.36327,2.35688,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.4313,2.42447,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.17905,2.17342,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.15413,2.14898,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.18001,2.17473,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.12813,2.12319,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.15108,2.14555,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.4697,2.46287,ns,,,,,,16
"BM_baseline<ProdFunc>/16",324201927,2.14798,2.14297,ns,,,,,,16
"BM_baseline<ProdFunc>/16_mean",30,2.24288,2.23729,ns,,,,,,16
"BM_baseline<ProdFunc>/16_median",30,2.17217,2.16702,ns,,,,,,16
"BM_baseline<ProdFunc>/16_stddev",30,0.270994,0.26981,ns,,,,,,0
"BM_baseline<ProdFunc>/16_cv",30,0.120824,0.120597,,,,,,,0
"BM_baseline<ProdFunc>/8192",1108146,628.097,626.422,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,621.85,620.279,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,623.44,621.618,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,618.504,616.547,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,628.334,626.637,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,652.255,650.577,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,591.275,589.802,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,584.277,582.941,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,619.778,618.204,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,609.086,607.598,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,676.137,674.233,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,611.643,609.958,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,596.208,594.818,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,567.243,565.983,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,575.121,573.768,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,567.298,566.036,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,571.652,570.273,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,579.802,578.481,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,599.018,597.595,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,621.411,619.838,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,663.11,661.478,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,600.71,599.133,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,605.317,603.739,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,623.466,621.973,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,631.179,629.276,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,576.607,575.276,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,628.596,626.798,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,570.135,568.861,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,674.681,672.888,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192",1108146,618.203,616.678,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192_mean",30,611.148,609.59,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192_median",30,614.923,613.253,ns,,,,,,8192
"BM_baseline<ProdFunc>/8192_stddev",30,30.4224,30.2566,ns,,,,,,0
"BM_baseline<ProdFunc>/8192_cv",30,0.0497792,0.0496344,,,,,,,0
"BM_baseline<ProdFunc>/1",697333508,1.00797,1.00576,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.13635,1.1331,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.12491,1.12191,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.04829,1.04532,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.02053,1.01816,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.05797,1.05485,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.00728,1.00476,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.00665,1.00423,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.00506,1.00268,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.03414,1.03134,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.01289,1.01041,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.02765,1.02508,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.01125,1.00879,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.0069,1.00448,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.00543,1.00298,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.00593,1.0036,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.03558,1.03329,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.22922,1.22618,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.00495,1.00272,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.05754,1.05483,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.00504,1.00294,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.01161,1.00929,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.00684,1.00445,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.0073,1.00495,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.00566,1.00347,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.05884,1.05657,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.04701,1.04468,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.06013,1.05753,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.00506,1.00276,ns,,,,,,1
"BM_baseline<ProdFunc>/1",697333508,1.00527,1.00305,ns,,,,,,1
"BM_baseline<ProdFunc>/1_mean",30,1.03531,1.0328,ns,,,,,,1
"BM_baseline<ProdFunc>/1_median",30,1.01143,1.00904,ns,,,,,,1
"BM_baseline<ProdFunc>/1_stddev",30,0.0498977,0.0496729,ns,,,,,,0
"BM_baseline<ProdFunc>/1_cv",30,0.0481959,0.0480952,,,,,,,0
"BM_baseline<ProdFunc>/256",54467580,12.6224,12.593,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.889,13.8527,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.1137,13.0812,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,14.3818,14.3423,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,14.8477,14.8053,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,14.2279,14.184,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.7619,13.7248,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.9762,13.9375,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.6735,13.6379,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,14.6348,14.5941,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,12.6525,12.6223,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,18.8265,18.7635,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.6841,13.6479,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.6564,13.6224,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.3197,13.2882,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.1483,13.1156,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,14.2216,14.182,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.3109,13.2774,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.9302,13.8934,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.2476,13.2155,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.6069,13.5707,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.2638,13.2331,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.5448,13.5111,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.4491,13.415,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,12.8375,12.8063,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.0894,13.0568,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,14.1218,14.0846,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.5373,13.5007,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,12.839,12.8086,ns,,,,,,256
"BM_baseline<ProdFunc>/256",54467580,13.852,13.813,ns,,,,,,256
"BM_baseline<ProdFunc>/256_mean",30,13.7756,13.7394,ns,,,,,,256
"BM_baseline<ProdFunc>/256_median",30,13.6316,13.5966,ns,,,,,,256
"BM_baseline<ProdFunc>/256_stddev",30,1.10277,1.09666,ns,,,,,,0
"BM_baseline<ProdFunc>/256_cv",30,0.0800521,0.0798188,,,,,,,0
"BM_baseline<ProdFunc>/2",696109763,1.00778,1.00559,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.00761,1.00519,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.01622,1.01387,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.13116,1.12828,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.04869,1.04625,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.00542,1.00303,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.00495,1.00286,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.00571,1.00325,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.11092,1.10768,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.01008,1.00772,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.00492,1.00271,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.01974,1.01754,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.00711,1.0049,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.01556,1.01321,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.0092,1.00683,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.11819,1.11133,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.0265,1.02412,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.0057,1.0033,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.00587,1.00351,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.00588,1.00349,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.00711,1.00469,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.03862,1.03594,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.02648,1.02376,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.00586,1.00365,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.01202,1.0095,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.11857,1.11562,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.08176,1.07885,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.0091,1.00659,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.14892,1.1459,ns,,,,,,2
"BM_baseline<ProdFunc>/2",696109763,1.01167,1.00913,ns,,,,,,2
"BM_baseline<ProdFunc>/2_mean",30,1.03424,1.03161,ns,,,,,,2
"BM_baseline<ProdFunc>/2_median",30,1.01087,1.00843,ns,,,,,,2
"BM_baseline<ProdFunc>/2_stddev",30,0.0448722,0.0443747,ns,,,,,,0
"BM_baseline<ProdFunc>/2_cv",30,0.0433865,0.043015,,,,,,,0
