2025-09-02T13:26:32-04:00
Running ../build/benchmark/adept/adept_matrix_product
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.52, 2.28, 2.24
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<MatrixProductFunc>/65536",12,5.33301e+07,5.31643e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.11712e+07,5.10413e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.2364e+07,5.22362e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.22759e+07,5.21604e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.06963e+07,5.05649e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.09136e+07,5.08021e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.23957e+07,5.22635e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.08936e+07,5.07725e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.04222e+07,5.03098e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.05087e+07,5.0401e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.03985e+07,5.03008e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.08635e+07,5.07227e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.04165e+07,5.02929e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.0625e+07,5.05068e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.06877e+07,5.05456e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.03566e+07,5.02533e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.40639e+07,5.3883e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.26341e+07,5.24627e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.2915e+07,5.27735e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.13347e+07,5.1223e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.13572e+07,5.12543e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.00756e+07,4.99824e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.07424e+07,5.06358e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.33489e+07,5.32183e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.61301e+07,5.59914e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.34494e+07,5.33054e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536",12,5.19186e+07,5.17767e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536_mean",30,5.16875e+07,5.15591e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536_median",30,5.10424e+07,5.09217e+07,ns,,,,,,65522
"BM_adept<MatrixProductFunc>/65536_stddev",30,1.44136e+06,1.42708e+06,ns,,,,,,0
"BM_adept<MatrixProductFunc>/65536_cv",30,0.027886,0.0276786,,,,,,,0
"BM_adept<MatrixProductFunc>/2048",3921,178637,178330,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,177804,177499,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,184133,183789,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,188189,187807,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,180455,180069,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,208247,207558,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,184064,183667,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,198112,197554,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,191083,190634,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,180815,180476,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,186527,186146,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,191521,191115,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,197935,197368,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,180888,180573,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,182246,181791,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,185216,184767,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,188571,188069,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,182748,182419,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,194815,194348,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,185590,185188,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,191872,191404,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,185033,184613,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,183293,182914,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,181511,181161,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,179155,178843,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,189285,188838,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,186403,186032,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,195506,195001,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,188446,188052,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3921,189163,188660,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048_mean",30,187242,186823,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048_median",30,185997,185610,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048_stddev",30,6818.68,6738.98,ns,,,,,,0
"BM_adept<MatrixProductFunc>/2048_cv",30,0.0364164,0.0360715,,,,,,,0
"BM_adept<MatrixProductFunc>/16384",135,4.3348e+06,4.32325e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.13426e+06,4.12592e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.14973e+06,4.14107e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,3.99822e+06,3.98803e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.52677e+06,4.51144e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.35873e+06,4.34417e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.25934e+06,4.24897e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.18593e+06,4.17695e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.2737e+06,4.26301e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.55203e+06,4.54115e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.44012e+06,4.42946e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.50889e+06,4.49305e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.11242e+06,4.10286e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.18971e+06,4.18082e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.21235e+06,4.20147e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.08719e+06,4.07539e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.26356e+06,4.2536e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.17806e+06,4.16708e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.19393e+06,4.18035e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.09222e+06,4.08268e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.03656e+06,4.02841e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.27879e+06,4.26978e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.39308e+06,4.38276e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.39596e+06,4.3845e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.16488e+06,4.15505e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.25787e+06,4.24857e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.29456e+06,4.28355e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.08533e+06,4.07676e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.16912e+06,4.16125e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",135,4.22206e+06,4.21182e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384_mean",30,4.24501e+06,4.23444e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384_median",30,4.2172e+06,4.20665e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384_stddev",30,143435,142210,ns,,,,,,0
"BM_adept<MatrixProductFunc>/16384_cv",30,0.0337891,0.0335841,,,,,,,0
"BM_adept<MatrixProductFunc>/8192",471,1.50557e+06,1.50117e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.50081e+06,1.49713e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.47975e+06,1.47608e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.51537e+06,1.51086e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.53087e+06,1.52665e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.47429e+06,1.47072e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.47915e+06,1.47601e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.49668e+06,1.49294e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.50162e+06,1.49823e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.48967e+06,1.48642e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.48288e+06,1.47984e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.51331e+06,1.50936e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.48027e+06,1.47731e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.53111e+06,1.52642e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.55013e+06,1.54424e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.47396e+06,1.47092e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.47312e+06,1.47032e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.54202e+06,1.5385e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.5578e+06,1.55391e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.52854e+06,1.52419e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.5375e+06,1.53294e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.48749e+06,1.48446e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.52358e+06,1.51869e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.51975e+06,1.51586e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.50558e+06,1.50205e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.48511e+06,1.48211e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.48236e+06,1.47899e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.48332e+06,1.48026e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.50893e+06,1.50559e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192",471,1.4966e+06,1.4933e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192_mean",30,1.50457e+06,1.50085e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192_median",30,1.50121e+06,1.49768e+06,ns,,,,,,8192
"BM_adept<MatrixProductFunc>/8192_stddev",30,24440.8,23912.2,ns,,,,,,0
"BM_adept<MatrixProductFunc>/8192_cv",30,0.0162444,0.0159324,,,,,,,0
"BM_adept<MatrixProductFunc>/4096",1383,530916,529509,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,519747,518533,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,511233,510049,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,532135,530939,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,619258,616631,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,519532,518346,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,548867,547226,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,518629,517362,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,511019,509989,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,510928,509824,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,564875,563162,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,539176,537780,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,545509,544168,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,518177,517042,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,531570,529975,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,519356,518227,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,545715,544318,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,549016,547413,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,546872,545265,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,527865,526550,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,546306,544942,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,517844,516664,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,577440,575419,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,514449,513179,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,567144,565608,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,510567,509566,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,523598,522419,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,512554,511474,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,510885,509845,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1383,517959,516864,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096_mean",30,533638,532276,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096_median",30,525732,524485,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096_stddev",30,24610.7,24291.6,ns,,,,,,0
"BM_adept<MatrixProductFunc>/4096_cv",30,0.0461188,0.0456372,,,,,,,0
"BM_adept<MatrixProductFunc>/64",511365,1382.28,1380.3,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1449.34,1446.18,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1397.32,1395.01,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1593.58,1588.24,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1513.69,1509.24,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1406.76,1404.32,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1462.44,1458.76,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1412.35,1409.74,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1411.4,1409,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1383.94,1381.68,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1445.2,1441.46,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1391.2,1388.87,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1390.77,1388.73,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1405.6,1403.31,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1420.31,1417.26,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1426.22,1422.61,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1415.15,1412.23,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1399.23,1396.28,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1397.41,1395.04,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1394.14,1392.04,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1413.74,1410.97,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1387.74,1385.73,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1447.01,1443.13,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1390.02,1387.85,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1455.36,1452.36,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1477.4,1472.91,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1421.28,1418.95,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1430.42,1427.74,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1418.17,1416.06,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",511365,1514.17,1509.39,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64_mean",30,1428.46,1425.51,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64_median",30,1414.44,1411.6,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64_stddev",30,46.7577,45.9208,ns,,,,,,0
"BM_adept<MatrixProductFunc>/64_cv",30,0.0327331,0.0322136,,,,,,,0
"BM_adept<MatrixProductFunc>/1",1000000,523.487,522.338,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,608.535,607.22,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,613.916,612.589,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,636.484,635.22,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,639.309,637.676,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,651.549,649.939,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,624.523,623.217,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,627.616,626.418,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,645.36,643.439,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,625.021,623.805,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,617.004,615.867,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,629.266,628.03,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,650.54,648.682,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,632.434,630.855,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,643.507,641.636,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,614.107,613.07,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,613.332,612.203,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,613.014,611.972,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,620.899,619.534,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,630.781,629.56,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,660.935,659.482,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,666.302,664.97,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,621.982,620.467,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,592.335,591.177,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,619.755,618.487,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,611.058,609.304,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,604.99,603.366,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,599.349,597.848,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,615.761,614.133,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1",1000000,610.964,609.372,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1_mean",30,622.137,620.729,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1_median",30,621.44,620.001,ns,,,,,,2
"BM_adept<MatrixProductFunc>/1_stddev",30,25.6856,25.5927,ns,,,,,,0
"BM_adept<MatrixProductFunc>/1_cv",30,0.0412861,0.0412301,,,,,,,0
"BM_adept<MatrixProductFunc>/4",1000000,515.514,514.311,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,528.765,527.552,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,608.65,607.38,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,604.211,603.129,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,616.712,615.468,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,625.16,623.978,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,626.297,625.069,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,641.745,640.476,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,623.375,622.269,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,617.618,616.547,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,632.889,631.477,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,642.709,641.442,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,624.315,623.181,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,635.94,634.731,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,616.21,615.001,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,625.715,624.44,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,626.898,625.629,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,617.06,615.884,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,613.485,612.452,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,625.94,624.691,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,639.617,638.416,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,626.903,625.765,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,629.575,627.912,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,662.408,660.592,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,596.62,595.574,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,604.721,603.472,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,636.01,633.838,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,605.855,604.379,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,587.969,586.872,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",1000000,593.376,592.141,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4_mean",30,615.075,613.802,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4_median",30,623.845,622.725,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4_stddev",30,29.8779,29.8034,ns,,,,,,0
"BM_adept<MatrixProductFunc>/4_cv",30,0.048576,0.0485554,,,,,,,0
