2025-09-02T13:32:30-04:00
Running ../build/benchmark/baseline/baseline_matrix_product
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.94, 2.09, 2.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<MatrixProductFunc>/16",18998372,37.5775,37.5069,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",18998372,37.0201,36.9704,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16_mean",30,37.6305,37.5745,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16_median",30,37.1641,37.1089,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16_stddev",30,1.12462,1.117,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/16_cv",30,0.0298858,0.0297275,,,,,,,0
"BM_baseline<MatrixProductFunc>/512",2181386,322.471,322.001,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,324.218,323.823,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,332.528,332.112,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,352.964,352.231,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,336.122,335.611,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,368.345,367.575,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,350.622,349.972,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,362.785,361.872,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,340.006,339.455,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,359.224,358.471,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,371.831,371.115,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,380.003,378.997,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,335.881,335.535,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,335.757,335.212,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,333.203,332.79,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,374.333,373.333,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,348.117,347.607,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,366.945,366.227,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,341.712,341.205,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,351.445,350.945,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,359.03,358.451,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,355.527,354.945,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,329.691,329.32,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,345.58,345.106,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,344.829,344.335,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,344.512,344.1,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,361.488,360.956,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,353.398,352.876,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,354.658,354.125,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512",2181386,349.079,348.595,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512_mean",30,349.544,348.963,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512_median",30,349.851,349.284,ns,,,,,,512
"BM_baseline<MatrixProductFunc>/512_stddev",30,14.844,14.6992,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/512_cv",30,0.0424667,0.0421224,,,,,,,0
"BM_baseline<MatrixProductFunc>/4096",173427,3996.81,3988.37,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,3917.36,3912.39,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,3934.79,3929.97,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4489.16,4478.45,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,3968.91,3963.64,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4286.44,4276.25,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4015.42,4009.15,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,3999.99,3995.48,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4338.2,4327.04,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4425.81,4414.08,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4241.51,4233.55,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4005.07,3999.79,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,3928.91,3924.1,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4165.47,4155.76,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4061.58,4054.22,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4279.59,4273.03,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4367.84,4359.85,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,3935.13,3930.43,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,3929.35,3924.95,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4092.31,4086.67,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4203.97,4196.35,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4278.59,4270.85,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4133.64,4128.51,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4520.63,4512.11,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4408.94,4401.23,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4225.68,4220.03,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4182.16,4176.31,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4475,4464.02,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4214.35,4207.99,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",173427,4247.84,4240.96,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096_mean",30,4175.68,4168.52,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096_median",30,4193.07,4186.33,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096_stddev",30,187.694,185.99,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/4096_cv",30,0.0449494,0.0446178,,,,,,,0
"BM_baseline<MatrixProductFunc>/4",25856314,27.1681,27.1304,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.1692,27.1346,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.1575,27.1243,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.1909,27.1529,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.517,27.4551,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.4172,27.3652,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.1645,27.1374,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.148,27.1138,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,29.0224,28.9505,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.189,27.152,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.7511,27.7062,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.455,27.4112,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.5687,27.5319,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.1667,27.133,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.1287,27.0937,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.1652,27.1362,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.1345,27.1007,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.139,27.1007,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.1834,27.151,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.1531,27.1152,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.99,27.9436,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.1522,27.1186,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.8383,27.7915,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.143,27.0981,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,29.5456,29.4909,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,29.8119,29.7613,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,29.7257,29.6778,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.6688,27.6005,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,29.955,29.8631,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4",25856314,27.0883,27.0454,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4_mean",30,27.6969,27.6529,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4_median",30,27.1862,27.1515,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/4_stddev",30,0.91262,0.90284,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/4_cv",30,0.0329502,0.032649,,,,,,,0
"BM_baseline<MatrixProductFunc>/65536",3802,184072,183695,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,183890,183567,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,212608,211877,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,187553,187135,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,184256,183804,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,218652,217877,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,206454,205802,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,192511,192059,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,190816,190419,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,186590,186249,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,192447,192004,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,184391,184004,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,183781,183459,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,182562,182194,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,198180,197665,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,184939,184554,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,193544,193107,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,192236,191805,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,184725,184364,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,196137,195569,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,193934,193511,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,193849,193416,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,182979,182655,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,196563,196090,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,205668,205164,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,191967,191528,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,199807,199293,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,222505,221540,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,194968,194564,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",3802,189784,189369,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536_mean",30,193746,193278,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536_median",30,192342,191904,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536_stddev",30,10452.7,10316.9,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/65536_cv",30,0.0539506,0.0533786,,,,,,,0
"BM_baseline<MatrixProductFunc>/64",8654705,81.6467,81.5335,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,81.8153,81.7141,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,83.5004,83.311,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,82.73,82.616,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,84.2299,84.0801,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,83.2866,83.1485,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,83.8984,83.7737,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,82.1798,82.0833,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,81.7969,81.6949,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,82.0745,81.9682,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,83.1307,83.0151,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,83.5553,83.4532,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,82.304,82.1852,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,82.1369,82.0129,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,92.7594,92.5911,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,83.3791,83.2488,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,85.2499,85.078,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,86.4181,86.2665,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,91.3724,91.1794,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,81.4835,81.3923,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,81.8547,81.7535,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,82.9606,82.8469,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,82.6314,82.5221,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,83.3082,83.1946,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,88.072,87.863,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,83.3578,83.2376,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,83.432,83.3,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,83.6061,83.4897,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,84.2197,84.078,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",8654705,94.9478,94.6001,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64_mean",30,84.2446,84.1077,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64_median",30,83.333,83.2161,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64_stddev",30,3.32566,3.28323,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/64_cv",30,0.0394762,0.039036,,,,,,,0
"BM_baseline<MatrixProductFunc>/8",18902349,37.1035,37.0523,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.064,37.014,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.1223,37.0739,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.1969,37.1339,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.1225,37.0736,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,40.3681,40.2424,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.2175,37.1685,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.1641,37.1191,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.3099,37.2284,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.1043,37.0615,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,36.9926,36.9471,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.0754,37.0256,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.0893,37.0553,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.0011,36.9598,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.1963,37.1288,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.0818,37.032,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.1771,37.129,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.1723,37.1338,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.1413,37.0943,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.0831,37.0325,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.0975,37.0432,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.175,37.1173,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.2671,37.2102,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.319,37.2639,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,40.4347,40.3747,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.1788,37.129,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.158,37.0926,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.147,37.0947,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.0475,36.9921,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8",18902349,37.2385,37.1718,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8_mean",30,37.3616,37.3065,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8_median",30,37.1525,37.0945,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/8_stddev",30,0.830083,0.819526,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/8_cv",30,0.0222176,0.0219674,,,,,,,0
"BM_baseline<MatrixProductFunc>/1",25773774,27.1742,27.1391,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1553,27.1205,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1771,27.1442,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1985,27.1676,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1389,27.1095,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.197,27.1663,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1955,27.1558,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.2536,27.1865,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.2228,27.1814,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1893,27.147,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1854,27.1563,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1848,27.1511,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1701,27.1127,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1566,27.1253,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.2283,27.1908,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.2451,27.1923,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,28.1646,28.0821,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.5708,27.4894,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1793,27.1506,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.2127,27.1787,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.715,27.679,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,28.3589,28.2857,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,28.0387,28.0016,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1352,27.1018,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1935,27.1571,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1461,27.1154,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,28.2961,28.2244,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.133,27.0932,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1324,27.097,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1",25773774,27.1646,27.1167,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1_mean",30,27.3504,27.3073,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1_median",30,27.1914,27.156,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/1_stddev",30,0.368434,0.357841,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/1_cv",30,0.0134709,0.0131042,,,,,,,0
"BM_baseline<MatrixProductFunc>/32",15157423,46.2978,46.2543,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,49.1097,48.9583,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,46.4751,46.4222,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,46.3112,46.2628,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,46.4464,46.3887,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,47.2871,47.1888,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,47.5954,47.5255,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,48.6305,48.4895,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,47.6069,47.5134,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,50.0553,49.9275,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,46.5469,46.491,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,46.5126,46.4475,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,46.889,46.7884,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,46.8983,46.7951,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,47.1783,47.105,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,46.4449,46.3914,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,46.2492,46.201,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,46.5031,46.443,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,50.8727,50.79,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,46.3181,46.2683,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,46.2669,46.2103,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,46.3361,46.2803,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,47.2595,47.1935,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,47.9286,47.8258,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,52.0485,51.9507,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,51.7708,51.6833,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,47.2953,47.2209,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,47.2936,47.2203,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,48.773,48.6473,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15157423,47.8606,47.7725,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32_mean",30,47.6354,47.5552,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32_median",30,47.2189,47.1469,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32_stddev",30,1.6398,1.62258,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/32_cv",30,0.034424,0.0341199,,,,,,,0
