2025-09-02T17:23:22-04:00
Running ../build/benchmark/baseline/baseline_sum
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.09, 1.07, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<SumFunc>/4",310292016,2.25868,2.25617,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25885,2.25632,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25852,2.25624,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.26143,2.25895,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.2586,2.25623,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25845,2.25612,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25821,2.25615,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25843,2.25632,ns,,,,,,4
"BM_baseline<SumFunc>/4",310292016,2.25872,2.25629,ns,,,,,,4
"BM_baseline<SumFunc>/4_mean",30,2.25899,2.25668,ns,,,,,,4
"BM_baseline<SumFunc>/4_median",30,2.25856,2.2563,ns,,,,,,4
"BM_baseline<SumFunc>/4_stddev",30,0.0010574,0.00097278,ns,,,,,,0
"BM_baseline<SumFunc>/4_cv",30,0.000468084,0.000431067,,,,,,,0
"BM_baseline<SumFunc>/2",398950482,1.75625,1.75461,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75661,1.75486,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.7564,1.7548,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75647,1.75462,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75671,1.7551,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75782,1.75621,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75878,1.75719,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75679,1.75521,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75677,1.75489,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75694,1.75499,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75733,1.75549,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75889,1.75704,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75652,1.75491,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75656,1.7549,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75669,1.75495,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75634,1.75477,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75668,1.75487,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.7578,1.75596,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75688,1.75496,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75671,1.75485,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75638,1.75477,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.7566,1.75476,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75637,1.75484,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75663,1.75484,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75682,1.75497,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75637,1.75476,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75635,1.75473,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75647,1.75481,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75621,1.75464,ns,,,,,,2
"BM_baseline<SumFunc>/2",398950482,1.75641,1.75475,ns,,,,,,2
"BM_baseline<SumFunc>/2_mean",30,1.75682,1.7551,ns,,,,,,2
"BM_baseline<SumFunc>/2_median",30,1.75662,1.75487,ns,,,,,,2
"BM_baseline<SumFunc>/2_stddev",30,0.00067041,0.000652353,ns,,,,,,0
"BM_baseline<SumFunc>/2_cv",30,0.000381605,0.000371689,,,,,,,0
"BM_baseline<SumFunc>/32",246160567,2.84607,2.84289,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.83646,2.83362,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.83787,2.83513,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84443,2.84179,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84505,2.84195,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84482,2.84215,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84505,2.84187,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84204,2.83932,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.83753,2.83464,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84866,2.84588,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84401,2.8413,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84504,2.8419,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84503,2.84227,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84274,2.83974,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84405,2.84131,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84648,2.84353,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.8431,2.83991,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84227,2.83915,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84264,2.83952,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84225,2.83924,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84414,2.84109,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84569,2.84297,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84832,2.84519,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.86115,2.85797,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.83975,2.8368,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84365,2.84094,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.83826,2.83562,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84926,2.84588,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84642,2.84347,ns,,,,,,32
"BM_baseline<SumFunc>/32",246160567,2.84432,2.84178,ns,,,,,,32
"BM_baseline<SumFunc>/32_mean",30,2.84422,2.84129,ns,,,,,,32
"BM_baseline<SumFunc>/32_median",30,2.84423,2.84155,ns,,,,,,32
"BM_baseline<SumFunc>/32_stddev",30,0.00449916,0.00442442,ns,,,,,,0
"BM_baseline<SumFunc>/32_cv",30,0.00158186,0.00155718,,,,,,,0
"BM_baseline<SumFunc>/1",608018161,1.14771,1.14654,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.16528,1.164,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.20027,1.19916,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.18481,1.18359,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.15404,1.15281,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.1342,1.1331,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.14103,1.13983,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.17482,1.17366,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.13236,1.13131,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.18285,1.18173,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.18815,1.18702,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.15998,1.15892,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.16567,1.16448,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.1578,1.1566,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.15556,1.15431,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.16347,1.1622,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.17041,1.1692,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.1473,1.14616,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.14136,1.14032,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.16734,1.16627,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.11734,1.11613,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.15672,1.15552,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.13759,1.13657,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.18238,1.18115,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.15566,1.15449,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.15295,1.15178,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.14268,1.14142,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.17491,1.17372,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.14542,1.14437,ns,,,,,,1
"BM_baseline<SumFunc>/1",608018161,1.19099,1.18973,ns,,,,,,1
"BM_baseline<SumFunc>/1_mean",30,1.1597,1.15854,ns,,,,,,1
"BM_baseline<SumFunc>/1_median",30,1.15726,1.15606,ns,,,,,,1
"BM_baseline<SumFunc>/1_stddev",30,0.019573,0.019556,ns,,,,,,0
"BM_baseline<SumFunc>/1_cv",30,0.0168776,0.0168799,,,,,,,0
"BM_baseline<SumFunc>/1024",11944010,57.7929,57.7357,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.4742,57.4192,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.4967,57.4416,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.8415,57.7743,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.6276,57.5592,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.3869,57.3327,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,58.2524,58.1972,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,52.8412,52.7899,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.4658,57.4073,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.6747,57.6001,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.4356,57.3802,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.4701,57.4111,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.4963,57.4337,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.5693,57.5078,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.6569,57.587,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.5816,57.5197,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.4686,57.4072,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.533,57.4669,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.2623,57.2063,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.7786,57.7195,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.5533,57.4952,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.5353,57.4797,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.4448,57.3882,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.5934,57.5307,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,53.4894,53.4383,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.5235,57.4682,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.3898,57.3339,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.8545,57.799,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,57.4926,57.44,ns,,,,,,1024
"BM_baseline<SumFunc>/1024",11944010,58.0099,57.954,ns,,,,,,1024
"BM_baseline<SumFunc>/1024_mean",30,57.2998,57.2408,ns,,,,,,1024
"BM_baseline<SumFunc>/1024_median",30,57.5283,57.4675,ns,,,,,,1024
"BM_baseline<SumFunc>/1024_stddev",30,1.14482,1.14266,ns,,,,,,0
"BM_baseline<SumFunc>/1024_cv",30,0.0199795,0.0199623,,,,,,,0
"BM_baseline<SumFunc>/8",387456688,1.80703,1.80524,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.81385,1.81157,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80504,1.80342,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.81031,1.80846,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.8068,1.80488,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80521,1.80331,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80887,1.80697,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.81036,1.80857,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.809,1.80733,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.81018,1.80814,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80948,1.80781,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80689,1.80527,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80549,1.80387,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.81283,1.81075,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.81265,1.81096,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80745,1.80559,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80449,1.80278,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.81074,1.80879,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80989,1.8082,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80895,1.80727,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80693,1.80506,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.83666,1.83326,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80915,1.80751,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80767,1.8058,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.81237,1.81062,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80866,1.80699,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.81502,1.8133,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.81191,1.80999,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.80786,1.80618,ns,,,,,,8
"BM_baseline<SumFunc>/8",387456688,1.81472,1.81287,ns,,,,,,8
"BM_baseline<SumFunc>/8_mean",30,1.81022,1.80836,ns,,,,,,8
"BM_baseline<SumFunc>/8_median",30,1.80908,1.80742,ns,,,,,,8
"BM_baseline<SumFunc>/8_stddev",30,0.00574141,0.00546146,ns,,,,,,0
"BM_baseline<SumFunc>/8_cv",30,0.00317167,0.00302012,,,,,,,0
