2025-09-02T15:14:18-04:00
Running ../build/benchmark/fastad/fastad_prod_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.12, 1.76, 2.36
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<ProdIterFunc>/2048",104863,6670.65,6664.06,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6685.38,6679.4,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6654,6647.98,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6657.83,6650.63,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6667.05,6660.85,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6706.23,6700.28,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6662.93,6656.09,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6657.47,6650.84,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6660.09,6654.41,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6667.89,6661.27,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6661.69,6654.54,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6675.68,6668.07,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6650.15,6643.79,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6697.76,6691.33,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6955.1,6943.44,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6979.21,6971.06,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6677.38,6669.95,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6949.88,6933.95,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6698.09,6692.06,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6700.64,6690.37,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6681.57,6669.63,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6692.66,6678.16,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6923.75,6911.41,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6901.39,6893.11,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6673.57,6665.08,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048",104863,6712.21,6702.39,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048_mean",30,11890.6,11876,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048_median",30,6676.53,6668.85,ns,,,,,,2048
"BM_fastad<ProdIterFunc>/2048_stddev",30,28312,28276.6,ns,,,,,,0
"BM_fastad<ProdIterFunc>/2048_cv",30,2.38104,2.38099,,,,,,,0
"BM_fastad<ProdIterFunc>/4",10596089,66.0984,66.0183,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.4555,66.3817,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.3998,66.3408,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.416,66.3472,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.249,66.1896,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.2638,66.2024,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.3528,66.2807,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.3537,66.2904,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.3824,66.3108,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.2035,66.0852,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.2181,66.1617,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.3552,66.2878,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.4455,66.3783,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.3085,66.2365,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.3721,66.3035,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.5486,66.4716,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.2947,66.2262,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.3053,66.2356,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.269,66.2104,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.388,66.2957,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.4366,66.3463,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,70.8203,70.6974,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,67.1466,67.0712,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,67.1506,67.0785,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,69.8095,69.7003,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.7793,66.6733,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,92.2019,91.9515,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.4968,66.3968,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.505,66.3966,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10596089,66.4053,66.3349,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4_mean",30,67.5477,67.4634,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4_median",30,66.3939,66.3228,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4_stddev",30,4.76682,4.73393,ns,,,,,,0
"BM_fastad<ProdIterFunc>/4_cv",30,0.0705696,0.0701704,,,,,,,0
"BM_fastad<ProdIterFunc>/1",11820576,59.1522,59.0964,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.2714,59.2102,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.094,59.0315,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.2157,59.1543,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.224,59.1724,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.1948,59.1439,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.036,58.9751,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.1958,59.1411,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.1212,59.0563,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.2057,59.141,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.2455,59.186,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.1993,59.1375,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.0305,58.9772,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.1621,59.0984,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.1862,59.1247,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.1474,59.0854,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.1379,59.0868,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.2059,59.1408,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.1696,59.087,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.2953,59.2297,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.1517,59.0867,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.1204,59.0405,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,60.2409,60.1681,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.0846,59.0239,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.0968,59.043,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.1723,59.1022,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,60.9172,60.792,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.6345,59.5393,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.1186,59.0511,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",11820576,59.0505,58.9591,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1_mean",30,59.2693,59.2027,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1_median",30,59.1709,59.1003,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1_stddev",30,0.382416,0.371689,ns,,,,,,0
"BM_fastad<ProdIterFunc>/1_cv",30,0.00645219,0.00627824,,,,,,,0
"BM_fastad<ProdIterFunc>/512",435852,1607.28,1605.57,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1611.59,1609.85,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1628.77,1627.4,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1609.6,1608.01,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1609.04,1607.48,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1609.7,1608.3,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1609.93,1608.45,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1608.22,1606.58,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1609.28,1607.79,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1607.44,1605.76,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1641.33,1639.7,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1640.8,1639.38,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1653.51,1651.27,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1652.83,1651.16,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1652.61,1651.08,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1644.75,1643.15,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1645.68,1643.08,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1643.71,1641.21,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1652.14,1650.37,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1765.78,1763.4,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1785.18,1782.5,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1907.33,1904.04,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1707.54,1705.49,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1805.42,1802.16,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1670.68,1668.47,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1668.8,1665.71,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1655.52,1652.27,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1655.2,1652.75,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1656.04,1653.66,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",435852,1656.13,1653.75,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512_mean",30,1662.4,1660.33,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512_median",30,1648.91,1646.76,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512_stddev",30,68.8462,68.4213,ns,,,,,,0
"BM_fastad<ProdIterFunc>/512_cv",30,0.0414139,0.0412095,,,,,,,0
"BM_fastad<ProdIterFunc>/256",825636,848.347,847.412,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,851.554,850.627,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,847.935,847.203,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,859.193,858.345,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,846.615,845.917,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,848.236,847.422,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,848.081,847.297,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,846.229,845.469,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,876.293,875.342,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,881.831,881.02,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,916.212,915.352,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,917.22,916.441,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,916.689,915.81,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,916.609,915.865,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,884.081,883.322,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,884.097,883.278,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,883.422,882.677,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,886.025,885.159,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,881.969,880.379,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,887.439,886.668,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,923.823,922.772,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,916.461,914.723,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,902.763,901.7,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,895.721,894.308,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,893.408,892.108,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,892.398,891.541,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,894.937,894.045,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,892.596,891.35,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,892.696,891.589,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256",825636,884.705,883.431,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256_mean",30,883.92,882.952,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256_median",30,885.365,884.295,ns,,,,,,256
"BM_fastad<ProdIterFunc>/256_stddev",30,24.5993,24.5122,ns,,,,,,0
"BM_fastad<ProdIterFunc>/256_cv",30,0.0278298,0.0277616,,,,,,,0
"BM_fastad<ProdIterFunc>/32",4510434,155.224,155.063,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.31,155.182,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.167,155.022,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,154.962,154.831,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.266,155.135,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.097,154.954,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.673,155.53,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.13,154.995,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.245,155.101,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.509,155.344,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.437,155.301,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.454,155.244,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.557,155.422,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.46,155.298,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.416,155.139,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,156.37,156.166,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.385,155.227,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.626,155.443,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,169.25,169.006,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.567,155.351,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.911,155.704,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.732,155.418,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.961,155.754,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.966,155.669,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.915,155.717,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,156.889,156.64,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.471,155.267,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,158.816,158.642,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,158.642,158.462,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",4510434,155.562,155.293,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32_mean",30,156.232,156.044,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32_median",30,155.533,155.323,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32_stddev",30,2.6155,2.60259,ns,,,,,,0
"BM_fastad<ProdIterFunc>/32_cv",30,0.0167411,0.0166785,,,,,,,0
