2025-09-02T18:00:34-04:00
Running ../build/benchmark/baseline/baseline_sum_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.25, 1.12, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<SumIterFunc>/2048",348892,2005.03,2003.29,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2007.9,2006.18,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2004.35,2002.54,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2008.81,2004.73,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2009.42,2005.68,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2005.17,2003.15,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2008.07,2006.23,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2005.61,2003.12,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2004.55,2002.52,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2005.63,2003.61,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2008.4,2006.31,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2004.55,2002.64,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2006.94,2002.69,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2008.11,2006.3,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2007.4,2005.41,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2004.24,2002.51,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2009.94,2005.75,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2008.06,2006.26,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2005.48,2003.61,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2007.13,2005.1,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2008.97,2005.33,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2004.61,2002.56,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2004.95,2002.61,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",348892,2008.1,2006.28,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048_mean",30,2006.86,2004.58,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048_median",30,2007.13,2005.24,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048_stddev",30,1.6631,1.46966,ns,,,,,,0
"BM_baseline<SumIterFunc>/2048_cv",30,0.000828707,0.000733152,,,,,,,0
"BM_baseline<SumIterFunc>/256",3410110,204.276,204.101,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,204.892,204.671,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.349,205.127,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,204.038,203.799,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.184,205.006,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.483,205.274,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,203.309,203.129,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.6,205.213,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.448,205.259,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,202.615,202.427,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.508,205.297,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,202.56,202.374,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.464,205.267,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.467,205.251,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.259,205.072,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,203.708,203.281,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.249,205.037,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,202.505,202.325,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.699,205.518,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.233,205.058,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,202.548,202.337,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.646,205.459,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,204.22,204.011,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,204.182,204.005,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.27,205.087,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,202.559,202.349,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,202.571,202.36,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.489,205.302,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.08,204.861,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",3410110,205.219,205.018,ns,,,,,,256
"BM_baseline<SumIterFunc>/256_mean",30,204.521,204.309,ns,,,,,,256
"BM_baseline<SumIterFunc>/256_median",30,205.201,205.012,ns,,,,,,256
"BM_baseline<SumIterFunc>/256_stddev",30,1.16289,1.16351,ns,,,,,,0
"BM_baseline<SumIterFunc>/256_cv",30,0.00568594,0.00569483,,,,,,,0
"BM_baseline<SumIterFunc>/128",9116841,75.8894,75.8177,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,75.9648,75.8863,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,76.5746,76.5036,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,75.7689,75.6905,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,75.7667,75.6905,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,75.6679,75.5993,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,75.837,75.7692,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,76.7186,76.6411,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,76.7364,76.6653,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,76.3539,76.2783,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,75.9822,75.8418,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,75.1451,75.0654,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,76.5507,76.4739,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,75.3432,75.2614,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,73.3526,73.2881,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,76.5828,76.5147,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,73.2916,73.2257,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,73.3257,73.2515,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,74.8513,74.7847,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,75.4086,75.2935,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,76.7609,76.604,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,75.1185,75.0313,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,73.309,73.243,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,76.1056,76.0349,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,74.9364,74.8554,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,75.9088,75.8381,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,73.4774,73.4013,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,73.2327,73.1249,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,74.0038,73.9323,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",9116841,74.5851,74.5164,ns,,,,,,128
"BM_baseline<SumIterFunc>/128_mean",30,75.285,75.2041,ns,,,,,,128
"BM_baseline<SumIterFunc>/128_median",30,75.7173,75.6449,ns,,,,,,128
"BM_baseline<SumIterFunc>/128_stddev",30,1.19139,1.18739,ns,,,,,,0
"BM_baseline<SumIterFunc>/128_cv",30,0.0158251,0.0157889,,,,,,,0
"BM_baseline<SumIterFunc>/1024",717283,980.217,979.33,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.636,979.73,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.208,979.183,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.611,979.751,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,979.016,977.674,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,976.886,975.903,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,981.199,980.195,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.635,979.635,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.21,979.329,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.558,979.709,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,978.417,977.387,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,976.736,975.769,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,979.125,978.237,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.645,979.754,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.613,979.661,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.726,979.744,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.604,979.724,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,979.478,978.607,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.596,979.744,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,981.107,979.899,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,977.337,976.303,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,979.964,979.116,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.572,979.695,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,976.646,975.776,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,977.417,976.49,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.528,979.639,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.785,979.799,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,980.671,979.769,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,979.154,978.126,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",717283,976.649,975.791,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024_mean",30,979.598,978.649,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024_median",30,980.373,979.482,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024_stddev",30,1.49693,1.50544,ns,,,,,,0
"BM_baseline<SumIterFunc>/1024_cv",30,0.0015281,0.00153828,,,,,,,0
"BM_baseline<SumIterFunc>/8192",85701,8182.51,8168.79,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8175.82,8166.64,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8176.8,8168.87,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8176.47,8168.54,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8174.65,8165.06,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8179.32,8165.45,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8182.64,8166.05,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8188.73,8167.47,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8174.1,8166.64,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8176.27,8168.75,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8172.94,8165.08,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8181.92,8168.99,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8176.24,8167.79,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8177.74,8168.83,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8175.77,8167.69,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8183.13,8169.06,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8177.14,8168.9,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8173.8,8165.07,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8176.55,8168.64,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8177.37,8168.9,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8173.35,8165.08,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8176.1,8167.98,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8173.49,8165.12,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8172.83,8165.11,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8177.12,8168.68,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8176.29,8168.74,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8173.85,8166.63,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8173.62,8166.21,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8173.61,8165.14,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192",85701,8174.78,8166.12,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192_mean",30,8176.83,8167.2,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192_median",30,8176.26,8167.58,ns,,,,,,8192
"BM_baseline<SumIterFunc>/8192_stddev",30,3.68703,1.56557,ns,,,,,,0
"BM_baseline<SumIterFunc>/8192_cv",30,0.000450912,0.00019169,,,,,,,0
"BM_baseline<SumIterFunc>/8",349059832,2.01003,2.0078,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00747,2.00535,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00709,2.00532,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00716,2.00531,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00873,2.00555,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.01272,2.00878,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00741,2.00528,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.0111,2.00883,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00748,2.00535,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00757,2.00548,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00737,2.00531,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.01131,2.00819,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00853,2.00541,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00716,2.00531,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00742,2.00531,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.01292,2.01107,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00706,2.00528,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00735,2.00529,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00708,2.00529,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00743,2.00529,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.0104,2.00841,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.0071,2.00528,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.01289,2.01101,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00714,2.00528,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00726,2.00529,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00727,2.00534,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00713,2.00529,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00753,2.00532,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.00755,2.00531,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",349059832,2.0096,2.00776,ns,,,,,,8
"BM_baseline<SumIterFunc>/8_mean",30,2.00848,2.0063,ns,,,,,,8
"BM_baseline<SumIterFunc>/8_median",30,2.00745,2.00532,ns,,,,,,8
"BM_baseline<SumIterFunc>/8_stddev",30,0.0019282,0.0017686,ns,,,,,,0
"BM_baseline<SumIterFunc>/8_cv",30,0.000960032,0.000881524,,,,,,,0
