2025-09-02T16:09:23-04:00
Running ../build/benchmark/adept/adept_regression
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.94, 2.01, 1.91
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<RegressionFunc>/2",10894,62910,62840.8,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63399.5,63311.6,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,62814,62749.8,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63684.3,63606.4,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63008.7,62939,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,62957.1,62871.5,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63154.2,63067.3,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63176.8,63088.5,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63201.2,63115.2,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63375,63285.3,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63606.5,63517.5,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63006.2,62925.6,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,64057.1,63967.4,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63452.1,63357.1,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,62515.7,62450.4,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,62505.8,62442.8,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,62529.8,62457.5,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,62449.9,62386.8,ns,,,,,,22
"BM_adept<RegressionFunc>/2",10894,63878.9,63767.8,ns,,,,,,22
"BM_adept<RegressionFunc>/2_mean",30,63349,63263.8,ns,,,,,,22
"BM_adept<RegressionFunc>/2_median",30,63218,63128,ns,,,,,,22
"BM_adept<RegressionFunc>/2_stddev",30,660.326,642.69,ns,,,,,,0
"BM_adept<RegressionFunc>/2_cv",30,0.0104236,0.0101589,,,,,,,0
"BM_adept<RegressionFunc>/16",4726,148060,147693,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,143861,143559,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,143945,143669,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,142225,141975,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,143105,142803,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,140673,140423,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,141085,140838,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,141974,141699,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,141722,141459,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,141227,140983,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,141356,141109,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,141898,141603,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,141600,141326,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,140333,140091,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,140860,140588,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,141488,141219,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,139338,139110,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,139243,139027,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,140666,140384,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,140884,140610,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,143552,143289,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,138994,138788,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,141130,140852,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,139376,139164,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,139324,139094,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,142410,142113,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,139703,139450,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,139493,139251,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,141632,141349,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4726,143638,143285,ns,,,,,,52
"BM_adept<RegressionFunc>/16_mean",30,141493,141227,ns,,,,,,52
"BM_adept<RegressionFunc>/16_median",30,141292,141046,ns,,,,,,52
"BM_adept<RegressionFunc>/16_stddev",30,1895.93,1865.4,ns,,,,,,0
"BM_adept<RegressionFunc>/16_cv",30,0.0133995,0.0132085,,,,,,,0
"BM_adept<RegressionFunc>/4",7808,90035,89903.5,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,89767.8,89668.5,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,92812,92574.5,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,94133.9,93905.2,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,92071,91912.5,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,91739.3,91521.3,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,88740.9,88629.8,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,89206.6,89028.4,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,88807.8,88667.3,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,89858.9,89717.3,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,89246.9,89132,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,89587.2,89447.8,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,91187.2,90970.7,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,90689.5,90496.7,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,90136,89971.3,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,90065.1,89894.7,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,89880.9,89702.3,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,89540.2,89409.7,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,89009.9,88863.1,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,87528.3,87406.4,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,89981.5,89834.5,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,89043.1,88891.2,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,89896.2,89743.1,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,90367.7,90186.6,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,88225.8,88114.6,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,90478.5,90310.8,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,89837.2,89692.4,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,88643.3,88516.3,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,90152.1,89990.1,ns,,,,,,32
"BM_adept<RegressionFunc>/4",7808,89459.7,89298,ns,,,,,,32
"BM_adept<RegressionFunc>/4_mean",30,90004.3,89846.7,ns,,,,,,32
"BM_adept<RegressionFunc>/4_median",30,89869.9,89709.8,ns,,,,,,32
"BM_adept<RegressionFunc>/4_stddev",30,1346.8,1319.03,ns,,,,,,0
"BM_adept<RegressionFunc>/4_cv",30,0.0149638,0.0146809,,,,,,,0
"BM_adept<RegressionFunc>/32",4203,166930,166633,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,167856,167541,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,166345,166036,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,170631,170130,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,173441,172867,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,169879,169548,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,168806,168480,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,170335,169984,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,169460,169098,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,168537,168180,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,169470,169109,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,169771,169442,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,169996,169610,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,168062,167725,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,168215,167904,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,167863,167544,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,167403,167065,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,170891,170480,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,167688,167324,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,167407,167076,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,166249,165932,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,169631,169200,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,169363,168940,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,167422,167073,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,166504,166223,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,167648,167335,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,167006,166699,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,166895,166603,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,168649,168297,ns,,,,,,62
"BM_adept<RegressionFunc>/32",4203,168515,168163,ns,,,,,,62
"BM_adept<RegressionFunc>/32_mean",30,168562,168208,ns,,,,,,62
"BM_adept<RegressionFunc>/32_median",30,168365,168034,ns,,,,,,62
"BM_adept<RegressionFunc>/32_stddev",30,1604.82,1553.77,ns,,,,,,0
"BM_adept<RegressionFunc>/32_cv",30,0.00952063,0.00923717,,,,,,,0
"BM_adept<RegressionFunc>/64",3574,196119,195729,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,205294,204689,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,208527,207967,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,206397,205884,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,198431,198021,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,195836,195433,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,200063,199616,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,195210,194878,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,196051,195692,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,197751,197353,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,200216,199695,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,202362,201765,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,204246,203660,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,196948,196567,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,201063,200603,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,196712,196345,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,201815,201305,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,201381,200886,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,200690,200212,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,195705,195305,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,195639,195250,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,195765,195402,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,196037,195615,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,197842,197384,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,201218,200768,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,197133,196710,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,195304,194917,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,195207,194866,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,199788,199298,ns,,,,,,72
"BM_adept<RegressionFunc>/64",3574,198407,198013,ns,,,,,,72
"BM_adept<RegressionFunc>/64_mean",30,199105,198661,ns,,,,,,72
"BM_adept<RegressionFunc>/64_median",30,198124,197698,ns,,,,,,72
"BM_adept<RegressionFunc>/64_stddev",30,3618.71,3551.47,ns,,,,,,0
"BM_adept<RegressionFunc>/64_cv",30,0.0181749,0.017877,,,,,,,0
